cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
6,3,248,52
18,12,641,49
33,15,386,48
39,6,370,51
42,3,248,52
51,9,372,50
60,9,519,50
69,9,372,50
84,15,826,48
84,0,162,53
108,24,1120,45
162,54,2439,35
207,45,1663,38
336,129,4600,10
372,36,1725,41
408,36,1411,41
423,15,790,48
492,69,2778,30
495,3,128,52
534,39,1531,40
543,9,633,50
606,63,2339,32
621,15,790,48
675,54,2231,35
696,21,1130,46
777,81,3299,26
807,30,901,43
834,27,1260,44
867,33,1262,42
903,36,1393,41
939,36,1391,41
948,9,633,50
1092,144,5804,5
1125,33,1138,42
1161,36,1296,41
1245,84,2484,25
1347,102,3974,19
1383,36,1540,41
1407,24,1129,45
1557,150,5544,3
1614,57,1583,34
1662,48,2037,37
1671,9,633,50
1716,45,1427,38
1785,69,2488,30
1896,111,2757,16
1926,30,1624,43
2010,84,3728,25
2055,45,2287,38
2091,36,1391,41
2205,114,4861,15
2358,153,5059,2
2454,96,4024,21
2484,30,1131,43
2517,33,1309,42
2559,42,1567,39
2592,33,1260,42
2679,87,2458,24
2706,27,1466,44
2781,75,3166,28
2841,60,1942,33
2877,36,1635,41
2898,21,876,46
2931,33,898,42
2961,30,1025,43
3012,51,1933,36
3078,66,2615,31
3114,36,2106,41
3195,81,3055,26
3237,42,1549,39
3354,117,5279,14
3471,117,4318,14
3489,18,973,47
3555,66,1698,31
3591,36,1377,41
3618,27,1122,44
3654,36,1029,41
3684,30,1129,43
3735,51,1671,36
3762,27,1260,44
3909,147,4544,4
3984,75,2895,28
4038,54,2107,35
4113,75,2134,28
4173,60,1840,33
4260,87,2685,24
4329,69,2254,30
4377,48,1933,37
4410,33,1011,42
4461,51,2177,36
4491,30,1140,43
4539,48,1926,37
4605,66,2894,31
4728,123,3499,12
4779,51,1447,36
4812,33,1027,42
4866,54,1716,35
5001,135,5419,8
5010,9,633,50
5049,39,1681,40
5091,42,1522,39
5148,57,1978,34
5205,57,1583,34
5247,42,1533,39
5322,75,3109,28
5358,36,1269,41
5412,54,2172,35
5442,30,1622,43
5484,42,1793,39
5520,36,1522,41
5535,15,804,48
5613,78,3220,27
5646,33,1260,42
5733,87,3322,24
5763,30,1373,43
5823,60,2082,33
5862,39,1529,40
5904,42,1621,39
5943,39,1646,40
6060,117,3127,14
6120,60,2206,33
6183,63,2014,32
6219,36,1271,41
6252,33,1634,42
6297,45,1531,38
6363,66,1698,31
6402,39,1400,40
6444,42,1655,39
6480,36,1287,41
6507,27,876,44
6558,51,2066,36
6633,75,3210,28
6738,105,1910,18
6840,102,4074,19
6984,144,4915,5
7017,33,1011,42
7152,135,4868,8
7188,36,1287,41
7191,3,248,52
7218,27,1131,44
7239,21,878,46
7251,12,802,49
7257,6,379,51
7278,21,901,46
7287,9,633,50
7302,15,745,48
7302,0,162,53
7302,0,126,53
7326,24,1288,45
7341,15,790,48
7362,21,860,46
7377,15,802,48
7377,0,126,53
7416,39,1809,40
7425,9,501,50
7437,12,704,49
7479,42,1793,39
7494,15,802,48
7497,3,128,52
7545,48,1705,37
7551,6,370,51
7581,30,1025,43
7617,36,1648,41
7617,0,126,53
7638,21,1070,46
7683,45,1802,38
7701,18,756,47
7704,3,257,52
7737,33,1156,42
7770,33,1436,42
7785,15,947,48
7785,0,126,53
7803,18,1104,47
7851,48,2039,37
7863,12,624,49
7866,3,248,52
7875,9,633,50
7887,12,790,49
7896,9,492,50
7923,27,1136,44
7929,6,476,51
7953,24,998,45
8001,48,2635,37
8001,0,126,53
8043,42,1309,39
8076,33,1393,42
8079,3,248,52
8106,27,1138,44
8130,24,989,45
8145,15,736,48
8175,30,1016,43
8208,33,1124,42
8223,15,617,48
8253,30,1287,43
8262,9,501,50
8337,75,2904,28
8382,45,1793,38
8412,30,1173,43
8436,24,1120,45
8451,15,802,48
8454,3,128,52
8490,36,1391,41
8517,27,1138,44
8520,3,128,52
8646,126,4829,11
8676,30,1025,43
8745,69,2639,30
8745,0,126,53
8760,15,745,48
8763,3,257,52
8790,27,1269,44
8829,39,1531,40
8862,33,1269,42
8877,15,623,48
8913,36,1635,41
8916,3,257,52
8922,6,370,51
8922,0,126,53
8928,6,370,51
8985,57,1698,34
9018,33,1138,42
9087,69,2486,30
9093,6,370,51
9105,12,614,49
9108,3,248,52
9153,45,1673,38
9174,21,1285,46
9174,0,126,53
9213,39,1427,40
9228,15,616,48
9237,9,645,50
9279,42,1646,39
9285,6,371,51
9288,3,128,52
9327,39,1443,40
9333,6,488,51
9342,9,645,50
9357,15,804,48
9390,33,1269,42
9405,15,745,48
9429,24,1007,45
9447,18,959,47
9459,12,623,49
9486,27,1156,44
9516,30,1147,43
9534,18,867,47
9552,18,959,47
9570,18,867,47
9594,24,758,45
9612,18,959,47
9627,15,745,48
9645,18,644,47
9681,36,1282,41
9723,42,1549,39
9738,15,754,48
9762,24,1122,45
9786,24,885,45
9786,0,126,53
