cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,128,52
3,0,126,53
27,24,1246,45
27,0,126,53
27,0,126,53
27,0,126,53
39,12,623,49
93,54,2242,35
93,0,162,53
96,3,248,52
117,21,1285,46
141,24,1129,45
144,3,128,52
147,3,128,52
177,30,1262,43
189,12,501,49
195,6,370,51
204,9,379,50
210,6,379,51
231,21,998,46
246,15,745,48
261,15,763,48
270,9,633,50
276,6,370,51
297,21,867,46
303,6,371,51
303,0,126,53
327,24,1120,45
348,21,869,46
351,3,128,52
354,3,128,52
417,63,2285,32
462,45,1860,38
519,57,2109,34
537,18,961,47
570,33,1382,42
576,6,250,51
579,3,128,52
606,27,1149,44
627,21,998,46
657,30,1251,43
675,18,1130,47
678,3,248,52
678,0,126,53
696,18,876,47
711,15,616,48
747,36,1154,41
759,12,623,49
804,45,1794,38
846,42,1951,39
873,27,1140,44
876,3,128,52
930,54,2312,35
930,0,126,53
954,24,1442,45
966,12,614,49
1020,54,2358,35
1032,12,623,49
1032,0,162,53
1062,30,1129,43
1077,15,971,48
1083,6,370,51
1095,12,623,49
1116,21,1007,46
1131,15,804,48
1146,15,625,48
1164,18,867,47
1164,0,126,53
1170,6,250,51
1173,3,248,52
1176,3,128,52
1200,24,903,45
1200,0,126,53
1212,12,623,49
1230,18,747,47
1245,15,772,48
1248,3,128,52
1272,24,998,45
1287,15,643,48
1287,0,126,53
1290,3,248,52
1317,27,1300,44
1323,6,371,51
1323,0,126,53
1341,18,867,47
1356,15,971,48
1359,3,128,52
1389,30,1122,43
1389,0,162,53
1398,9,501,50
1413,15,616,48
1443,30,1139,43
1479,36,1531,41
1485,6,370,51
1488,3,128,52
1500,12,704,49
1509,9,501,50
1509,0,126,53
1515,6,370,51
1551,36,1524,41
1575,24,1007,45
1581,6,370,51
1584,3,248,52
1599,15,763,48
1599,0,162,53
1608,9,501,50
1638,30,1253,43
1647,9,379,50
1647,0,126,53
1659,12,790,49
1683,24,1120,45
1725,42,2443,39
1728,3,248,52
1749,21,763,46
1752,3,319,52
1764,12,614,49
1797,33,1032,42
1830,33,1138,42
1833,3,128,52
1875,42,1644,39
1881,6,370,51
1926,45,1795,38
1929,3,128,52
