cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
6,3,128,52
9,3,128,52
9,0,162,53
15,6,476,51
27,12,614,49
33,6,370,51
63,30,1373,43
72,9,372,50
84,12,814,49
99,15,959,48
99,0,162,53
111,12,503,49
111,0,126,53
117,6,379,51
117,0,162,53
132,15,625,48
138,6,250,51
147,9,372,50
153,6,379,51
162,9,372,50
165,3,248,52
165,0,162,53
174,9,501,50
186,12,614,49
192,6,370,51
195,3,248,52
231,36,1513,41
240,9,501,50
243,3,248,52
255,12,623,49
258,3,319,52
267,9,501,50
291,24,1120,45
294,3,248,52
297,3,248,52
300,3,248,52
306,6,250,51
306,0,126,53
312,6,379,51
318,6,379,51
318,0,126,53
318,0,126,53
324,6,370,51
324,0,126,53
339,15,625,48
345,6,379,51
348,3,248,52
354,6,250,51
360,6,476,51
366,6,370,51
372,6,379,51
378,6,370,51
381,3,248,52
384,3,248,52
393,9,372,50
399,6,370,51
402,3,128,52
402,0,162,53
414,12,657,49
423,9,372,50
429,6,250,51
429,0,126,53
429,0,126,53
438,9,372,50
441,3,257,52
441,0,126,53
447,6,476,51
450,3,248,52
453,3,128,52
453,0,126,53
465,12,501,49
465,0,126,53
477,12,641,49
480,3,248,52
483,3,248,52
492,9,501,50
495,3,128,52
510,15,754,48
522,12,519,49
525,3,248,52
540,15,745,48
540,0,162,53
546,6,250,51
552,6,250,51
558,6,370,51
558,0,126,53
564,6,476,51
570,6,370,51
573,3,248,52
576,3,128,52
591,15,772,48
594,3,248,52
597,3,248,52
597,0,126,53
603,6,379,51
606,3,248,52
621,15,754,48
624,3,248,52
630,6,379,51
642,12,645,49
645,3,248,52
648,3,248,52
648,0,126,53
651,3,248,52
657,6,370,51
660,3,128,52
663,3,248,52
666,3,248,52
669,3,248,52
681,12,632,49
684,3,248,52
687,3,319,52
690,3,248,52
693,3,128,52
702,9,501,50
726,24,885,45
741,15,754,48
744,3,319,52
747,3,248,52
759,12,657,49
768,9,501,50
777,9,372,50
783,6,370,51
786,3,319,52
795,9,372,50
810,15,754,48
810,0,162,53
813,3,248,52
828,15,625,48
870,42,1292,39
879,9,501,50
882,3,248,52
885,3,248,52
909,24,1210,45
912,3,128,52
915,3,248,52
918,3,128,52
942,24,894,45
948,6,379,51
957,9,372,50
975,18,867,47
999,24,1156,45
1002,3,248,52
1002,0,162,53
1008,6,379,51
1014,6,379,51
1020,6,370,51
1029,9,372,50
1032,3,248,52
1035,3,248,52
1047,12,632,49
1080,33,1522,42
1086,6,476,51
1098,12,632,49
1104,6,370,51
1119,15,802,48
1134,15,754,48
1146,12,623,49
1146,0,162,53
1152,6,370,51
1161,9,492,50
1167,6,250,51
1173,6,370,51
1191,18,756,47
1191,0,126,53
1200,9,381,50
1200,0,162,53
1200,0,162,53
1206,6,370,51
1215,9,501,50
1227,12,645,49
1230,3,248,52
1239,9,372,50
1239,0,126,53
1242,3,248,52
1251,9,372,50
1251,0,162,53
1293,42,1567,39
1296,3,128,52
1302,6,476,51
1305,3,319,52
1320,15,738,48
1368,48,1576,37
1386,18,959,47
1395,9,501,50
1410,15,625,48
1413,3,248,52
1416,3,319,52
1437,21,991,46
1443,6,370,51
1446,3,248,52
1449,3,248,52
1449,0,126,53
1455,6,370,51
1464,9,501,50
1464,0,126,53
1491,27,894,44
1506,15,745,48
1509,3,128,52
1509,0,126,53
1518,9,372,50
1533,15,738,48
1539,6,370,51
1560,21,747,46
1560,0,126,53
1560,0,126,53
1575,15,814,48
1578,3,248,52
1581,3,319,52
1584,3,248,52
1602,18,971,47
1614,12,632,49
1620,6,379,51
1623,3,248,52
1629,6,379,51
1632,3,248,52
1632,0,126,53
1653,21,894,46
1662,9,372,50
1662,0,126,53
1662,0,126,53
1668,6,250,51
1683,15,802,48
1683,0,126,53
1686,3,248,52
1686,0,162,53
1698,12,614,49
1698,0,162,53
1713,15,754,48
1719,6,476,51
1719,0,162,53
1725,6,476,51
1731,6,379,51
1737,6,250,51
1737,0,126,53
