cum_score,score,time,bricks
3,3,249,52
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
12,9,492,50
21,9,501,50
57,36,1260,41
99,42,1655,39
105,6,370,51
105,0,162,53
126,21,1273,46
165,39,1972,40
180,15,763,48
219,39,1420,40
252,33,1393,42
267,15,643,48
285,18,754,47
285,0,126,53
306,21,1285,46
312,6,476,51
318,6,370,51
339,21,998,46
363,24,1165,45
390,27,889,44
402,12,495,49
441,39,1400,40
462,21,630,46
492,30,1139,43
507,15,616,48
531,24,881,45
540,9,372,50
543,3,319,52
543,0,126,53
567,24,1164,45
576,9,501,50
585,9,372,50
606,21,885,46
621,15,947,48
624,3,128,52
639,15,790,48
690,51,1821,36
702,12,494,49
705,3,128,52
735,30,1016,43
774,39,1183,40
777,3,248,52
798,21,885,46
801,3,128,52
822,21,1121,46
864,42,1427,39
867,3,257,52
888,21,998,46
912,24,1442,45
918,6,371,51
924,6,371,51
927,3,128,52
966,39,1409,40
969,3,128,52
978,9,519,50
978,0,126,53
987,9,372,50
1005,18,1128,47
1005,0,162,53
1020,15,772,48
1032,12,623,49
1032,0,126,53
1062,30,1173,43
1077,15,745,48
1086,9,372,50
1092,6,370,51
1095,3,248,52
1113,18,867,47
1125,12,494,49
1128,3,319,52
1131,3,128,52
1143,12,641,49
1146,3,128,52
1179,33,1792,42
1194,15,772,48
1200,6,250,51
1212,12,623,49
1227,15,763,48
1272,45,1409,38
1272,0,126,53
1278,6,379,51
1293,15,763,48
1338,45,2064,38
1380,42,1438,39
1380,0,126,53
1401,21,998,46
1422,21,876,46
1428,6,250,51
1437,9,492,50
1443,6,371,51
1446,3,128,52
1461,15,641,48
1461,0,126,53
1476,15,736,48
1494,18,754,47
1503,9,633,50
1506,3,248,52
1509,3,248,52
1512,3,248,52
1518,6,379,51
1521,3,128,52
1527,6,370,51
1563,36,1276,41
1566,3,248,52
1569,3,248,52
1581,12,790,49
1587,6,250,51
1587,0,126,53
1593,6,476,51
1602,9,501,50
1608,6,397,51
1656,48,1409,37
1677,21,1034,46
1707,30,1269,43
1737,30,1260,43
1782,45,2660,38
1821,39,1045,40
1821,0,162,53
1839,18,876,47
1863,24,1443,45
1866,3,248,52
1872,6,250,51
1875,3,128,52
1884,9,501,50
1902,18,754,47
1902,0,162,53
1926,24,1138,45
1950,24,1120,45
1977,27,1174,44
1980,3,128,52
2007,27,792,44
2007,0,126,53
2007,0,162,53
2019,12,641,49
2025,6,370,51
2040,15,959,48
2070,30,1142,43
2073,3,128,52
2079,6,370,51
2088,9,501,50
2136,48,2055,37
2145,9,501,50
2148,3,257,52
2151,3,248,52
2175,24,1111,45
2184,9,633,50
2190,6,397,51
2211,21,885,46
2223,12,623,49
2226,3,248,52
2229,3,248,52
2259,30,1611,43
2265,6,371,51
2283,18,1104,47
2298,15,947,48
2328,30,1173,43
2337,9,501,50
2346,9,492,50
2346,0,126,53
2352,6,379,51
2382,30,1149,43
2406,24,1442,45
2421,15,971,48
2424,3,257,52
2430,6,370,51
2430,0,126,53
2442,12,623,49
2445,3,248,52
2451,6,370,51
2457,6,379,51
2472,15,616,48
2484,12,623,49
2499,15,616,48
2502,3,128,52
2547,45,1674,38
2547,0,126,53
2556,9,379,50
2574,18,1104,47
2586,12,704,49
2592,6,379,51
2607,15,763,48
2628,21,998,46
2631,3,248,52
2652,21,885,46
2661,9,501,50
2676,15,643,48
2682,6,370,51
2691,9,372,50
2691,0,162,53
2712,21,869,46
2715,3,257,52
2748,33,1156,42
2754,6,371,51
2763,9,492,50
2772,9,633,50
2781,9,492,50
2796,15,754,48
2802,6,379,51
2805,3,248,52
2814,9,501,50
2826,12,802,49
2826,0,126,53
2829,3,128,52
2844,15,763,48
2916,72,1379,29
2919,3,248,52
2922,3,248,52
2931,9,372,50
2931,0,126,53
2937,6,250,51
2937,0,126,53
2952,15,386,48
2964,12,499,49
2970,6,370,51
2976,6,371,51
2976,0,126,53
2982,6,370,51
3000,18,867,47
3009,9,492,50
3012,3,257,52
3021,9,519,50
3021,0,162,53
3027,6,370,51
3036,9,501,50
3042,6,379,51
3057,15,643,48
3063,6,250,51
3066,3,319,52
3087,21,896,46
3096,9,501,50
3096,0,162,53
3150,54,1933,35
3159,9,372,50
3162,3,248,52
3174,12,792,49
3177,3,257,52
3183,6,250,51
3186,3,248,52
3186,0,126,53
3186,0,126,53
3186,0,126,53
3186,0,126,53
3198,12,614,49
3210,12,501,49
3210,0,162,53
3213,3,248,52
3228,15,764,48
3231,3,128,52
3261,30,1140,43
3288,27,1309,44
3297,9,633,50
3303,6,476,51
3306,3,128,52
3354,48,1847,37
3360,6,370,51
3423,63,2143,32
3426,3,128,52
3435,9,492,50
3444,9,501,50
3447,3,128,52
3450,3,248,52
3453,3,248,52
3453,0,162,53
3468,15,947,48
3480,12,632,49
3489,9,493,50
3495,6,379,51
3519,24,1016,45
3528,9,501,50
3537,9,379,50
3540,3,248,52
3540,0,126,53
3549,9,492,50
3555,6,370,51
3609,54,1885,35
3615,6,476,51
3669,54,2430,35
3678,9,501,50
3681,3,248,52
3699,18,754,47
3705,6,250,51
3711,6,371,51
3714,3,128,52
3720,6,370,51
3723,3,257,52
3726,3,248,52
3729,3,248,52
3741,12,494,49
3750,9,372,50
3750,0,126,53
3756,6,370,51
3765,9,372,50
3774,9,633,50
3780,6,250,51
3780,0,162,53
3792,12,802,49
3795,3,319,52
3795,0,162,53
3801,6,379,51
3807,6,370,51
3813,6,371,51
3816,3,128,52
3825,9,519,50
3843,18,632,47
3882,39,1987,40
3885,3,257,52
3885,0,162,53
3909,24,878,45
3933,24,983,45
3978,45,1794,38
4023,45,1436,38
4053,30,1260,43
4062,9,501,50
4074,12,790,49
4074,0,126,53
4083,9,493,50
4086,3,248,52
4089,3,248,52
4116,27,1156,44
4143,27,1147,44
4149,6,370,51
4161,12,499,49
4170,9,519,50
4176,6,370,51
4179,3,248,52
4188,9,501,50
4200,12,614,49
4209,9,501,50
4224,15,763,48
4245,21,885,46
4275,30,1373,43
4281,6,476,51
4296,15,745,48
4305,9,379,50
4305,0,126,53
4308,3,248,52
4311,3,248,52
4320,9,633,50
4323,3,248,52
4323,0,162,53
4332,9,492,50
4341,9,492,50
4344,3,257,52
4353,9,492,50
4371,18,632,47
4377,6,370,51
4383,6,476,51
4398,15,386,48
4404,6,370,51
4425,21,998,46
4425,0,126,53
4434,9,373,50
4440,6,370,51
4440,0,126,53
4458,18,961,47
4467,9,372,50
4485,18,867,47
4503,18,961,47
4509,6,250,51
4512,3,248,52
4539,27,885,44
4554,15,772,48
4587,33,1504,42
4617,30,1287,43
4626,9,372,50
4653,27,1442,44
4659,6,370,51
4731,72,3086,29
4749,18,867,47
4770,21,1043,46
4794,24,1210,45
4806,12,499,49
4821,15,763,48
4824,3,257,52
4830,6,371,51
4836,6,370,51
4839,3,319,52
4869,30,923,43
4869,0,126,53
4869,0,126,53
4875,6,250,51
4884,9,633,50
4887,3,128,52
4896,9,546,50
4932,36,1637,41
4932,0,126,53
4941,9,372,50
4947,6,379,51
4947,0,126,53
4947,0,126,53
4971,24,878,45
4989,18,961,47
5004,15,616,48
5025,21,630,46
5052,27,1153,44
5061,9,492,50
5064,3,248,52
5073,9,379,50
5073,0,126,53
5091,18,754,47
5100,9,633,50
5109,9,492,50
5121,12,802,49
5121,0,162,53
5133,12,501,49
5142,9,492,50
5145,3,319,52
5166,21,885,46
5175,9,373,50
5175,0,126,53
5229,54,1813,35
5232,3,248,52
5235,3,248,52
5286,51,2184,36
5301,15,643,48
5310,9,501,50
5313,3,128,52
5340,27,1466,44
5343,3,248,52
5358,15,754,48
5394,36,1515,41
5394,0,162,53
5418,24,1442,45
5424,6,476,51
5475,51,2082,36
5475,0,162,53
5481,6,370,51
5487,6,370,51
5490,3,248,52
5496,6,250,51
5502,6,476,51
5502,0,126,53
5514,12,802,49
5520,6,397,51
5541,21,998,46
5559,18,738,47
5577,18,867,47
5580,3,248,52
5589,9,519,50
5622,33,1270,42
5625,3,248,52
5643,18,738,47
5667,24,1007,45
5667,0,126,53
5682,15,745,48
5697,15,971,48
5706,9,501,50
5718,12,494,49
5742,24,896,45
5757,15,745,48
5760,3,248,52
5778,18,644,47
5781,3,248,52
5793,12,623,49
5796,3,248,52
5808,12,623,49
5823,15,804,48
5832,9,372,50
5850,18,867,47
5850,0,162,53
5859,9,519,50
5865,6,476,51
5889,24,1120,45
5901,12,790,49
5904,3,319,52
5919,15,763,48
5931,12,494,49
5946,15,790,48
5985,39,1972,40
6033,48,1780,37
6048,15,754,48
6060,12,519,49
6066,6,476,51
6072,6,250,51
6078,6,371,51
6081,3,128,52
6084,3,257,52
6099,15,763,48
6126,27,1135,44
6141,15,745,48
6153,12,494,49
6159,6,379,51
6198,39,2065,40
6198,0,126,53
6204,6,379,51
6207,3,128,52
6219,12,802,49
6222,3,248,52
6231,9,492,50
6237,6,379,51
6252,15,386,48
6255,3,248,52
6267,12,495,49
6276,9,372,50
6279,3,248,52
6282,3,319,52
6294,12,632,49
6309,15,625,48
6318,9,492,50
6330,12,499,49
6330,0,126,53
6342,12,614,49
6348,6,476,51
6366,18,1116,47
6372,6,379,51
6378,6,476,51
6393,15,643,48
6405,12,614,49
6429,24,1016,45
6432,3,248,52
6438,6,370,51
6438,0,126,53
6456,18,876,47
6492,36,1398,41
6495,3,128,52
6504,9,492,50
6522,18,508,47
6522,0,162,53
6576,54,1806,35
6609,33,1391,42
6612,3,257,52
6648,36,1392,41
6666,18,867,47
6708,42,1298,39
6714,6,370,51
6726,12,641,49
6732,6,371,51
6786,54,1806,35
6798,12,623,49
6822,24,1138,45
6855,33,1034,42
6903,48,2299,37
6939,36,1504,41
6942,3,128,52
6954,12,704,49
6987,33,1400,42
7005,18,894,47
7023,18,867,47
7032,9,501,50
7038,6,370,51
7065,27,1140,44
7065,0,126,53
7077,12,641,49
7083,6,370,51
7086,3,248,52
7119,33,1400,42
7134,15,745,48
7146,12,641,49
7146,0,126,53
7158,12,641,49
7161,3,248,52
7182,21,1079,46
7182,0,162,53
7218,36,1260,41
7233,15,616,48
7236,3,248,52
7272,36,1515,41
7275,3,249,52
7278,3,128,52
7278,0,126,53
7305,27,1251,44
7332,27,1287,44
7335,3,248,52
7380,45,1334,38
7398,18,747,47
7401,3,128,52
7434,33,1409,42
7440,6,250,51
7461,21,876,46
7479,18,867,47
7512,33,1456,42
7515,3,248,52
7518,3,248,52
7536,18,1130,47
7545,9,501,50
7551,6,250,51
7560,9,492,50
7560,0,162,53
7569,9,492,50
7623,54,2366,35
7626,3,128,52
7668,42,1540,39
7671,3,248,52
7674,3,248,52
7683,9,501,50
7692,9,501,50
7734,42,1829,39
7752,18,754,47
7758,6,476,51
7776,18,876,47
7785,9,492,50
7809,24,1120,45
7821,12,802,49
7821,0,126,53
7824,3,248,52
7842,18,1116,47
7863,21,998,46
7887,24,1007,45
7905,18,867,47
7911,6,371,51
7911,0,126,53
7932,21,896,46
7935,3,248,52
7935,0,162,53
7941,6,379,51
7950,9,501,50
7959,9,501,50
7959,0,126,53
7986,27,792,44
7989,3,319,52
7995,6,370,51
8004,9,379,50
8007,3,319,52
8013,6,250,51
8016,3,248,52
8031,15,643,48
8034,3,257,52
8046,12,623,49
8049,3,248,52
8079,30,923,43
8079,0,126,53
8079,0,162,53
8088,9,501,50
8091,3,248,52
8100,9,372,50
8112,12,623,49
8115,3,128,52
8124,9,519,50
8130,6,371,51
8130,0,126,53
8148,18,1104,47
8154,6,370,51
8187,33,1513,42
8190,3,248,52
8202,12,623,49
8217,15,947,48
8232,15,793,48
8232,0,126,53
8241,9,501,50
8250,9,501,50
8259,9,382,50
8265,6,250,51
8271,6,371,51
8271,0,126,53
8277,6,379,51
8277,0,162,53
8283,6,370,51
8292,9,492,50
8298,6,370,51
8307,9,501,50
8313,6,371,51
8316,3,319,52
8346,30,1635,43
8361,15,736,48
8406,45,1576,38
8412,6,370,51
8430,18,961,47
8436,6,250,51
8454,18,921,47
8466,12,632,49
8478,12,623,49
8493,15,754,48
8502,9,501,50
8517,15,959,48
8532,15,802,48
8544,12,614,49
8556,12,614,49
8574,18,961,47
8601,27,1153,44
8607,6,250,51
8613,6,397,51
8613,0,126,53
8616,3,248,52
8616,0,126,53
8640,24,880,45
8640,0,126,53
8658,18,508,47
8700,42,1512,39
8709,9,373,50
8724,15,635,48
8754,30,1260,43
8787,33,1490,42
8793,6,476,51
8805,12,790,49
8805,0,126,53
8811,6,371,51
8820,9,492,50
8850,30,1456,43
8850,0,162,53
8850,0,162,53
8877,27,1260,44
8883,6,476,51
8898,15,754,48
8910,12,641,49
8925,15,790,48
8928,3,248,52
8949,21,774,46
8967,18,885,47
8976,9,501,50
9003,27,1251,44
9033,30,1278,43
9036,3,128,52
9042,6,476,51
9048,6,370,51
9060,12,614,49
9066,6,379,51
9075,9,372,50
9090,15,386,48
9108,18,748,47
9120,12,657,49
9126,6,370,51
9132,6,370,51
9150,18,754,47
9162,12,501,49
9165,3,128,52
9174,9,492,50
9189,15,625,48
9192,3,248,52
9204,12,623,49
9210,6,379,51
9222,12,614,49
9243,21,989,46
9243,0,126,53
9261,18,961,47
9264,3,319,52
9285,21,885,46
9294,9,493,50
9294,0,162,53
9300,6,476,51
9312,12,494,49
9330,18,876,47
9351,21,885,46
9369,18,867,47
9390,21,1079,46
9393,3,257,52
9402,9,492,50
9405,3,248,52
9408,3,248,52
9408,0,126,53
9423,15,625,48
9432,9,501,50
9438,6,370,51
9462,24,894,45
9462,0,126,53
9483,21,1273,46
9486,3,248,52
9495,9,492,50
9498,3,248,52
9498,0,126,53
9519,21,885,46
9522,3,248,52
9525,3,257,52
9543,18,971,47
9552,9,493,50
9555,3,257,52
9558,3,319,52
9570,12,641,49
9606,36,1673,41
9615,9,492,50
9618,3,257,52
9624,6,379,51
9630,6,250,51
9633,3,248,52
9642,9,379,50
9645,3,128,52
9663,18,894,47
9717,54,2353,35
9732,15,643,48
9738,6,250,51
9741,3,257,52
9756,15,763,48
9765,9,492,50
9783,18,867,47
9789,6,371,51
9792,3,248,52
9795,3,248,52
9816,21,896,46
9822,6,371,51
9822,0,126,53
9831,9,492,50
9831,0,126,53
9849,18,747,47
9867,18,632,47
9873,6,379,51
9876,3,319,52
9900,24,1140,45
9903,3,248,52
9915,12,790,49
9945,30,1269,43
9948,3,128,52
9957,9,372,50
9960,3,257,52
9981,21,763,46
9990,9,372,50
10002,12,614,49
10005,3,248,52
10020,15,754,48
10047,27,1623,44
10050,3,248,52
10059,9,493,50
10065,6,370,51
10074,9,492,50
10080,6,370,51
10095,15,386,48
10095,0,162,53
10107,12,632,49
10107,0,162,53
10125,18,961,47
10134,9,372,50
10173,39,1961,40
10179,6,250,51
10179,0,162,53
10185,6,476,51
10209,24,1285,45
10212,3,248,52
10236,24,1120,45
10236,0,126,53
10242,6,370,51
10257,15,754,48
10278,21,1121,46
10305,27,885,44
10341,36,1635,41
10371,30,1255,43
10371,0,162,53
10386,15,386,48
10395,9,372,50
10416,21,894,46
10419,3,128,52
10425,6,370,51
10431,6,476,51
10437,6,379,51
10455,18,961,47
10473,18,961,47
10473,0,126,53
10491,18,867,47
10509,18,754,47
10524,15,947,48
10536,12,790,49
10542,6,370,51
10548,6,370,51
10554,6,370,51
10620,66,2231,31
10623,3,248,52
10635,12,623,49
10638,3,319,52
10647,9,372,50
10653,6,370,51
10680,27,1147,44
10686,6,370,51
10689,3,128,52
10704,15,763,48
10713,9,492,50
10737,24,896,45
10746,9,372,50
10755,9,379,50
10767,12,499,49
10773,6,379,51
10776,3,248,52
10782,6,370,51
10788,6,370,51
10806,18,738,47
10821,15,802,48
10827,6,250,51
10830,3,128,52
10839,9,492,50
10854,15,736,48
10857,3,248,52
10863,6,250,51
10866,3,319,52
10875,9,501,50
10887,12,501,49
10887,0,126,53
10899,12,792,49
10899,0,126,53
10905,6,370,51
10911,6,370,51
10923,12,623,49
10935,12,623,49
10944,9,492,50
10950,6,370,51
10956,6,476,51
10956,0,126,53
10980,24,885,45
10986,6,476,51
10986,0,126,53
10986,0,162,53
11007,21,1285,46
11007,0,162,53
11025,18,867,47
11055,30,1613,43
11073,18,867,47
11091,18,747,47
11115,24,878,45
11127,12,790,49
11133,6,250,51
11142,9,492,50
11145,3,257,52
11148,3,257,52
11151,3,248,52
11154,3,248,52
11157,3,248,52
11163,6,370,51
11172,9,372,50
11181,9,633,50
11181,0,126,53
11187,6,250,51
11187,0,126,53
11190,3,257,52
11205,15,386,48
11211,6,250,51
11214,3,128,52
11226,12,494,49
11244,18,745,47
11250,6,371,51
11256,6,371,51
11262,6,370,51
11268,6,370,51
11298,30,1792,43
11310,12,641,49
11313,3,248,52
11337,24,1129,45
11337,0,126,53
11355,18,995,47
11358,3,248,52
11379,21,1007,46
11385,6,250,51
11391,6,370,51
11406,15,386,48
11406,0,126,53
11424,18,508,47
11427,3,248,52
11430,3,248,52
11445,15,947,48
11469,24,896,45
11475,6,250,51
11481,6,397,51
11493,12,499,49
11496,3,248,52
11505,9,635,50
11514,9,372,50
11529,15,754,48
11532,3,257,52
11550,18,747,47
11562,12,499,49
11571,9,492,50
11577,6,250,51
11586,9,492,50
11589,3,128,52
11616,27,885,44
11619,3,248,52
11646,27,1242,44
11652,6,250,51
11658,6,250,51
11664,6,370,51
11664,0,126,53
11667,3,257,52
11694,27,1131,44
11697,3,248,52
11703,6,250,51
11709,6,379,51
11715,6,370,51
11730,15,386,48
11748,18,894,47
11754,6,379,51
11766,12,790,49
11796,30,1373,43
11799,3,248,52
11835,36,1410,41
11838,3,257,52
11853,15,736,48
11877,24,991,45
11877,0,126,53
11898,21,1297,46
11901,3,128,52
11934,33,1391,42
11943,9,493,50
11943,0,126,53
11949,6,250,51
11949,0,126,53
11964,15,790,48
11988,24,1141,45
11994,6,370,51
12012,18,1128,47
12042,30,1373,43
12069,27,1278,44
12072,3,128,52
12081,9,546,50
12096,15,764,48
12108,12,494,49
12111,3,248,52
12120,9,501,50
12129,9,501,50
12141,12,503,49
12147,6,379,51
12147,0,162,53
