cum_score,score,time,bricks
0,0,126,53
9,9,493,50
9,0,162,53
15,6,370,51
42,27,1165,44
48,6,250,51
57,9,372,50
126,69,3641,30
129,3,319,52
147,18,894,47
174,27,1129,44
237,63,2597,32
306,69,2783,30
321,15,625,48
369,48,2186,37
408,39,1842,40
414,6,370,51
420,6,379,51
420,0,126,53
441,21,1016,46
453,12,494,49
462,9,501,50
474,12,814,49
495,21,885,46
504,9,501,50
552,48,2186,37
573,21,878,46
627,54,2362,35
660,33,1402,42
696,36,1653,41
735,39,1820,40
738,3,248,52
741,3,128,52
744,3,128,52
759,15,772,48
831,72,2249,29
831,0,126,53
864,33,1477,42
879,15,790,48
882,3,128,52
885,3,128,52
885,0,162,53
885,0,126,53
888,3,319,52
906,18,961,47
936,30,1018,43
936,0,126,53
951,15,745,48
957,6,250,51
960,3,248,52
978,18,510,47
978,0,162,53
1011,33,1513,42
1020,9,372,50
1044,24,876,45
1080,36,1594,41
1089,9,501,50
1137,48,1702,37
1182,45,1847,38
1191,9,501,50
1266,75,2256,28
1275,9,372,50
1320,45,1951,38
1323,3,257,52
1323,0,126,53
1347,24,1120,45
1377,30,1269,43
1401,24,998,45
1413,12,623,49
1416,3,248,52
1422,6,250,51
1431,9,372,50
1434,3,248,52
1449,15,772,48
1455,6,379,51
1461,6,379,51
1506,45,1847,38
1512,6,379,51
1527,15,959,48
1533,6,370,51
1545,12,790,49
1554,9,501,50
1557,3,248,52
1566,9,372,50
1584,18,961,47
1626,42,1671,39
1629,3,248,52
1635,6,370,51
1644,9,492,50
1647,3,248,52
1650,3,128,52
1665,15,625,48
1725,60,2484,33
1758,33,1418,42
1788,30,1278,43
1794,6,476,51
1845,51,1818,36
1869,24,998,45
1905,36,1531,41
1905,0,126,53
1947,42,1934,39
1953,6,370,51
1959,6,250,51
1965,6,370,51
1971,6,370,51
1971,0,126,53
1974,3,248,52
1980,6,379,51
2013,33,1514,42
2019,6,476,51
2028,9,372,50
2070,42,1951,39
2100,30,1373,43
2100,0,126,53
2112,12,623,49
2136,24,991,45
2148,12,632,49
2196,48,1822,37
2223,27,1140,44
2229,6,476,51
2238,9,501,50
2244,6,370,51
2253,9,501,50
2277,24,1138,45
2289,12,623,49
2343,54,2195,35
2361,18,738,47
2382,21,1285,46
2382,0,126,53
2400,18,747,47
2412,12,802,49
2451,39,1892,40
2496,45,1933,38
2505,9,379,50
2523,18,912,47
2526,3,319,52
2538,12,501,49
2544,6,476,51
2550,6,370,51
2571,21,1007,46
2580,9,501,50
2610,30,1439,43
2616,6,379,51
2640,24,1129,45
2655,15,625,48
2655,0,162,53
2700,45,1332,38
2718,18,961,47
2730,12,623,49
2733,3,248,52
2745,12,623,49
2760,15,745,48
2763,3,248,52
2766,3,248,52
2766,0,126,53
2790,24,1129,45
2829,39,1671,40
2835,6,476,51
2841,6,476,51
2844,3,128,52
2844,0,126,53
2871,27,1122,44
2889,18,747,47
2901,12,488,49
3021,120,2880,13
3126,105,4071,18
3129,3,248,52
3132,3,128,52
3135,3,248,52
3144,9,372,50
3207,63,2364,32
3216,9,372,50
3228,12,802,49
3240,12,802,49
3285,45,1822,38
3288,3,248,52
3291,3,248,52
3297,6,476,51
3303,6,476,51
3321,18,961,47
3327,6,476,51
3342,15,754,48
3366,24,1138,45
3396,30,1269,43
3402,6,370,51
3411,9,372,50
3432,21,1118,46
3438,6,379,51
3459,21,1118,46
3501,42,2135,39
3534,33,1477,42
3534,0,126,53
3558,24,1120,45
3567,9,501,50
3645,78,2804,27
3645,0,126,53
3660,15,643,48
3672,12,632,49
3690,18,765,47
3696,6,476,51
3723,27,1269,44
3768,45,1538,38
3828,60,1838,33
3837,9,501,50
3837,0,162,53
3843,6,379,51
3861,18,961,47
3870,9,501,50
3939,69,2129,30
3963,24,876,45
4080,117,2844,14
4113,33,1504,42
4125,12,802,49
4137,12,790,49
4188,51,2073,36
4272,84,2833,25
4299,27,1138,44
4359,60,1976,33
4383,24,998,45
4401,18,961,47
4482,81,1983,26
4482,0,126,53
4482,0,162,53
4494,12,614,49
4503,9,372,50
4512,9,372,50
4560,48,2037,37
4617,57,2556,34
4674,57,2364,34
4686,12,790,49
4689,3,319,52
4704,15,625,48
4731,27,1129,44
4740,9,372,50
4740,0,162,53
4743,3,319,52
4866,123,3354,12
4983,117,5683,14
5010,27,1309,44
5043,33,1504,42
5076,33,1477,42
5079,3,248,52
5079,0,126,53
5148,69,2305,30
5235,87,2946,24
5265,30,1305,43
5271,6,250,51
5286,15,745,48
5319,33,1427,42
5379,60,2606,33
5424,45,1838,38
5424,0,126,53
5505,81,2549,26
5526,21,878,46
5529,3,319,52
5562,33,1427,42
5568,6,476,51
5586,18,765,47
5625,39,1794,40
5631,6,476,51
5634,3,248,52
5652,18,894,47
5703,51,1721,36
5727,24,1027,45
5766,39,1531,40
5769,3,248,52
5778,9,501,50
5784,6,476,51
5793,9,372,50
5805,12,614,49
5814,9,372,50
5853,39,1289,40
5880,27,1140,44
5913,33,1063,42
5964,51,1818,36
5973,9,634,50
5997,24,1025,45
6036,39,1452,40
6069,33,1477,42
6072,3,248,52
6078,6,379,51
6093,15,643,48
6153,60,2389,33
6204,51,2073,36
6225,21,973,46
6231,6,370,51
6240,9,501,50
6240,0,162,53
6252,12,632,49
6285,33,1384,42
6366,81,2558,26
6414,48,2240,37
6450,36,1531,41
6450,0,162,53
6456,6,379,51
6465,9,501,50
6504,39,1817,40
6510,6,476,51
6513,3,248,52
6516,3,248,52
6522,6,250,51
6531,9,501,50
6666,135,4528,8
6666,0,126,53
6672,6,379,51
6678,6,379,51
6678,0,162,53
6681,3,248,52
6684,3,248,52
6693,9,501,50
6696,3,128,52
6696,0,126,53
6696,0,126,53
6699,3,248,52
6705,6,379,51
6711,6,250,51
6735,24,1043,45
6735,0,126,53
6831,96,3398,21
6849,18,747,47
6852,3,248,52
6861,9,501,50
6891,30,1436,43
6906,15,804,48
6921,15,643,48
7023,102,3301,19
7170,147,7462,4
8329,1159,5904,0
8350,21,1016,46
8350,0,126,53
8350,0,126,53
8371,21,998,46
8380,9,501,50
8386,6,370,51
8386,0,162,53
8386,0,126,53
8401,15,754,48
8410,9,501,50
8440,30,1052,43
8503,63,2493,32
8524,21,1016,46
8530,6,476,51
8536,6,476,51
8545,9,372,50
8578,33,1409,42
8596,18,903,47
8599,3,128,52
8599,0,126,53
8599,0,126,53
8599,0,126,53
8617,18,754,47
8698,81,2439,26
8749,51,2249,36
8776,27,1147,44
8788,12,802,49
8791,3,248,52
8803,12,632,49
8803,0,162,53
8806,3,248,52
8815,9,372,50
8821,6,370,51
