cum_score,score,time,bricks
3,3,248,52
9,6,250,51
12,3,319,52
15,3,248,52
54,39,1522,40
99,45,1926,38
114,15,625,48
144,30,1296,43
177,33,1278,42
213,36,1513,41
219,6,476,51
231,12,623,49
240,9,501,50
273,33,1384,42
279,6,250,51
285,6,379,51
291,6,397,51
291,0,162,53
303,12,614,49
312,9,496,50
315,3,248,52
318,3,257,52
324,6,476,51
360,36,1158,41
360,0,126,53
363,3,257,52
366,3,248,52
369,3,248,52
399,30,1262,43
405,6,476,51
408,3,248,52
447,39,1427,40
459,12,623,49
477,18,826,47
510,33,1436,42
513,3,248,52
528,15,947,48
528,0,162,53
570,42,1784,39
570,0,162,53
576,6,250,51
597,21,998,46
600,3,248,52
627,27,1260,44
648,21,763,46
654,6,379,51
678,24,1120,45
702,24,758,45
702,0,126,53
714,12,623,49
723,9,633,50
744,21,885,46
768,24,998,45
786,18,971,47
786,0,126,53
813,27,889,44
819,6,370,51
828,9,373,50
834,6,379,51
840,6,250,51
840,0,126,53
858,18,876,47
864,6,371,51
873,9,647,50
882,9,384,50
900,18,948,47
900,0,126,53
906,6,370,51
915,9,501,50
942,27,1332,44
966,24,885,45
975,9,501,50
1008,33,1384,42
1014,6,371,51
1014,0,126,53
1014,0,126,53
1032,18,767,47
1035,3,248,52
1086,51,1698,36
1089,3,248,52
1119,30,1260,43
1134,15,616,48
1146,12,614,49
1149,3,248,52
1188,39,1298,40
1209,21,894,46
1209,0,162,53
1236,27,1129,44
1266,30,1025,43
1278,12,704,49
1290,12,501,49
1290,0,126,53
1296,6,371,51
1299,3,319,52
1308,9,372,50
1317,9,501,50
1329,12,494,49
1332,3,248,52
1335,3,128,52
1338,3,248,52
1365,27,1019,44
1377,12,668,49
1392,15,625,48
1392,0,126,53
1428,36,1296,41
1446,18,867,47
1455,9,501,50
1515,60,3022,33
1524,9,373,50
1524,0,126,53
1557,33,1156,42
1602,45,1547,38
1620,18,1140,47
1626,6,379,51
1629,3,257,52
1629,0,126,53
1641,12,494,49
1665,24,1287,45
1674,9,501,50
1695,21,989,46
1707,12,802,49
1725,18,747,47
1749,24,1138,45
1755,6,370,51
1797,42,1795,39
1797,0,162,53
1797,0,162,53
1812,15,738,48
1821,9,379,50
1830,9,379,50
1830,0,162,53
1836,6,371,51
1839,3,248,52
1845,6,476,51
1872,27,1260,44
1878,6,370,51
1884,6,250,51
1887,3,248,52
1893,6,476,51
1893,0,126,53
1911,18,1140,47
1938,27,1122,44
1941,3,248,52
1950,9,633,50
1962,12,641,49
1968,6,371,51
1968,0,126,53
1986,18,754,47
1986,0,126,53
1995,9,493,50
1995,0,162,53
1995,0,126,53
2013,18,747,47
2031,18,867,47
2058,27,1298,44
2064,6,370,51
2067,3,248,52
2070,3,319,52
2085,15,745,48
2094,9,492,50
2109,15,961,48
2130,21,763,46
2133,3,248,52
2142,9,647,50
2154,12,519,49
2178,24,885,45
2187,9,501,50
2202,15,754,48
2217,15,745,48
2226,9,633,50
2238,12,519,49
2274,36,1280,41
2283,9,492,50
2286,3,248,52
2286,0,126,53
2295,9,501,50
2313,18,747,47
2325,12,632,49
2325,0,162,53
2340,15,754,48
2343,3,319,52
2349,6,370,51
2355,6,370,51
2358,3,128,52
2394,36,1061,41
2397,3,248,52
2418,21,876,46
2424,6,476,51
2448,24,983,45
2466,18,876,47
2469,3,248,52
2487,18,745,47
2499,12,623,49
2502,3,319,52
2511,9,647,50
2517,6,250,51
2517,0,162,53
2538,21,816,46
2592,54,1436,35
2622,30,1129,43
2700,78,1626,27
2772,72,2502,29
2808,36,1621,41
