cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
6,0,162,53
6,0,162,53
9,3,249,52
12,3,249,52
21,9,373,50
24,3,248,52
24,0,162,53
39,15,745,48
48,9,372,50
129,81,2958,26
132,3,248,52
171,39,2156,40
186,15,625,48
225,39,1296,40
255,30,1158,43
258,3,128,52
264,6,476,51
273,9,501,50
276,3,248,52
285,9,501,50
285,0,162,53
297,12,623,49
300,3,319,52
312,12,814,49
342,30,923,43
342,0,126,53
345,3,248,52
351,6,370,51
351,0,162,53
366,15,625,48
402,36,1269,41
417,15,747,48
459,42,1942,39
492,33,1436,42
513,21,765,46
522,9,501,50
528,6,379,51
534,6,379,51
558,24,1309,45
558,0,162,53
594,36,1407,41
597,3,248,52
606,9,492,50
609,3,248,52
618,9,372,50
618,0,126,53
624,6,379,51
630,6,379,51
636,6,379,51
642,6,476,51
657,15,736,48
657,0,162,53
669,12,614,49
675,6,476,51
711,36,1043,41
753,42,1664,39
780,27,1251,44
780,0,162,53
792,12,614,49
828,36,1558,41
831,3,248,52
834,3,248,52
837,3,248,52
852,15,754,48
858,6,250,51
879,21,1007,46
879,0,162,53
894,15,632,48
897,3,319,52
909,12,802,49
915,6,250,51
918,3,128,52
930,12,623,49
936,6,379,51
942,6,379,51
951,9,372,50
951,0,126,53
954,3,248,52
960,6,250,51
966,6,250,51
975,9,372,50
981,6,379,51
1014,33,1016,42
1029,15,754,48
1077,48,1709,37
1083,6,379,51
1092,9,372,50
1098,6,370,51
1116,18,885,47
1122,6,370,51
1122,0,162,53
1134,12,802,49
1152,18,894,47
1161,9,501,50
1170,9,501,50
1170,0,126,53
1185,15,802,48
1203,18,1128,47
1212,9,501,50
1224,12,623,49
1242,18,912,47
1245,3,248,52
1269,24,1183,45
1281,12,623,49
1287,6,379,51
1314,27,1321,44
1323,9,372,50
1353,30,1159,43
1356,3,248,52
1359,3,248,52
1368,9,372,50
1368,0,126,53
1374,6,379,51
1395,21,1025,46
1398,3,128,52
1401,3,319,52
1428,27,1260,44
1434,6,370,51
1440,6,379,51
1446,6,379,51
1452,6,379,51
1461,9,501,50
1488,27,1489,44
1494,6,250,51
1497,3,319,52
1509,12,494,49
1518,9,501,50
1533,15,745,48
1539,6,370,51
1542,3,248,52
1545,3,319,52
1563,18,1128,47
1572,9,372,50
1584,12,623,49
1587,3,248,52
1593,6,370,51
1626,33,1296,42
1644,18,912,47
1650,6,370,51
1662,12,494,49
1668,6,250,51
1674,6,476,51
1677,3,128,52
1683,6,476,51
1689,6,250,51
1719,30,1129,43
1728,9,372,50
1740,12,657,49
1746,6,476,51
1752,6,476,51
1791,39,1409,40
1824,33,1454,42
1833,9,372,50
1839,6,370,51
1860,21,1016,46
1866,6,370,51
1872,6,379,51
1878,6,370,51
1887,9,501,50
1914,27,1260,44
1914,0,126,53
1917,3,319,52
1929,12,623,49
1968,39,1156,40
1977,9,492,50
1980,3,248,52
2007,27,1278,44
2010,3,248,52
2013,3,248,52
2016,3,319,52
2025,9,501,50
2040,15,625,48
2046,6,250,51
2052,6,379,51
2055,3,248,52
2085,30,1007,43
2094,9,501,50
2097,3,248,52
2118,21,1324,46
2148,30,1016,43
2157,9,510,50
2193,36,1296,41
2202,9,372,50
2202,0,162,53
2217,15,625,48
2220,3,128,52
2244,24,876,45
2259,15,625,48
2313,54,2082,35
2322,9,501,50
2328,6,370,51
2331,3,319,52
2358,27,1305,44
2361,3,319,52
2385,24,1009,45
2385,0,126,53
2388,3,248,52
2391,3,248,52
2406,15,738,48
2439,33,1567,42
2442,3,248,52
2448,6,370,51
2448,0,126,53
2451,3,248,52
2454,3,248,52
2457,3,248,52
2463,6,370,51
2463,0,126,53
2478,15,625,48
2484,6,370,51
2490,6,379,51
2532,42,1447,39
2532,0,162,53
2538,6,250,51
2541,3,248,52
2565,24,983,45
2568,3,248,52
2571,3,248,52
2586,15,738,48
2637,51,1415,36
2670,33,1070,42
2676,6,476,51
2679,3,248,52
2697,18,867,47
2706,9,492,50
2709,3,248,52
2715,6,379,51
2721,6,250,51
2754,33,1147,42
2760,6,379,51
2775,15,745,48
2799,24,1016,45
2820,21,754,46
2829,9,492,50
2865,36,1531,41
2874,9,501,50
2895,21,894,46
2895,0,162,53
2898,3,319,52
2928,30,899,43
2949,21,989,46
2958,9,501,50
2964,6,250,51
2976,12,632,49
2982,6,250,51
3000,18,876,47
3000,0,126,53
3027,27,1481,44
3030,3,248,52
3030,0,126,53
3036,6,250,51
3042,6,379,51
3048,6,250,51
3066,18,745,47
3078,12,657,49
3081,3,248,52
3105,24,876,45
3105,0,162,53
3123,18,756,47
3135,12,632,49
3141,6,370,51
3168,27,1129,44
3171,3,319,52
3174,3,248,52
3180,6,250,51
3195,15,754,48
3198,3,248,52
3213,15,747,48
3240,27,912,44
3258,18,876,47
3261,3,128,52
3267,6,370,51
3279,12,614,49
3282,3,128,52
3285,3,248,52
3297,12,614,49
3303,6,370,51
3309,6,379,51
3318,9,372,50
3339,21,1273,46
3357,18,957,47
3360,3,248,52
3360,0,162,53
3372,12,623,49
3378,6,379,51
3423,45,2241,38
3429,6,250,51
3435,6,379,51
3438,3,257,52
3438,0,162,53
3459,21,894,46
3462,3,248,52
3465,3,248,52
3471,6,379,51
3486,15,802,48
3492,6,379,51
3501,9,372,50
3501,0,126,53
3507,6,250,51
3510,3,248,52
3525,15,632,48
3534,9,492,50
3534,0,126,53
3534,0,126,53
3549,15,383,48
3582,33,1147,42
3591,9,501,50
3603,12,657,49
3612,9,372,50
3627,15,745,48
3633,6,379,51
3642,9,501,50
3645,3,128,52
3663,18,894,47
3702,39,1409,40
3753,51,1956,36
3759,6,379,51
3768,9,501,50
3804,36,1689,41
3804,0,126,53
3816,12,657,49
3819,3,248,52
3834,15,738,48
3870,36,1522,41
3888,18,756,47
3891,3,248,52
3894,3,128,52
3918,24,1016,45
3927,9,501,50
3927,0,126,53
3930,3,319,52
3969,39,1811,40
3975,6,370,51
3987,12,802,49
3990,3,248,52
3993,3,248,52
3993,0,126,53
3996,3,248,52
3999,3,319,52
4023,24,1111,45
4029,6,370,51
4041,12,632,49
4071,30,1391,43
4080,9,372,50
4092,12,657,49
4098,6,370,51
4101,3,319,52
4107,6,379,51
4122,15,625,48
4131,9,372,50
4161,30,1016,43
4164,3,319,52
4173,9,501,50
4188,15,625,48
4194,6,250,51
4203,9,372,50
4206,3,248,52
4209,3,128,52
4227,18,747,47
4233,6,379,51
