cum_score,score,time,bricks
3,3,319,52
18,15,632,48
24,6,250,51
24,0,126,53
27,3,248,52
30,3,257,52
39,9,501,50
75,36,1384,41
93,18,1125,47
132,39,1418,40
144,12,790,49
186,42,1671,39
189,3,128,52
213,24,1210,45
225,12,790,49
228,3,128,52
243,15,802,48
291,48,1847,37
294,3,248,52
327,33,1409,42
336,9,633,50
357,21,998,46
363,6,370,51
408,45,1787,38
420,12,632,49
456,36,1781,41
468,12,790,49
486,18,1137,47
492,6,476,51
504,12,614,49
522,18,867,47
564,42,1664,39
579,15,802,48
591,12,790,49
612,21,763,46
615,3,248,52
624,9,492,50
642,18,971,47
681,39,1418,40
747,66,2387,31
765,18,961,47
783,18,747,47
807,24,876,45
807,0,126,53
819,12,641,49
834,15,616,48
855,21,763,46
876,21,763,46
876,0,126,53
891,15,616,48
894,3,128,52
906,12,614,49
909,3,248,52
930,21,885,46
936,6,370,51
945,9,492,50
981,36,1653,41
999,18,867,47
1011,12,614,49
1032,21,1007,46
1050,18,961,47
1053,3,248,52
1065,12,657,49
1113,48,1657,37
1149,36,1655,41
1191,42,1630,39
1218,27,1309,44
1251,33,1522,42
1257,6,370,51
1263,6,370,51
1281,18,508,47
1305,24,885,45
1314,9,501,50
1386,72,1843,29
1476,90,3232,23
1485,9,492,50
1506,21,989,46
1551,45,1980,38
1560,9,492,50
1611,51,1691,36
1638,27,1174,44
1647,9,501,50
1656,9,493,50
1659,3,319,52
1677,18,763,47
1692,15,616,48
1704,12,494,49
1719,15,643,48
1728,9,492,50
1755,27,1018,44
1764,9,633,50
1791,27,885,44
1803,12,632,49
1815,12,494,49
1851,36,1540,41
1854,3,319,52
1869,15,616,48
1881,12,632,49
1893,12,641,49
1926,33,1384,42
1944,18,912,47
1953,9,501,50
1977,24,885,45
1980,3,257,52
1992,12,623,49
2001,9,501,50
2022,21,763,46
2025,3,248,52
2040,15,754,48
2076,36,1491,41
2085,9,492,50
2097,12,623,49
2100,3,248,52
2112,12,614,49
2130,18,961,47
2139,9,492,50
2166,27,1131,44
2172,6,371,51
2181,9,493,50
2184,3,319,52
2187,3,248,52
2199,12,623,49
2226,27,1131,44
2235,9,501,50
2241,6,370,51
2262,21,774,46
2286,24,998,45
2301,15,763,48
2340,39,2117,40
2358,18,867,47
2424,66,3030,31
2427,3,128,52
2439,12,790,49
2457,18,747,47
2463,6,379,51
2490,27,1484,44
2502,12,499,49
2511,9,372,50
2514,3,128,52
2541,27,1140,44
2547,6,371,51
2565,18,1104,47
2601,36,1515,41
2613,12,641,49
2634,21,998,46
2649,15,947,48
2649,0,126,53
2685,36,1278,41
2691,6,476,51
2700,9,501,50
2745,45,1951,38
2745,0,162,53
2778,33,1260,42
2823,45,1463,38
2835,12,623,49
2841,6,371,51
2865,24,1285,45
2865,0,162,53
2880,15,754,48
2922,42,1811,39
2922,0,162,53
2934,12,632,49
2946,12,632,49
2967,21,1007,46
3039,72,2131,29
3048,9,633,50
3060,12,623,49
3087,27,1332,44
3114,27,1647,44
3120,6,371,51
3123,3,257,52
3126,3,319,52
3135,9,501,50
3144,9,633,50
3165,21,989,46
3189,24,885,45
3195,6,250,51
3201,6,379,51
3204,3,128,52
3219,15,959,48
3222,3,248,52
3240,18,838,47
3261,21,867,46
3261,0,126,53
3285,24,1120,45
3303,18,1113,47
3312,9,633,50
3318,6,370,51
3324,6,370,51
3333,9,519,50
3339,6,476,51
3348,9,633,50
3354,6,370,51
3408,54,2489,35
3411,3,128,52
3423,12,632,49
3459,36,1636,41
3462,3,319,52
3465,3,248,52
3468,3,257,52
3483,15,871,48
3501,18,867,47
3519,18,961,47
3528,9,492,50
3549,21,989,46
3564,15,956,48
3564,0,126,53
3570,6,250,51
3582,12,614,49
3609,27,1129,44
3633,24,1201,45
3654,21,869,46
3678,24,998,45
3681,3,319,52
