cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
9,6,250,51
9,0,162,53
12,3,248,52
12,0,162,53
12,0,162,53
15,3,248,52
18,3,248,52
18,0,126,53
21,3,248,52
24,3,128,52
24,0,126,53
27,3,128,52
27,0,126,53
36,9,519,50
39,3,319,52
135,96,2994,21
138,3,248,52
138,0,126,53
144,6,250,51
144,0,162,53
162,18,772,47
171,9,501,50
177,6,379,51
180,3,248,52
207,27,1251,44
210,3,248,52
231,21,1007,46
255,24,1007,45
273,18,747,47
282,9,519,50
300,18,959,47
303,3,248,52
369,66,1874,31
432,63,1838,32
486,54,2186,35
579,93,2641,22
579,0,162,53
579,0,126,53
594,15,754,48
606,12,623,49
627,21,1130,46
645,18,745,47
675,30,1780,43
693,18,894,47
702,9,501,50
705,3,248,52
705,0,162,53
714,9,372,50
792,78,2175,27
861,69,2922,30
888,27,1251,44
900,12,814,49
903,3,248,52
948,45,1720,38
948,0,126,53
951,3,248,52
960,9,501,50
990,30,1500,43
1029,39,1528,40
1098,69,2651,30
1098,0,162,53
1107,9,372,50
1116,9,501,50
1140,24,1147,45
1173,33,930,42
1176,3,248,52
1182,6,379,51
1206,24,1449,45
1239,33,1540,42
1257,18,756,47
1365,108,3721,17
1401,36,1278,41
1401,0,162,53
1410,9,372,50
1431,21,763,46
1437,6,250,51
1443,6,370,51
1467,24,1502,45
1503,36,1937,41
1509,6,370,51
1533,24,998,45
1536,3,248,52
1566,30,1009,43
1593,27,1147,44
1620,27,1287,44
1650,30,1138,43
1656,6,476,51
1701,45,1671,38
1710,9,372,50
1716,6,370,51
1758,42,1203,39
1794,36,1549,41
1842,48,1536,37
1893,51,1680,36
1914,21,885,46
1923,9,501,50
1953,30,1129,43
1980,27,1025,44
1980,0,162,53
2004,24,1007,45
2028,24,1309,45
2034,6,250,51
2040,6,250,51
2046,6,250,51
2055,9,501,50
2094,39,2665,40
2160,66,1860,31
2163,3,248,52
2166,3,248,52
2214,48,2046,37
2214,0,162,53
2220,6,250,51
2223,3,248,52
2235,12,623,49
2253,18,1593,47
2274,21,989,46
2295,21,878,46
2334,39,1680,40
2358,24,983,45
2361,3,248,52
2457,96,3278,21
2478,21,1285,46
2487,9,501,50
2523,36,1791,41
2598,75,3091,28
2685,87,2682,24
2730,45,1804,38
2757,27,1296,44
2781,24,1163,45
2808,27,1138,44
2838,30,1297,43
2907,69,3046,30
2910,3,248,52
2949,39,1689,40
2964,15,386,48
2973,9,372,50
2988,15,961,48
3003,15,745,48
3006,3,248,52
3039,33,1147,42
3054,15,959,48
3072,18,867,47
3081,9,501,50
3117,36,1680,41
3123,6,250,51
3132,9,492,50
3153,21,998,46
3189,36,1291,41
3237,48,1698,37
3294,57,1681,34
3348,54,1797,35
3378,30,1025,43
3414,36,1402,41
3429,15,947,48
3450,21,1007,46
3495,45,1508,38
3537,42,1826,39
3564,27,1296,44
3582,18,738,47
3588,6,370,51
3606,18,745,47
3618,12,623,49
3627,9,492,50
3651,24,1309,45
3675,24,1444,45
3720,45,1420,38
3780,60,1971,33
3801,21,998,46
3807,6,379,51
3834,27,1299,44
3861,27,885,44
3918,57,2025,34
3948,30,1138,43
4005,57,1944,34
4068,63,1533,32
4077,9,492,50
4086,9,372,50
4086,0,162,53
4092,6,250,51
4101,9,501,50
4131,30,1382,43
4161,30,1297,43
4209,48,1434,37
4257,48,1802,37
4341,84,2680,25
4422,81,4500,26
4434,12,623,49
4452,18,867,47
4479,27,1020,44
4494,15,804,48
4509,15,971,48
4641,132,6205,9
4656,15,754,48
4686,30,1140,43
4722,36,1522,41
4770,48,1829,37
4803,33,1147,42
4824,21,1043,46
4836,12,623,49
4863,27,1016,44
4881,18,763,47
4890,9,501,50
4914,24,1120,45
4932,18,876,47
4944,12,814,49
4950,6,379,51
4962,12,494,49
4989,27,1251,44
5019,30,1002,43
5031,12,614,49
5040,9,501,50
5088,48,1533,37
5133,45,2082,38
5136,3,248,52
5145,9,501,50
5205,60,2213,33
5205,0,126,53
5205,0,162,53
5211,6,370,51
5229,18,763,47
5232,3,248,52
5259,27,1034,44
5271,12,632,49
5334,63,1831,32
5367,33,1262,42
5376,9,372,50
5400,24,1129,45
5433,33,1612,42
5487,54,1863,35
5505,18,763,47
5505,0,162,53
5511,6,476,51
5535,24,1147,45
5547,12,790,49
5547,0,126,53
5565,18,971,47
5580,15,754,48
5619,39,1653,40
5625,6,250,51
5628,3,248,52
5682,54,1861,35
5760,78,2976,27
5793,33,1477,42
5847,54,2073,35
5874,27,983,44
5892,18,959,47
5949,57,1681,34
6030,81,3446,26
6078,48,2037,37
6141,63,2231,32
6153,12,790,49
6192,39,1540,40
6234,42,1537,39
6237,3,248,52
6255,18,1118,47
6282,27,1269,44
6294,12,494,49
6309,15,793,48
6369,60,2548,33
6378,9,372,50
6414,36,1052,41
6414,0,162,53
6423,9,633,50
6432,9,501,50
6459,27,1131,44
