cum_score,score,time,bricks
0,0,126,53
6,6,251,51
9,3,128,52
12,3,128,52
12,0,126,53
60,48,2064,37
114,54,2091,35
183,69,2538,30
183,0,126,53
201,18,876,47
213,12,632,49
252,39,1775,40
267,15,754,48
357,90,3434,23
363,6,476,51
381,18,876,47
438,57,2389,34
471,33,1384,42
588,117,2844,14
660,72,2558,29
711,51,1716,36
807,96,3856,21
834,27,1138,44
834,0,162,53
903,69,2251,30
903,0,126,53
903,0,126,53
912,9,501,50
990,78,3078,27
1017,27,1018,44
1053,36,1653,41
1083,30,1391,43
1083,0,162,53
1233,150,4658,3
1287,54,1969,35
1431,144,5092,5
1491,60,2531,33
1539,48,1678,37
1575,36,1653,41
1662,87,3051,24
1683,21,998,46
1692,9,510,50
1734,42,1822,39
1749,15,632,48
1752,3,128,52
1755,3,128,52
1758,3,248,52
1761,3,319,52
1884,123,3904,12
1953,69,2120,30
1977,24,1000,45
2007,30,1269,43
2019,12,494,49
2064,45,1538,38
2073,9,501,50
2082,9,501,50
2115,33,1418,42
2151,36,1743,41
2166,15,804,48
2169,3,319,52
2190,21,1273,46
2214,24,1025,45
2262,48,2073,37
2289,27,1269,44
2292,3,248,52
2292,0,162,53
2301,9,372,50
2304,3,248,52
2310,6,370,51
2334,24,1120,45
2340,6,250,51
2352,12,623,49
2370,18,885,47
2373,3,319,52
2406,33,1147,42
2430,24,1138,45
2433,3,248,52
2442,9,372,50
2463,21,878,46
2466,3,319,52
2511,45,1969,38
2511,0,162,53
2550,39,1802,40
2556,6,370,51
2562,6,250,51
2589,27,1129,44
2622,33,1271,42
2628,6,250,51
2628,0,126,53
2628,0,126,53
2631,3,319,52
2658,27,1165,44
2670,12,623,49
2694,24,1138,45
2706,12,632,49
2709,3,128,52
2736,27,1269,44
2742,6,379,51
2772,30,1018,43
2772,0,126,53
2796,24,1130,45
2829,33,1477,42
2832,3,248,52
2832,0,126,53
2835,3,248,52
2841,6,250,51
2847,6,379,51
2853,6,250,51
2895,42,1671,39
2931,36,1707,41
2970,39,1802,40
2973,3,128,52
3003,30,1409,43
3006,3,248,52
3063,57,1727,34
3099,36,1653,41
3108,9,372,50
3114,6,476,51
3120,6,476,51
3192,72,2249,29
3201,9,372,50
3315,114,2683,15
3327,12,614,49
3330,3,248,52
3330,0,162,53
3333,3,248,52
3339,6,379,51
3348,9,501,50
3372,24,1138,45
3384,12,802,49
3408,24,998,45
3432,24,1129,45
3450,18,961,47
3465,15,745,48
3465,0,162,53
3468,3,128,52
3474,6,250,51
3492,18,894,47
3501,9,372,50
3546,45,2101,38
3552,6,476,51
3552,0,162,53
3552,0,126,53
3588,36,1393,41
3588,0,126,53
3660,72,2364,29
3666,6,370,51
3666,0,162,53
3669,3,128,52
3711,42,1691,39
3714,3,248,52
3723,9,635,50
3750,27,1251,44
3792,42,1671,39
3801,9,372,50
3801,0,126,53
3804,3,319,52
3807,3,248,52
3852,45,2065,38
3852,0,126,53
3876,24,1027,45
3909,33,1576,42
3921,12,503,49
3927,6,379,51
3927,0,126,53
3972,45,1822,38
3996,24,991,45
4002,6,379,51
4008,6,370,51
4014,6,379,51
4017,3,128,52
4047,30,1768,43
4053,6,370,51
4062,9,372,50
4095,33,1418,42
4101,6,476,51
4128,27,1147,44
4143,15,634,48
4158,15,959,48
4206,48,2037,37
4212,6,379,51
4245,33,1149,42
4245,0,162,53
4257,12,632,49
4260,3,128,52
4260,0,126,53
4263,3,319,52
4266,3,248,52
4356,90,3334,23
4395,39,1278,40
4395,0,126,53
4407,12,623,49
4407,0,126,53
4410,3,248,52
4419,9,372,50
4437,18,961,47
4443,6,250,51
4446,3,128,52
4452,6,250,51
4467,15,763,48
4491,24,1120,45
4497,6,476,51
4503,6,370,51
4512,9,372,50
4521,9,372,50
4596,75,2156,28
4632,36,1653,41
4680,48,1576,37
4779,99,3249,20
4782,3,248,52
4794,12,632,49
4857,63,2520,32
4872,15,754,48
4902,30,1165,43
5037,135,2825,8
5085,48,1590,37
5106,21,1128,46
5109,3,248,52
5109,0,162,53
5124,15,625,48
5133,9,501,50
5163,30,1018,43
5181,18,867,47
5205,24,1120,45
5211,6,370,51
5229,18,876,47
5235,6,250,51
5268,33,1418,42
5283,15,947,48
5319,36,1558,41
5322,3,128,52
5346,24,998,45
5352,6,476,51
5391,39,1796,40
5391,0,126,53
5400,9,501,50
5403,3,319,52
5430,27,1251,44
5511,81,3396,26
5559,48,1962,37
5580,21,1016,46
5586,6,476,51
5589,3,248,52
5610,21,998,46
5610,0,126,53
5622,12,636,49
5622,0,126,53
