cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,501,50
21,12,623,49
24,3,128,52
24,0,162,53
33,9,501,50
36,3,248,52
54,18,754,47
81,27,885,44
99,18,1116,47
111,12,614,49
120,9,633,50
120,0,126,53
144,24,1138,45
165,21,885,46
171,6,370,51
186,15,745,48
207,21,901,46
213,6,371,51
213,0,126,53
270,57,2335,34
294,24,1156,45
321,27,1140,44
336,15,745,48
342,6,371,51
348,6,371,51
354,6,379,51
357,3,128,52
357,0,126,53
375,18,961,47
390,15,745,48
429,39,1972,40
462,33,1063,42
465,3,248,52
474,9,501,50
525,51,1935,36
537,12,632,49
564,27,1135,44
582,18,903,47
588,6,371,51
588,0,126,53
603,15,745,48
615,12,623,49
645,30,1278,43
666,21,759,46
675,9,379,50
675,0,126,53
690,15,754,48
693,3,248,52
699,6,370,51
711,12,790,49
726,15,804,48
741,15,947,48
816,75,2676,28
834,18,754,47
837,3,248,52
849,12,494,49
870,21,989,46
870,0,126,53
897,27,1242,44
915,18,961,47
930,15,386,48
936,6,476,51
951,15,643,48
960,9,501,50
975,15,745,48
981,6,370,51
987,6,371,51
996,9,501,50
999,3,128,52
1011,12,641,49
1053,42,2295,39
1056,3,128,52
1080,24,878,45
1083,3,248,52
1092,9,493,50
1092,0,126,53
1107,15,736,48
1107,0,162,53
1137,30,1016,43
1176,39,1429,40
1188,12,614,49
1206,18,921,47
1221,15,947,48
1221,0,126,53
1236,15,745,48
1242,6,250,51
1242,0,162,53
1245,3,248,52
1251,6,370,51
1254,3,248,52
1260,6,379,51
1275,15,754,48
1320,45,1436,38
1332,12,802,49
1341,9,372,50
1347,6,379,51
1362,15,959,48
1383,21,998,46
1392,9,492,50
1416,24,1183,45
1419,3,319,52
1422,3,248,52
1431,9,501,50
1452,21,876,46
1458,6,379,51
1488,30,1269,43
1500,12,802,49
1527,27,1156,44
1539,12,790,49
1545,6,370,51
1599,54,2317,35
1599,0,162,53
1614,15,754,48
1620,6,476,51
1623,3,128,52
1680,57,1700,34
1710,30,1244,43
1716,6,397,51
1722,6,371,51
1734,12,614,49
1740,6,370,51
1776,36,1260,41
1788,12,632,49
1818,30,1779,43
1833,15,959,48
1845,12,614,49
1863,18,867,47
1863,0,126,53
1875,12,641,49
1917,42,1777,39
1920,3,248,52
1944,24,1120,45
1956,12,494,49
1971,15,386,48
1971,0,162,53
1974,3,248,52
1992,18,858,47
2019,27,1007,44
2025,6,370,51
2034,9,372,50
2058,24,878,45
2070,12,623,49
2073,3,248,52
2085,12,623,49
2088,3,248,52
2094,6,476,51
2103,9,501,50
2109,6,371,51
2112,3,128,52
2130,18,971,47
2130,0,126,53
2151,21,1070,46
2160,9,492,50
2181,21,1034,46
2184,3,128,52
2202,18,971,47
2205,3,248,52
2214,9,501,50
2229,15,386,48
2244,15,959,48
2274,30,1016,43
2286,12,632,49
2313,27,1138,44
2322,9,492,50
2331,9,633,50
2331,0,126,53
2349,18,1104,47
2382,33,1079,42
2385,3,249,52
2400,15,635,48
2424,24,885,45
2427,3,319,52
2439,12,632,49
2466,27,885,44
2514,48,1924,37
2562,48,1969,37
2571,9,501,50
2577,6,371,51
2583,6,370,51
2586,3,248,52
2589,3,248,52
2616,27,885,44
2634,18,867,47
2643,9,492,50
2646,3,248,52
2652,6,370,51
2655,3,248,52
2682,27,1140,44
2697,15,745,48
2700,3,128,52
2739,39,1298,40
2757,18,1104,47
2760,3,248,52
2796,36,1522,41
2811,15,745,48
2847,36,1621,41
2856,9,633,50
2856,0,162,53
2868,12,494,49
2871,3,257,52
2889,18,961,47
2910,21,878,46
2913,3,128,52
2919,6,370,51
2919,0,162,53
2946,27,1122,44
2946,0,162,53
2958,12,641,49
2961,3,248,52
2967,6,370,51
2970,3,248,52
2982,12,494,49
2988,6,371,51
2997,9,501,50
3015,18,1137,47
3024,9,379,50
3024,0,126,53
3048,24,1016,45
3054,6,476,51
3054,0,162,53
3084,30,1815,43
3087,3,128,52
3093,6,370,51
3153,60,2070,33
3165,12,614,49
3207,42,1655,39
