cum_score,score,time,bricks
0,0,126,53
15,15,386,48
15,0,126,53
18,3,248,52
21,3,257,52
30,9,501,50
42,12,632,49
42,0,162,53
51,9,635,50
54,3,248,52
63,9,501,50
87,24,878,45
126,39,1524,40
126,0,162,53
144,18,1118,47
144,0,126,53
189,45,1663,38
237,48,1648,37
258,21,878,46
276,18,763,47
300,24,1129,45
306,6,371,51
312,6,371,51
315,3,257,52
342,27,1296,44
351,9,501,50
360,9,519,50
384,24,1016,45
393,9,373,50
393,0,162,53
402,9,645,50
423,21,763,46
426,3,248,52
453,27,1251,44
459,6,250,51
459,0,162,53
471,12,494,49
495,24,983,45
498,3,248,52
525,27,1017,44
528,3,248,52
537,9,633,50
552,15,971,48
561,9,372,50
570,9,379,50
570,0,162,53
582,12,614,49
582,0,126,53
594,12,623,49
615,21,1010,46
621,6,371,51
621,0,126,53
630,9,501,50
669,39,1167,40
684,15,745,48
693,9,501,50
702,9,492,50
714,12,614,49
720,6,370,51
720,0,126,53
744,24,1442,45
753,9,492,50
762,9,645,50
768,6,370,51
777,9,501,50
777,0,126,53
843,66,2872,31
903,60,2120,33
921,18,508,47
936,15,947,48
942,6,379,51
948,6,370,51
960,12,494,49
969,9,645,50
969,0,126,53
996,27,1034,44
1005,9,492,50
1011,6,250,51
1017,6,370,51
1038,21,867,46
1041,3,248,52
1041,0,162,53
1068,27,1260,44
1077,9,501,50
1116,39,1522,40
1122,6,250,51
1122,0,126,53
1128,6,370,51
1137,9,546,50
1155,18,763,47
1155,0,126,53
1161,6,379,51
1167,6,397,51
1200,33,1625,42
1200,0,162,53
1209,9,519,50
1236,27,998,44
1236,0,162,53
1245,9,501,50
1254,9,372,50
1260,6,476,51
1269,9,501,50
1302,33,1306,42
1347,45,1906,38
1359,12,632,49
1371,12,494,49
1380,9,372,50
1386,6,370,51
1392,6,379,51
1422,30,1373,43
1428,6,370,51
1431,3,319,52
1437,6,379,51
1449,12,494,49
1479,30,1861,43
1485,6,370,51
1488,3,257,52
1491,3,248,52
1512,21,1130,46
1536,24,885,45
1551,15,386,48
1551,0,126,53
1560,9,645,50
1566,6,371,51
1578,12,494,49
1581,3,248,52
1605,24,1016,45
1614,9,633,50
1620,6,379,51
