cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
12,9,373,50
12,0,126,53
12,0,126,53
15,3,248,52
24,9,373,50
30,6,370,51
33,3,319,52
33,0,126,53
33,0,126,53
39,6,371,51
39,0,126,53
42,3,248,52
84,42,1671,39
90,6,370,51
117,27,1147,44
123,6,379,51
156,33,1418,42
156,0,126,53
192,36,1653,41
204,12,790,49
207,3,248,52
213,6,370,51
240,27,1273,44
252,12,614,49
255,3,248,52
270,15,745,48
276,6,379,51
294,18,747,47
300,6,476,51
312,12,632,49
339,27,912,44
348,9,372,50
354,6,370,51
357,3,248,52
399,42,1743,39
408,9,501,50
429,21,876,46
432,3,128,52
441,9,501,50
462,21,887,46
474,12,790,49
507,33,1418,42
555,48,1682,37
555,0,162,53
582,27,1269,44
585,3,248,52
588,3,319,52
675,87,2976,24
744,69,2538,30
750,6,370,51
750,0,126,53
753,3,248,52
759,6,370,51
765,6,379,51
789,24,1129,45
837,48,1590,37
840,3,248,52
852,12,632,49
855,3,248,52
876,21,1025,46
879,3,319,52
900,21,989,46
1011,111,3462,16
1080,69,2391,30
1095,15,763,48
1101,6,379,51
1143,42,1784,39
1182,39,1653,40
1185,3,248,52
1242,57,2251,34
1245,3,248,52
1251,6,370,51
1266,15,772,48
1266,0,126,53
1329,63,2493,32
1335,6,476,51
1341,6,370,51
1347,6,379,51
1347,0,126,53
1365,18,625,47
1410,45,2065,38
1413,3,248,52
1416,3,248,52
1419,3,248,52
1422,3,319,52
1473,51,1813,36
1524,51,1718,36
1548,24,896,45
1611,63,2755,32
1617,6,379,51
1629,12,632,49
1629,0,126,53
1650,21,1043,46
1650,0,126,53
1656,6,370,51
1662,6,370,51
1662,0,162,53
1683,21,1324,46
1686,3,248,52
1740,54,2362,35
1818,78,2536,27
1872,54,2326,35
1887,15,799,48
1950,63,2156,32
1965,15,754,48
2046,81,2580,26
2082,36,1409,41
2088,6,379,51
2103,15,625,48
2139,36,1311,41
2163,24,878,45
2166,3,248,52
2181,15,745,48
2214,33,1418,42
2241,27,1278,44
2247,6,476,51
2247,0,126,53
2277,30,1280,43
2283,6,370,51
2295,12,802,49
2295,0,126,53
2304,9,372,50
2307,3,248,52
2313,6,370,51
2340,27,1129,44
2340,0,162,53
2343,3,128,52
2346,3,248,52
2376,30,1445,43
2379,3,248,52
2424,45,2046,38
2442,18,643,47
2445,3,248,52
2457,12,494,49
2475,18,885,47
2532,57,1707,34
2541,9,492,50
2556,15,754,48
2556,0,126,53
2559,3,248,52
2565,6,370,51
2571,6,250,51
2577,6,379,51
2583,6,370,51
2604,21,998,46
2610,6,370,51
2616,6,370,51
2643,27,1025,44
2682,39,1752,40
2691,9,501,50
2706,15,625,48
2724,18,876,47
2724,0,126,53
2727,3,319,52
2745,18,961,47
2772,27,1141,44
2778,6,370,51
2781,3,248,52
2787,6,379,51
2796,9,372,50
2850,54,2362,35
2859,9,634,50
2874,15,754,48
2880,6,379,51
2886,6,476,51
2925,39,1558,40
2940,15,632,48
2940,0,162,53
2946,6,379,51
2973,27,1138,44
2976,3,248,52
2982,6,379,51
2982,0,126,53
2988,6,370,51
3000,12,802,49
3015,15,754,48
3090,75,2464,28
3093,3,248,52
3099,6,379,51
3108,9,501,50
3111,3,248,52
3132,21,1273,46
3141,9,501,50
3147,6,370,51
3153,6,476,51
3201,48,1580,37
3201,0,162,53
3201,0,162,53
3201,0,126,53
3210,9,501,50
3216,6,476,51
3216,0,162,53
3270,54,2091,35
3294,24,1027,45
3303,9,372,50
3330,27,792,44
3330,0,126,53
3333,3,248,52
3339,6,379,51
3387,48,1590,37
3393,6,476,51
3393,0,126,53
3396,3,248,52
3405,9,372,50
3408,3,248,52
3420,12,802,49
3429,9,372,50
3453,24,1165,45
3456,3,128,52
3462,6,250,51
3465,3,248,52
3465,0,126,53
3468,3,128,52
3471,3,248,52
3492,21,1118,46
3525,33,1391,42
3531,6,254,51
3537,6,370,51
3540,3,248,52
3597,57,1992,34
3609,12,632,49
3612,3,128,52
3618,6,476,51
3645,27,1287,44
3651,6,370,51
3663,12,623,49
3684,21,1132,46
3693,9,501,50
3693,0,162,53
3702,9,372,50
3708,6,250,51
3714,6,379,51
3741,27,1138,44
3747,6,370,51
3855,108,3623,17
3858,3,248,52
3858,0,126,53
3858,0,162,53
3864,6,250,51
3891,27,1129,44
3918,27,1138,44
3924,6,379,51
3996,72,3166,29
3999,3,248,52
4002,3,248,52
4032,30,1391,43
4047,15,754,48
4062,15,736,48
4077,15,763,48
4089,12,494,49
4140,51,2073,36
4149,9,501,50
4182,33,1515,42
4191,9,501,50
4221,30,1262,43
4230,9,372,50
4242,12,623,49
4266,24,1120,45
4290,24,878,45
4299,9,501,50
4314,15,625,48
4317,3,248,52
4329,12,623,49
4383,54,2461,35
4383,0,126,53
4410,27,1287,44
4419,9,372,50
4431,12,623,49
4458,27,1138,44
4461,3,248,52
4536,75,2658,28
4569,33,1504,42
4590,21,1128,46
4617,27,1269,44
4623,6,476,51
4623,0,126,53
4623,0,126,53
4632,9,492,50
4632,0,126,53
4659,27,1251,44
4680,21,878,46
4686,6,370,51
4698,12,632,49
4704,6,250,51
4710,6,250,51
4713,3,128,52
4713,0,126,53
4737,24,998,45
4743,6,379,51
4773,30,1052,43
4779,6,476,51
4779,0,162,53
4782,3,248,52
4788,6,476,51
4806,18,957,47
4812,6,379,51
4833,21,1124,46
4833,0,126,53
4839,6,370,51
4848,9,372,50
4854,6,250,51
4893,39,1662,40
4923,30,1287,43
4923,0,162,53
4983,60,2915,33
4992,9,372,50
5025,33,1418,42
5046,21,1025,46
5049,3,248,52
5055,6,370,51
5061,6,370,51
5067,6,370,51
5097,30,923,43
5100,3,248,52
5103,3,248,52
5103,0,126,53
5103,0,162,53
5106,3,248,52
5109,3,248,52
5115,6,476,51
5115,0,126,53
5133,18,1116,47
5136,3,248,52
5157,21,898,46
5163,6,379,51
5169,6,370,51
5181,12,494,49
5184,3,319,52
5232,48,1962,37
5238,6,250,51
5244,6,476,51
5244,0,126,53
5259,15,754,48
5268,9,501,50
5271,3,248,52
5277,6,379,51
5289,12,623,49
5319,30,899,43
5355,36,1542,41
5382,27,1309,44
5409,27,792,44
5427,18,858,47
5436,9,492,50
5463,27,1138,44
5463,0,126,53
5466,3,248,52
5472,6,250,51
5484,12,632,49
5490,6,476,51
5538,48,1924,37
5595,57,1707,34
5601,6,379,51
5607,6,250,51
5616,9,372,50
5652,36,1653,41
