cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,250,51
9,0,126,53
21,12,623,49
21,0,126,53
51,30,1391,43
51,0,126,53
54,3,248,52
102,48,2289,37
186,84,2811,25
276,90,3324,23
291,15,625,48
324,33,1504,42
378,54,2136,35
390,12,614,49
399,9,372,50
405,6,379,51
465,60,1472,33
537,72,2825,29
564,27,1489,44
636,72,1486,29
660,24,1129,45
669,9,501,50
672,3,248,52
678,6,250,51
684,6,379,51
687,3,248,52
696,9,372,50
696,0,126,53
780,84,3174,25
789,9,372,50
792,3,128,52
813,21,992,46
843,30,1016,43
876,33,1576,42
882,6,379,51
912,30,1016,43
915,3,248,52
951,36,1274,41
975,24,983,45
1005,30,1149,43
1008,3,128,52
1020,12,614,49
1038,18,867,47
1083,45,1933,38
1092,9,372,50
1095,3,128,52
1125,30,1269,43
1125,0,126,53
1146,21,989,46
1206,60,2073,33
1224,18,747,47
1227,3,248,52
1233,6,476,51
1239,6,250,51
1275,36,1275,41
1281,6,379,51
1305,24,876,45
1329,24,983,45
1341,12,623,49
1356,15,625,48
1383,27,1009,44
1443,60,2073,33
1503,60,1472,33
1590,87,3240,24
1593,3,248,52
1596,3,128,52
1629,33,1427,42
1692,63,2111,32
1761,69,2389,30
1791,30,1018,43
1797,6,370,51
1803,6,250,51
1842,39,1296,40
1869,27,1269,44
1929,60,2105,33
1965,36,1265,41
1977,12,790,49
1995,18,745,47
2025,30,1382,43
2031,6,250,51
2034,3,248,52
2058,24,983,45
2064,6,250,51
2079,15,745,48
2106,27,1009,44
2109,3,248,52
2133,24,983,45
2139,6,370,51
2166,27,1129,44
2172,6,370,51
2178,6,250,51
2187,9,492,50
2199,12,503,49
2214,15,625,48
2226,12,379,49
2226,0,126,53
2232,6,250,51
2241,9,372,50
2253,12,623,49
2277,24,876,45
2298,21,1025,46
2358,60,2127,33
2406,48,1838,37
2406,0,162,53
2409,3,128,52
2427,18,1128,47
2445,18,1128,47
2454,9,492,50
2508,54,1811,35
2523,15,754,48
2526,3,248,52
2541,15,745,48
2556,15,747,48
2592,36,1531,41
2655,63,2247,32
2673,18,1128,47
2715,42,2140,39
2859,144,4579,5
3006,147,5767,4
3042,36,1456,41
