cum_score,score,time,bricks
6,6,370,51
6,0,162,53
6,0,126,53
9,3,248,52
15,6,370,51
48,33,1400,42
66,18,747,47
93,27,1140,44
99,6,371,51
99,0,126,53
108,9,493,50
117,9,492,50
126,9,492,50
138,12,614,49
138,0,126,53
141,3,248,52
207,66,2438,31
207,0,126,53
207,0,126,53
210,3,319,52
210,0,162,53
219,9,492,50
225,6,250,51
225,0,126,53
225,0,126,53
234,9,492,50
273,39,1644,40
276,3,128,52
375,99,4182,20
375,0,126,53
390,15,625,48
408,18,1104,47
444,36,1653,41
474,30,1138,43
483,9,492,50
543,60,2407,33
549,6,476,51
558,9,493,50
561,3,248,52
564,3,128,52
576,12,494,49
588,12,614,49
621,33,1072,42
645,24,1138,45
708,63,3200,32
717,9,501,50
732,15,643,48
741,9,501,50
747,6,379,51
750,3,128,52
765,15,763,48
816,51,2190,36
825,9,493,50
834,9,501,50
840,6,379,51
849,9,492,50
876,27,1011,44
876,0,126,53
882,6,397,51
897,15,947,48
924,27,885,44
954,30,1409,43
987,33,1549,42
1002,15,959,48
1002,0,126,53
1014,12,790,49
1029,15,736,48
1032,3,248,52
1035,3,128,52
1056,21,763,46
1062,6,370,51
1080,18,876,47
1092,12,704,49
1110,18,903,47
1122,12,641,49
1122,0,126,53
1131,9,372,50
1134,3,248,52
1134,0,126,53
1146,12,623,49
1173,27,1260,44
1191,18,1128,47
1194,3,248,52
1218,24,998,45
1230,12,494,49
1260,30,1267,43
1269,9,501,50
1287,18,995,47
1308,21,630,46
1308,0,126,53
1317,9,501,50
1323,6,476,51
1356,33,1393,42
1371,15,947,48
1377,6,379,51
1404,27,1140,44
1413,9,501,50
1431,18,765,47
1449,18,1116,47
1461,12,494,49
1473,12,623,49
1479,6,370,51
1506,27,1018,44
1524,18,632,47
1566,42,1680,39
1566,0,162,53
1593,27,1242,44
1608,15,625,48
1617,9,502,50
1620,3,248,52
1641,21,894,46
1644,3,128,52
1650,6,370,51
1656,6,476,51
1668,12,632,49
1686,18,1116,47
1686,0,162,53
1716,30,1278,43
1737,21,1121,46
1755,18,894,47
1773,18,632,47
1788,15,745,48
1788,0,126,53
1797,9,379,50
1797,0,126,53
1803,6,379,51
1815,12,790,49
1815,0,126,53
1818,3,257,52
1830,12,790,49
1842,12,519,49
1851,9,493,50
1854,3,248,52
1881,27,1138,44
1887,6,371,51
1890,3,257,52
1923,33,1540,42
1926,3,128,52
1947,21,1043,46
1953,6,476,51
1956,3,128,52
1980,24,1007,45
1992,12,623,49
1992,0,126,53
2001,9,501,50
2025,24,1118,45
2052,27,1242,44
2055,3,248,52
2064,9,501,50
2091,27,1027,44
2112,21,998,46
2124,12,641,49
