cum_score,score,time,bricks
9,9,491,50
21,12,501,49
24,3,128,52
60,36,1558,41
78,18,772,47
87,9,633,50
90,3,248,52
105,15,625,48
150,45,1662,38
258,108,4832,17
279,21,1016,46
300,21,1025,46
300,0,126,53
312,12,650,49
336,24,876,45
351,15,625,48
360,9,372,50
387,27,1260,44
411,24,983,45
435,24,1138,45
450,15,754,48
477,27,1129,44
507,30,923,43
510,3,248,52
558,48,1427,37
588,30,1409,43
594,6,370,51
627,33,1896,42
636,9,501,50
660,24,878,45
726,66,2940,31
738,12,623,49
744,6,370,51
750,6,370,51
759,9,372,50
786,27,1129,44
822,36,1438,41
831,9,501,50
879,48,1813,37
897,18,876,47
939,42,1933,39
951,12,632,49
984,33,1400,42
993,9,372,50
1035,42,1680,39
1077,42,1565,39
1086,9,372,50
1086,0,126,53
1086,0,162,53
1095,9,372,50
1110,15,616,48
1158,48,1698,37
1167,9,372,50
1173,6,370,51
1188,15,754,48
1197,9,492,50
1206,9,501,50
1230,24,1025,45
1248,18,756,47
1263,15,754,48
1278,15,754,48
1284,6,379,51
1302,18,885,47
1308,6,370,51
1353,45,2288,38
1365,12,623,49
1386,21,894,46
1407,21,1025,46
1437,30,1253,43
1470,33,1522,42
1485,15,754,48
1494,9,501,50
1551,57,2642,34
1563,12,614,49
1569,6,476,51
1584,15,625,48
1638,54,1947,35
1671,33,1402,42
1680,9,501,50
1722,42,2175,39
1722,0,162,53
1743,21,961,46
1794,51,2147,36
1830,36,1685,41
1836,6,370,51
1845,9,501,50
1899,54,2475,35
1926,27,792,44
1935,9,372,50
1953,18,995,47
1953,0,126,53
1971,18,894,47
1980,9,501,50
2043,63,2231,32
2097,54,2252,35
2127,30,1382,43
2133,6,476,51
2163,30,1373,43
2181,18,894,47
2196,15,754,48
2205,9,372,50
2250,45,1960,38
2280,30,1391,43
2295,15,754,48
2418,123,4671,12
2436,18,995,47
2442,6,476,51
2484,42,1405,39
2493,9,501,50
2508,15,754,48
2508,0,126,53
2520,12,814,49
2571,51,2091,36
2586,15,625,48
2676,90,2894,23
2676,0,126,53
2676,0,162,53
2685,9,501,50
2709,24,876,45
2718,9,501,50
2745,27,1478,44
2769,24,1309,45
2793,24,1122,45
2808,15,754,48
2814,6,379,51
2838,24,1442,45
2871,33,1253,42
2889,18,867,47
2901,12,632,49
2952,51,1933,36
2961,9,372,50
3033,72,3181,29
3045,12,623,49
3045,0,162,53
3075,30,899,43
3105,30,1427,43
3147,42,1540,39
3162,15,959,48
3195,33,1269,42
3219,24,1138,45
3234,15,623,48
3252,18,876,47
3276,24,885,45
3309,33,1436,42
3324,15,745,48
3363,39,1420,40
3369,6,476,51
3396,27,1251,44
3432,36,1335,41
3456,24,983,45
3486,30,1302,43
3510,24,1309,45
3540,30,899,43
3585,45,1691,38
3606,21,1016,46
3609,3,248,52
3633,24,1016,45
3642,9,501,50
3792,150,4954,3
3837,45,1567,38
3894,57,2588,34
3909,15,738,48
3921,12,802,49
3924,3,319,52
3945,21,878,46
3945,0,162,53
3957,12,623,49
3990,33,1140,42
3999,9,501,50
4050,51,1949,36
4065,15,745,48
4077,12,814,49
4092,15,754,48
4113,21,998,46
4143,30,1302,43
4170,27,1016,44
4194,24,876,45
4218,24,1128,45
4239,21,878,46
4272,33,1522,42
4278,6,476,51
4308,30,1427,43
4311,3,248,52
4353,42,1662,39
4362,9,501,50
4383,21,1128,46
4392,9,372,50
4443,51,2362,36
4452,9,501,50
4458,6,476,51
4485,27,1287,44
4500,15,745,48
4515,15,625,48
4593,78,3080,27
4629,36,1420,41
4647,18,867,47
4707,60,3027,33
4716,9,501,50
4764,48,1707,37
4773,9,501,50
4800,27,1251,44
4833,33,1522,42
4851,18,876,47
4881,30,1409,43
4881,0,126,53
4887,6,370,51
4896,9,501,50
4935,39,1309,40
4962,27,1147,44
4974,12,614,49
5013,39,1974,40
5151,138,3902,7
5223,72,2560,29
5283,60,2030,33
5340,57,1962,34
5406,66,2238,31
5412,6,370,51
5421,9,372,50
5436,15,947,48
5451,15,804,48
5466,15,745,48
5481,15,625,48
6640,1159,3756,0
6709,69,2540,30
6820,111,5336,16
6946,126,4744,11
6991,45,1657,38
7048,57,2145,34
7105,57,2326,34
7129,24,876,45
7177,48,2159,37
8336,1159,7474,0
8342,6,476,51
8351,9,501,50
8399,48,1655,37
8411,12,814,49
8441,30,1396,43
8462,21,998,46
8522,60,1851,33
8531,9,372,50
8561,30,1692,43
8561,0,162,53
8570,9,501,50
8615,45,1915,38
8633,18,885,47
8657,24,1005,45
8672,15,738,48
8699,27,1018,44
8708,9,372,50
8723,15,754,48
8747,24,1489,45
8771,24,876,45
8789,18,959,47
8789,0,126,53
8804,15,616,48
8888,84,2213,25
8957,69,2292,30
8960,3,257,52
8990,30,1260,43
8999,9,501,50
8999,0,126,53
9020,21,754,46
9044,24,1138,45
9062,18,867,47
9110,48,1549,37
9119,9,501,50
9125,6,379,51
9140,15,959,48
9167,27,1140,44
9179,12,623,49
9209,30,1400,43
9251,42,1874,39
9257,6,476,51
9269,12,614,49
9269,0,126,53
9284,15,616,48
9332,48,2186,37
9386,54,2389,35
9413,27,1269,44
9419,6,476,51
9452,33,1531,42
9467,15,754,48
9467,0,126,53
9476,9,501,50
9539,63,2147,32
9620,81,3369,26
9668,48,2109,37
9671,3,319,52
9671,0,126,53
9677,6,370,51
9677,0,126,53
9734,57,2102,34
9746,12,623,49
9779,33,1436,42
9794,15,745,48
9806,12,623,49
9815,9,501,50
9821,6,370,51
9833,12,632,49
9848,15,616,48
9887,39,2180,40
9959,72,3143,29
9971,12,614,49
9980,9,501,50
9986,6,379,51
9995,9,501,50
10094,99,2919,20
10103,9,372,50
10118,15,754,48
10127,9,501,50
10136,9,501,50
10139,3,248,52
10181,42,1826,39
10211,30,1391,43
10217,6,370,51
10235,18,995,47
10247,12,623,49
10253,6,379,51
10280,27,1260,44
10349,69,2678,30
10361,12,632,49
10376,15,763,48
10418,42,1558,39
10427,9,372,50
10454,27,1016,44
10493,39,1409,40
10520,27,1152,44
10556,36,1298,41
10589,33,1838,42
10589,0,126,53
10601,12,632,49
10661,60,2996,33
10685,24,991,45
10703,18,756,47
10724,21,1309,46
10754,30,1382,43
10769,15,754,48
10823,54,2204,35
10832,9,372,50
10841,9,372,50
10895,54,2498,35
10916,21,1007,46
10979,63,2112,32
11081,102,4383,19
11090,9,372,50
11099,9,501,50
11120,21,885,46
11135,15,625,48
11165,30,1260,43
11222,57,2477,34
11231,9,501,50
11291,60,1978,33
11321,30,1382,43
11339,18,885,47
11354,15,625,48
11381,27,792,44
11408,27,1147,44
11438,30,1418,43
11438,0,162,53
11456,18,867,47
11486,30,1373,43
11489,3,319,52
11522,33,1670,42
11537,15,616,48
11585,48,2492,37
11615,30,1142,43
11624,9,372,50
11711,87,3188,24
11798,87,3879,24
11804,6,250,51
11813,9,501,50
11813,0,162,53
11816,3,248,52
11831,15,959,48
11873,42,1662,39
11930,57,1583,34
11948,18,508,47
11957,9,501,50
11987,30,923,43
11999,12,632,49
12014,15,754,48
12056,42,1915,39
12110,54,2466,35
12131,21,1007,46
12146,15,802,48
12161,15,745,48
12173,12,632,49
12239,66,2782,31
12263,24,1309,45
12287,24,1027,45
12293,6,379,51
12314,21,1007,46
12353,39,1847,40
12452,99,2919,20
12455,3,248,52
12461,6,250,51
12470,9,372,50
12479,9,372,50
12527,48,2066,37
12533,6,476,51
12536,3,319,52
12554,18,876,47
12569,15,754,48
12587,18,876,47
12647,60,1978,33
12680,33,1280,42
12689,9,372,50
12725,36,1725,41
12734,9,372,50
12773,39,1775,40
12788,15,754,48
12794,6,370,51
12863,69,2915,30
12893,30,1152,43
12920,27,792,44
12941,21,991,46
12956,15,959,48
12986,30,1260,43
12995,9,372,50
12998,3,248,52
13052,54,2258,35
13055,3,248,52
13067,12,814,49
13097,30,1391,43
13103,6,370,51
13124,21,1016,46
13133,9,501,50
13133,0,162,53
13148,15,754,48
13169,21,1116,46
13193,24,1138,45
13196,3,248,52
13211,15,754,48
13214,3,319,52
13226,12,632,49
13277,51,1727,36
13355,78,4170,27
13361,6,370,51
13394,33,1052,42
13400,6,476,51
13400,0,126,53
13412,12,614,49
13421,9,501,50
13439,18,867,47
13472,33,2030,42
13502,30,1302,43
13526,24,1120,45
13550,24,885,45
13553,3,248,52
13577,24,983,45
13613,36,1971,41
13628,15,625,48
13712,84,2691,25
13760,48,2057,37
13766,6,370,51
13799,33,1522,42
13808,9,372,50
13844,36,1725,41
13847,3,248,52
13853,6,379,51
13871,18,912,47
13898,27,1314,44
13901,3,319,52
13931,30,1501,43
13931,0,126,53
13940,9,492,50
13973,33,1014,42
14024,51,1727,36
14108,84,4769,25
14141,33,1269,42
14156,15,625,48
14165,9,501,50
14171,6,476,51
14192,21,894,46
14219,27,1147,44
14234,15,959,48
14261,27,1274,44
14279,18,995,47
14303,24,1138,45
14312,9,501,50
14384,72,3559,29
14390,6,250,51
14396,6,370,51
14405,9,501,50
14459,54,1971,35
14459,0,162,53
14480,21,998,46
14489,9,501,50
14489,0,126,53
14498,9,372,50
14522,24,998,45
14537,15,625,48
14564,27,1260,44
14582,18,959,47
14588,6,476,51
14609,21,878,46
14636,27,1156,44
14675,39,1829,40
14711,36,1647,41
14714,3,248,52
14729,15,616,48
14789,60,2355,33
14807,18,876,47
14831,24,876,45
14873,42,1691,39
14882,9,633,50
14897,15,625,48
14939,42,1915,39
14957,18,876,47
14996,39,1515,40
15050,54,2685,35
15059,9,372,50
15083,24,1138,45
15098,15,625,48
15128,30,923,43
15140,12,802,49
15149,9,501,50
15194,45,1567,38
15197,3,248,52
15215,18,738,47
15215,0,126,53
15230,15,804,48
15242,12,814,49
15272,30,1260,43
15275,3,248,52
15296,21,998,46
15299,3,319,52
15305,6,370,51
15347,42,1960,39
15362,15,625,48
15371,9,372,50
15407,36,1278,41
15425,18,894,47
15455,30,1052,43
15470,15,738,48
15494,24,1147,45
15509,15,754,48
15533,24,1309,45
15578,45,2028,38
15587,9,372,50
15620,33,1148,42
15629,9,501,50
15662,33,1014,42
15674,12,802,49
15689,15,747,48
15704,15,754,48
15719,15,959,48
15764,45,1687,38
15812,48,2357,37
15818,6,370,51
15818,0,126,53
15830,12,632,49
