cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
30,30,1156,43
153,123,3761,12
153,0,126,53
159,6,379,51
174,15,736,48
180,6,250,51
180,0,126,53
201,21,901,46
204,3,248,52
228,24,1285,45
231,3,319,52
240,9,501,50
261,21,869,46
270,9,633,50
270,0,162,53
279,9,546,50
306,27,1018,44
306,0,126,53
330,24,894,45
336,6,488,51
336,0,126,53
348,12,623,49
357,9,379,50
360,3,319,52
372,12,623,49
387,15,959,48
405,18,867,47
432,27,1484,44
435,3,248,52
456,21,989,46
462,6,370,51
468,6,370,51
480,12,802,49
492,12,614,49
525,33,1669,42
546,21,747,46
552,6,370,51
564,12,623,49
570,6,476,51
588,18,1104,47
624,36,1653,41
648,24,973,45
675,27,1309,44
693,18,858,47
705,12,623,49
723,18,961,47
765,42,1655,39
807,42,1698,39
810,3,319,52
825,15,745,48
831,6,370,51
831,0,126,53
849,18,867,47
870,21,998,46
873,3,248,52
876,3,319,52
885,9,501,50
894,9,492,50
903,9,492,50
909,6,250,51
915,6,397,51
915,0,126,53
936,21,989,46
942,6,397,51
963,21,998,46
1005,42,1672,39
1044,39,1576,40
1053,9,372,50
1062,9,501,50
1065,3,128,52
1071,6,476,51
1083,12,624,49
1083,0,126,53
1095,12,623,49
1110,15,754,48
1116,6,370,51
1119,3,128,52
1170,51,1962,36
1173,3,128,52
1179,6,370,51
1197,18,867,47
1197,0,126,53
1215,18,876,47
1218,3,248,52
1224,6,476,51
1230,6,371,51
1230,0,126,53
1257,27,1147,44
1263,6,250,51
1263,0,126,53
1269,6,370,51
1269,0,126,53
1275,6,370,51
1278,3,128,52
1299,21,989,46
1326,27,1027,44
1329,3,319,52
1338,9,372,50
1344,6,371,51
1347,3,319,52
1362,15,643,48
1365,3,248,52
1365,0,162,53
1398,33,1375,42
1401,3,128,52
1422,21,1128,46
1425,3,248,52
1443,18,1130,47
1449,6,370,51
1458,9,373,50
1464,6,370,51
1485,21,1034,46
1521,36,1540,41
1536,15,745,48
1539,3,248,52
1545,6,476,51
1560,15,971,48
1566,6,379,51
1581,15,947,48
1608,27,1016,44
1635,27,1027,44
1641,6,476,51
1656,15,736,48
1701,45,1951,38
