cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,248,52
3,0,162,53
6,3,248,52
15,9,372,50
66,51,1960,36
72,6,250,51
78,6,379,51
78,0,162,53
141,63,2258,32
144,3,248,52
201,57,2084,34
204,3,248,52
264,60,3213,33
264,0,126,53
285,21,994,46
309,24,1120,45
354,45,1726,38
357,3,128,52
393,36,1515,41
393,0,126,53
405,12,499,49
414,9,501,50
423,9,501,50
426,3,257,52
441,15,736,48
471,30,1611,43
474,3,248,52
480,6,379,51
483,3,248,52
501,18,971,47
528,27,1140,44
537,9,379,50
540,3,248,52
549,9,372,50
588,39,1644,40
588,0,162,53
606,18,1128,47
624,18,867,47
639,15,947,48
672,33,1391,42
678,6,371,51
696,18,867,47
723,27,1141,44
723,0,162,53
741,18,765,47
759,18,948,47
786,27,1287,44
810,24,1285,45
813,3,248,52
843,30,1373,43
870,27,1275,44
873,3,257,52
879,6,379,51
885,6,250,51
885,0,162,53
900,15,754,48
930,30,1409,43
945,15,826,48
960,15,754,48
963,3,128,52
993,30,1173,43
1047,54,2637,35
1050,3,128,52
1056,6,370,51
1071,15,616,48
1083,12,501,49
1083,0,126,53
1113,30,1373,43
1119,6,250,51
1128,9,501,50
1158,30,1500,43
1191,33,1522,42
1206,15,763,48
1314,108,3278,17
1314,0,162,53
1320,6,397,51
1350,30,1173,43
1371,21,1043,46
1374,3,319,52
1392,18,867,47
1428,36,1531,41
1467,39,1307,40
1476,9,372,50
1497,21,1273,46
1521,24,1285,45
1524,3,319,52
1533,9,501,50
1569,36,1585,41
1581,12,657,49
1584,3,128,52
1605,21,998,46
1617,12,614,49
1629,12,501,49
1632,3,248,52
1659,27,885,44
1677,18,961,47
1722,45,1662,38
1749,27,885,44
1794,45,1986,38
1830,36,1531,41
1863,33,1149,42
1872,9,493,50
1872,0,126,53
1875,3,248,52
1884,9,492,50
1893,9,501,50
1911,18,867,47
1929,18,903,47
1941,12,632,49
1974,33,1305,42
1986,12,623,49
2004,18,747,47
2025,21,869,46
2034,9,633,50
2049,15,736,48
2070,21,998,46
2085,15,804,48
2100,15,643,48
2106,6,370,51
2121,15,971,48
2124,3,128,52
2130,6,250,51
2136,6,250,51
2142,6,250,51
2145,3,128,52
2166,21,1025,46
2175,9,501,50
2190,15,790,48
2214,24,1007,45
2217,3,248,52
2235,18,738,47
2250,15,616,48
2262,12,623,49
2286,24,998,45
2304,18,867,47
2343,39,1644,40
2355,12,494,49
2361,6,250,51
2364,3,257,52
2418,54,2233,35
2424,6,370,51
2463,39,1775,40
2472,9,546,50
2484,12,623,49
2532,48,2046,37
2547,15,643,48
2550,3,257,52
2574,24,1139,45
2577,3,248,52
2592,15,754,48
2610,18,867,47
2631,21,1116,46
2664,33,2099,42
2688,24,1285,45
2688,0,126,53
2709,21,763,46
2718,9,372,50
2721,3,248,52
2742,21,885,46
2760,18,867,47
2766,6,370,51
2781,15,745,48
2787,6,250,51
2790,3,128,52
2802,12,623,49
2850,48,1780,37
2868,18,867,47
2913,45,1831,38
2931,18,913,47
2931,0,126,53
2967,36,1305,41
2976,9,492,50
2979,3,128,52
3015,36,1524,41
3048,33,1635,42
3072,24,1129,45
3102,30,1043,43
3111,9,492,50
3120,9,492,50
3138,18,1130,47
3138,0,126,53
3141,3,257,52
3150,9,645,50
3174,24,1129,45
3201,27,1016,44
3213,12,623,49
3252,39,1393,40
3270,18,867,47
3324,54,2066,35
3336,12,623,49
3342,6,379,51
3360,18,508,47
3384,24,1129,45
3399,15,745,48
3417,18,948,47
3450,33,1133,42
3459,9,633,50
3483,24,1007,45
3489,6,379,51
3492,3,248,52
3501,9,519,50
3525,24,876,45
3528,3,248,52
3534,6,250,51
3537,3,248,52
3573,36,1163,41
3576,3,248,52
3618,42,2285,39
3621,3,257,52
3627,6,397,51
3636,9,501,50
3678,42,1429,39
3696,18,867,47
3708,12,641,49
3711,3,248,52
3729,18,894,47
3750,21,896,46
3765,15,947,48
3777,12,623,49
3798,21,998,46
3801,3,128,52
3831,30,1025,43
3831,0,126,53
3834,3,248,52
3834,0,162,53
3861,27,1138,44
3873,12,614,49
3888,15,625,48
3888,0,126,53
3888,0,162,53
3909,21,763,46
3915,6,370,51
3918,3,128,52
3945,27,1131,44
3948,3,248,52
3951,3,128,52
4005,54,1689,35
4011,6,250,51
4014,3,319,52
4023,9,493,50
4023,0,126,53
4026,3,248,52
4029,3,248,52
4035,6,379,51
4038,3,248,52
4053,15,947,48
4071,18,867,47
4113,42,2435,39
4122,9,519,50
4125,3,248,52
4140,15,736,48
4197,57,1418,34
4254,57,1571,34
4257,3,248,52
4263,6,397,51
4284,21,869,46
4284,0,162,53
4314,30,1373,43
4338,24,1027,45
4359,21,885,46
4374,15,793,48
4383,9,373,50
4383,0,126,53
4398,15,745,48
4416,18,867,47
4422,6,370,51
4425,3,128,52
4449,24,1140,45
4455,6,397,51
4494,39,1420,40
