cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
9,9,501,50
15,6,250,51
18,3,248,52
18,0,126,53
30,12,632,49
36,6,256,51
36,0,162,53
39,3,248,52
42,3,248,52
48,6,254,51
48,0,162,53
48,0,126,53
48,0,126,53
63,15,745,48
96,33,1063,42
102,6,476,51
117,15,625,48
123,6,250,51
132,9,492,50
135,3,248,52
141,6,250,51
144,3,319,52
150,6,370,51
168,18,885,47
168,0,162,53
174,6,250,51
201,27,792,44
201,0,162,53
201,0,126,53
204,3,128,52
228,24,1147,45
231,3,248,52
237,6,379,51
267,30,1296,43
273,6,250,51
279,6,370,51
294,15,736,48
303,9,501,50
309,6,370,51
336,27,1025,44
342,6,476,51
369,27,1131,44
408,39,1183,40
429,21,878,46
444,15,616,48
456,12,494,49
483,27,1251,44
486,3,128,52
486,0,126,53
513,27,1297,44
531,18,876,47
540,9,633,50
561,21,1007,46
561,0,162,53
591,30,1391,43
615,24,1111,45
621,6,476,51
645,24,1147,45
651,6,250,51
657,6,379,51
690,33,1271,42
696,6,370,51
702,6,370,51
711,9,492,50
717,6,379,51
720,3,248,52
726,6,476,51
825,99,4030,20
846,21,1016,46
876,30,1269,43
915,39,1416,40
915,0,162,53
921,6,254,51
921,0,162,53
933,12,494,49
957,24,1129,45
957,0,162,53
960,3,248,52
966,6,250,51
966,0,126,53
975,9,501,50
993,18,885,47
1020,27,1251,44
1023,3,248,52
1026,3,128,52
1026,0,126,53
1062,36,1165,41
1077,15,625,48
1086,9,501,50
1092,6,250,51
1116,24,876,45
1122,6,370,51
1149,27,792,44
1149,0,162,53
1152,3,248,52
1152,0,126,53
1164,12,802,49
1167,3,248,52
1170,3,248,52
1239,69,2375,30
1257,18,747,47
1263,6,370,51
1266,3,248,52
1272,6,476,51
1356,84,2766,25
1446,90,3547,23
1473,27,792,44
1473,0,126,53
1476,3,248,52
1494,18,867,47
1509,15,745,48
1512,3,319,52
1527,15,625,48
1542,15,947,48
1590,48,2007,37
1596,6,476,51
1599,3,128,52
1605,6,379,51
1644,39,1183,40
1650,6,379,51
1680,30,1018,43
1680,0,162,53
1689,9,633,50
1704,15,625,48
1710,6,476,51
1716,6,250,51
1725,9,372,50
1731,6,379,51
1776,45,1662,38
1776,0,126,53
1782,6,250,51
1809,27,1260,44
1812,3,319,52
1914,102,4098,19
1920,6,250,51
1920,0,126,53
1950,30,1269,43
1953,3,319,52
2037,84,2617,25
2046,9,381,50
2055,9,381,50
2058,3,319,52
2085,27,1611,44
2091,6,379,51
2097,6,370,51
2106,9,492,50
2121,15,959,48
2139,18,747,47
2148,9,381,50
2148,0,162,53
2184,36,1531,41
2193,9,492,50
2199,6,476,51
2202,3,248,52
2253,51,2073,36
2304,51,2222,36
2334,30,923,43
2337,3,248,52
2337,0,162,53
2343,6,250,51
2346,3,319,52
2394,48,2007,37
2406,12,494,49
2439,33,1016,42
2439,0,162,53
2442,3,248,52
2451,9,634,50
2469,18,961,47
2481,12,802,49
2505,24,1147,45
2547,42,1820,39
2586,39,1558,40
2592,6,476,51
2607,15,947,48
2613,6,250,51
2631,18,867,47
2637,6,379,51
2655,18,747,47
2685,30,1436,43
2694,9,372,50
2700,6,476,51
2718,18,971,47
2721,3,128,52
2751,30,1269,43
2751,0,126,53
2757,6,476,51
2763,6,379,51
2769,6,370,51
2799,30,1382,43
2805,6,370,51
2805,0,126,53
2814,9,633,50
2838,24,878,45
2841,3,248,52
2841,0,126,53
2847,6,250,51
2853,6,370,51
2856,3,248,52
2859,3,248,52
2862,3,248,52
2865,3,248,52
2868,3,248,52
2874,6,254,51
2874,0,162,53
2874,0,162,53
2874,0,162,53
2877,3,248,52
2883,6,370,51
2883,0,126,53
2886,3,248,52
2901,15,736,48
2946,45,1540,38
3054,108,3806,17
3069,15,625,48
3069,0,126,53
3081,12,790,49
3099,18,876,47
3132,33,1625,42
3237,105,3450,18
3282,45,1653,38
3294,12,623,49
3306,12,623,49
3321,15,616,48
3330,9,492,50
3351,21,1128,46
