cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
15,12,632,49
21,6,379,51
21,0,126,53
24,3,128,52
27,3,257,52
84,57,2222,34
132,48,1786,37
171,39,1499,40
180,9,633,50
210,30,1400,43
243,33,1260,42
297,54,1944,35
354,57,2231,34
423,69,2409,30
438,15,947,48
453,15,625,48
474,21,1130,46
534,60,2391,33
570,36,1391,41
597,27,1269,44
606,9,492,50
621,15,745,48
627,6,379,51
642,15,745,48
657,15,754,48
657,0,162,53
687,30,1138,43
714,27,1122,44
738,24,1138,45
747,9,501,50
795,48,1845,37
846,51,1542,36
888,42,1662,39
984,96,3535,21
1044,60,2353,33
1050,6,250,51
1050,0,162,53
1059,9,492,50
1068,9,492,50
1077,9,519,50
1101,24,1007,45
1113,12,501,49
1143,30,1187,43
1152,9,501,50
1173,21,989,46
1227,54,1951,35
1236,9,501,50
1239,3,248,52
1239,0,162,53
1263,24,1309,45
1272,9,501,50
1281,9,501,50
1320,39,1646,40
1338,18,971,47
1380,42,1556,39
1485,105,2320,18
1488,3,248,52
1491,3,248,52
1494,3,248,52
1497,3,319,52
1497,0,162,53
1500,3,248,52
1509,9,372,50
1533,24,998,45
1545,12,623,49
1605,60,2389,33
1608,3,248,52
1623,15,804,48
1644,21,1007,46
1665,21,887,46
1680,15,641,48
1680,0,126,53
1728,48,1687,37
1770,42,1655,39
1779,9,372,50
1785,6,370,51
1836,51,1447,36
1872,36,1634,41
1914,42,1567,39
1938,24,1000,45
1947,9,501,50
2004,57,2669,34
2004,0,162,53
2037,33,1382,42
2043,6,370,51
2067,24,1454,45
2079,12,623,49
2085,6,250,51
2112,27,1129,44
2142,30,1016,43
2175,33,1296,42
2190,15,745,48
2214,24,1438,45
2220,6,476,51
2226,6,371,51
2235,9,647,50
2238,3,248,52
2250,12,614,49
2259,9,501,50
2277,18,747,47
2298,21,998,46
2304,6,370,51
2310,6,397,51
2355,45,1951,38
2367,12,501,49
2367,0,162,53
2400,33,1299,42
2424,24,1309,45
2436,12,792,49
2439,3,248,52
2463,24,998,45
2484,21,1128,46
2490,6,379,51
2490,0,162,53
2514,24,1287,45
2550,36,1284,41
2571,21,1034,46
2592,21,763,46
2601,9,633,50
2616,15,668,48
2628,12,623,49
2634,6,371,51
2649,15,745,48
2652,3,128,52
2670,18,959,47
2682,12,623,49
2691,9,372,50
2709,18,876,47
2718,9,372,50
2718,0,126,53
2721,3,319,52
2724,3,128,52
2733,9,633,50
2739,6,379,51
2745,6,371,51
2748,3,248,52
2760,12,623,49
2766,6,371,51
2787,21,1034,46
2796,9,379,50
2796,0,126,53
2799,3,248,52
2808,9,372,50
2808,0,162,53
2814,6,379,51
2823,9,501,50
2835,12,623,49
2841,6,379,51
2850,9,501,50
2880,30,1127,43
2889,9,633,50
2898,9,501,50
2931,33,1384,42
2943,12,494,49
2949,6,370,51
2955,6,379,51
2958,3,128,52
2973,15,745,48
2976,3,257,52
2985,9,492,50
3000,15,745,48
3003,3,257,52
3012,9,492,50
3021,9,501,50
3021,0,126,53
3024,3,248,52
3054,30,1270,43
3081,27,998,44
3081,0,126,53
3087,6,476,51
3105,18,763,47
3105,0,126,53
3111,6,371,51
3117,6,476,51
3120,3,248,52
3126,6,370,51
3147,21,885,46
3153,6,250,51
3156,3,248,52
3162,6,379,51
3165,3,128,52
3177,12,623,49
3183,6,371,51
3192,9,493,50
3195,3,248,52
3204,9,501,50
3234,30,1253,43
3240,6,370,51
3255,15,745,48
3267,12,632,49
3288,21,763,46
3291,3,248,52
3294,3,248,52
3315,21,1070,46
3330,15,522,48
3333,3,248,52
3336,3,128,52
3339,3,248,52
3342,3,257,52
3363,21,763,46
3363,0,162,53
3378,15,959,48
3384,6,370,51
3393,9,372,50
3414,21,1007,46
3420,6,250,51
3429,9,372,50
3447,18,1130,47
3447,0,126,53
3468,21,989,46
3471,3,257,52
3480,9,379,50
3489,9,379,50
3501,12,614,49
3501,0,126,53
3519,18,1140,47
3537,18,763,47
3540,3,257,52
3543,3,248,52
