cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
6,6,250,51
6,0,162,53
12,6,370,51
21,9,501,50
27,6,379,51
27,0,126,53
33,6,379,51
57,24,1320,45
60,3,248,52
84,24,1331,45
87,3,319,52
90,3,248,52
99,9,501,50
114,15,745,48
120,6,250,51
120,0,126,53
132,12,623,49
141,9,501,50
150,9,501,50
159,9,633,50
162,3,248,52
168,6,370,51
177,9,372,50
195,18,867,47
198,3,248,52
201,3,248,52
204,3,248,52
210,6,476,51
222,12,645,49
228,6,379,51
231,3,248,52
237,6,250,51
240,3,128,52
240,0,126,53
261,21,869,46
267,6,379,51
279,12,641,49
297,18,876,47
300,3,248,52
303,3,319,52
306,3,248,52
315,9,501,50
318,3,248,52
336,18,959,47
339,3,128,52
351,12,623,49
357,6,250,51
366,9,372,50
369,3,248,52
369,0,126,53
381,12,814,49
396,15,763,48
405,9,501,50
414,9,501,50
420,6,370,51
429,9,633,50
432,3,248,52
474,42,2152,39
474,0,126,53
477,3,248,52
480,3,248,52
480,0,126,53
489,9,501,50
489,0,126,53
510,21,636,46
525,15,799,48
543,18,876,47
573,30,1418,43
585,12,623,49
591,6,370,51
606,15,754,48
612,6,379,51
621,9,372,50
621,0,162,53
627,6,379,51
633,6,250,51
639,6,379,51
648,9,501,50
657,9,501,50
672,15,397,48
672,0,126,53
675,3,128,52
690,15,754,48
693,3,319,52
696,3,248,52
705,9,501,50
705,0,162,53
720,15,616,48
726,6,379,51
735,9,372,50
741,6,250,51
744,3,248,52
753,9,501,50
756,3,248,52
777,21,1016,46
777,0,126,53
789,12,645,49
792,3,248,52
801,9,372,50
807,6,250,51
807,0,162,53
813,6,379,51
813,0,126,53
822,9,492,50
837,15,763,48
843,6,476,51
855,12,623,49
858,3,319,52
864,6,476,51
879,15,738,48
885,6,379,51
885,0,126,53
891,6,370,51
897,6,379,51
900,3,248,52
903,3,248,52
915,12,657,49
915,0,162,53
924,9,372,50
948,24,983,45
963,15,625,48
972,9,492,50
993,21,989,46
1005,12,494,49
1008,3,319,52
1014,6,370,51
1047,33,1016,42
1056,9,501,50
1089,33,1052,42
1101,12,494,49
1101,0,162,53
1110,9,510,50
1113,3,248,52
1113,0,126,53
1119,6,370,51
1161,42,1978,39
1164,3,319,52
1164,0,126,53
1164,0,126,53
1167,3,248,52
1176,9,381,50
1176,0,162,53
1176,0,126,53
1182,6,250,51
1185,3,248,52
1191,6,379,51
1197,6,370,51
1203,6,370,51
1206,3,248,52
1212,6,476,51
1218,6,379,51
1221,3,248,52
1230,9,492,50
1248,18,885,47
1251,3,248,52
1254,3,319,52
1260,6,370,51
1263,3,248,52
1272,9,492,50
1281,9,372,50
1293,12,632,49
1317,24,983,45
1332,15,971,48
1353,21,1309,46
1362,9,510,50
1389,27,1152,44
1404,15,959,48
1407,3,248,52
1419,12,657,49
1431,12,623,49
1440,9,372,50
1446,6,379,51
1455,9,372,50
1470,15,814,48
1470,0,162,53
1476,6,370,51
1479,3,248,52
1485,6,370,51
1485,0,126,53
1497,12,623,49
1509,12,501,49
1515,6,476,51
1527,12,494,49
1542,15,754,48
1554,12,645,49
1554,0,162,53
1554,0,126,53
1557,3,319,52
1566,9,372,50
1581,15,799,48
1587,6,250,51
1593,6,370,51
1620,27,1321,44
1620,0,126,53
1623,3,128,52
1629,6,370,51
1638,9,501,50
1644,6,250,51
1647,3,248,52
1653,6,476,51
1662,9,372,50
1668,6,476,51
1680,12,641,49
1680,0,162,53
1692,12,632,49
1716,24,983,45
1740,24,1129,45
1761,21,894,46
1770,9,501,50
1779,9,372,50
1785,6,250,51
1800,15,668,48
1803,3,128,52
1818,15,738,48
1833,15,736,48
1842,9,372,50
1848,6,476,51
1860,12,814,49
1881,21,894,46
1881,0,162,53
1890,9,372,50
1893,3,319,52
1902,9,372,50
1908,6,379,51
1929,21,1163,46
1935,6,370,51
1941,6,370,51
1944,3,248,52
1950,6,370,51
1953,3,319,52
1953,0,126,53
1953,0,162,53
1974,21,1016,46
1983,9,372,50
