cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
18,18,745,47
30,12,614,49
33,3,257,52
42,9,372,50
60,18,867,47
66,6,370,51
66,0,126,53
69,3,248,52
78,9,372,50
96,18,959,47
99,3,248,52
120,21,998,46
123,3,128,52
144,21,876,46
153,9,492,50
159,6,379,51
174,15,641,48
180,6,371,51
183,3,248,52
198,15,736,48
204,6,371,51
207,3,319,52
216,9,492,50
222,6,488,51
231,9,647,50
231,0,126,53
237,6,250,51
252,15,826,48
258,6,476,51
258,0,162,53
264,6,370,51
273,9,633,50
285,12,614,49
291,6,370,51
291,0,126,53
297,6,370,51
333,36,1278,41
336,3,128,52
345,9,501,50
345,0,126,53
360,15,754,48
399,39,1518,40
402,3,128,52
417,15,641,48
420,3,248,52
426,6,250,51
441,15,641,48
447,6,370,51
450,3,248,52
453,3,248,52
483,30,1899,43
501,18,1188,47
507,6,370,51
510,3,248,52
516,6,250,51
522,6,250,51
525,3,248,52
531,6,370,51
543,12,499,49
543,0,126,53
549,6,476,51
561,12,802,49
564,3,319,52
579,15,971,48
582,3,257,52
582,0,162,53
591,9,372,50
609,18,756,47
621,12,624,49
627,6,370,51
645,18,1130,47
645,0,126,53
675,30,1409,43
681,6,250,51
684,3,248,52
690,6,476,51
699,9,501,50
702,3,248,52
717,15,745,48
726,9,501,50
726,0,126,53
729,3,248,52
729,0,162,53
747,18,876,47
753,6,250,51
768,15,745,48
768,0,126,53
786,18,1130,47
789,3,248,52
792,3,128,52
801,9,372,50
819,18,867,47
828,9,488,50
837,9,372,50
840,3,248,52
852,12,624,49
855,3,257,52
861,6,250,51
861,0,126,53
861,0,126,53
867,6,370,51
873,6,370,51
876,3,257,52
891,15,802,48
903,12,623,49
918,15,802,48
921,3,128,52
927,6,370,51
936,9,501,50
945,9,492,50
951,6,250,51
960,9,373,50
960,0,126,53
978,18,747,47
984,6,371,51
990,6,250,51
990,0,162,53
990,0,126,53
996,6,250,51
1008,12,614,49
1011,3,248,52
1014,3,248,52
1029,15,745,48
1032,3,248,52
1038,6,370,51
1038,0,126,53
1047,9,519,50
1047,0,126,53
1059,12,615,49
1059,0,126,53
1059,0,126,53
1077,18,959,47
1095,18,763,47
