cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,162,53
12,9,501,50
12,0,126,53
105,93,2958,22
192,87,2840,24
258,66,2592,31
300,42,1533,39
321,21,867,46
354,33,1011,42
396,42,1933,39
432,36,1271,41
456,24,966,45
483,27,1007,44
507,24,1287,45
582,75,2976,28
624,42,1775,39
633,9,492,50
636,3,128,52
642,6,370,51
648,6,476,51
672,24,758,45
672,0,162,53
678,6,371,51
687,9,501,50
723,36,1271,41
762,39,1531,40
780,18,747,47
804,24,1121,45
876,72,2368,29
879,3,248,52
888,9,372,50
897,9,501,50
906,9,382,50
924,18,1116,47
930,6,371,51
936,6,370,51
984,48,1542,37
1002,18,876,47
1008,6,371,51
1014,6,371,51
1020,6,379,51
1032,12,645,49
1056,24,885,45
1065,9,492,50
1110,45,1414,38
1116,6,370,51
1182,66,1847,31
1233,51,2048,36
1257,24,885,45
1257,0,126,53
1275,18,867,47
1284,9,492,50
1323,39,1165,40
1326,3,128,52
1341,15,745,48
1365,24,1129,45
1374,9,633,50
1407,33,1269,42
1437,30,1613,43
1449,12,494,49
1452,3,257,52
1458,6,371,51
1473,15,802,48
1491,18,959,47
1497,6,370,51
1566,69,3384,30
1572,6,370,51
1611,39,1531,40
1623,12,632,49
1641,18,962,47
1653,12,790,49
1656,3,128,52
1674,18,876,47
1692,18,754,47
1713,21,630,46
1734,21,991,46
1734,0,162,53
1749,15,745,48
1782,33,1278,42
1839,57,2111,34
1842,3,248,52
1860,18,747,47
1869,9,501,50
1893,24,1009,45
1911,18,747,47
1917,6,371,51
1920,3,257,52
1935,15,745,48
1962,27,1122,44
1989,27,903,44
1998,9,379,50
1998,0,162,53
2013,15,763,48
2064,51,2064,36
2112,48,1542,37
2121,9,501,50
2151,30,1025,43
2151,0,126,53
2184,33,1260,42
2190,6,259,51
2202,12,614,49
2232,30,1005,43
2247,15,616,48
2259,12,501,49
2259,0,126,53
2274,15,763,48
2298,24,1287,45
2328,30,1140,43
2364,36,1404,41
2373,9,633,50
2418,45,1287,38
2445,27,1269,44
2490,45,1310,38
2493,3,128,52
2523,30,1050,43
2535,12,501,49
2544,9,382,50
2550,6,370,51
2568,18,747,47
2583,15,745,48
2586,3,319,52
2601,15,625,48
2610,9,633,50
2625,15,623,48
2646,21,1007,46
2655,9,492,50
2685,30,1287,43
2706,21,1007,46
2721,15,947,48
2727,6,370,51
2736,9,492,50
2754,18,738,47
2790,36,1287,41
2817,27,1296,44
2835,18,876,47
2883,48,1682,37
2910,27,1011,44
2928,18,876,47
2940,12,623,49
2967,27,1016,44
2994,27,1203,44
3033,39,1689,40
3063,30,1016,43
3087,24,1192,45
3111,24,998,45
3126,15,632,48
3132,6,370,51
3141,9,633,50
3144,3,248,52
3165,21,1007,46
3183,18,885,47
3201,18,959,47
3207,6,371,51
3213,6,370,51
3279,66,2231,31
3288,9,501,50
3297,9,645,50
3315,18,885,47
3327,12,623,49
3360,33,1271,42
3369,9,492,50
3402,33,1393,42
3444,42,1660,39
3456,12,501,49
3459,3,128,52
3477,18,747,47
3492,15,745,48
3507,15,802,48
3513,6,250,51
3522,9,645,50
3540,18,921,47
3576,36,1522,41
3588,12,623,49
3600,12,623,49
3648,48,1709,37
3657,9,510,50
3705,48,1418,37
3705,0,126,53
3732,27,1297,44
3753,21,998,46
3786,33,1412,42
3810,24,1138,45
3819,9,633,50
3843,24,1287,45
3849,6,379,51
3858,9,519,50
3924,66,1475,31
3927,3,128,52
3936,9,501,50
3951,15,802,48
3951,0,126,53
3960,9,501,50
4002,42,1775,39
4011,9,501,50
4017,6,379,51
4032,15,745,48
4032,0,162,53
4056,24,1138,45
4077,21,876,46
4095,18,959,47
4095,0,126,53
4107,12,790,49
4116,9,633,50
4137,21,885,46
4137,0,126,53
4158,21,989,46
4242,84,2257,25
4257,15,947,48
4287,30,1138,43
4308,21,878,46
4344,36,1291,41
4356,12,624,49
4362,6,250,51
4362,0,126,53
4377,15,625,48
4383,6,371,51
4383,0,162,53
4392,9,492,50
