cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
9,3,248,52
30,21,885,46
54,24,1147,45
69,15,754,48
69,0,126,53
102,33,1558,42
108,6,397,51
129,21,1128,46
150,21,989,46
198,48,1736,37
213,15,754,48
228,15,763,48
309,81,2448,26
315,6,371,51
321,6,370,51
330,9,633,50
351,21,896,46
357,6,250,51
360,3,257,52
372,12,790,49
393,21,1121,46
423,30,1269,43
429,6,371,51
432,3,248,52
450,18,971,47
471,21,896,46
474,3,248,52
492,18,867,47
498,6,371,51
504,6,371,51
504,0,126,53
522,18,1130,47
525,3,248,52
531,6,250,51
537,6,397,51
570,33,1418,42
573,3,248,52
573,0,126,53
633,60,2588,33
639,6,476,51
642,3,128,52
672,30,1391,43
714,42,1793,39
729,15,736,48
735,6,370,51
741,6,250,51
750,9,519,50
756,6,250,51
759,3,248,52
771,12,494,49
771,0,126,53
810,39,1655,40
834,24,1120,45
852,18,894,47
858,6,250,51
861,3,128,52
879,18,867,47
909,30,1287,43
909,0,126,53
921,12,790,49
921,0,126,53
921,0,162,53
948,27,1018,44
951,3,257,52
972,21,763,46
984,12,792,49
993,9,633,50
999,6,371,51
1005,6,370,51
1020,15,754,48
1026,6,250,51
1032,6,250,51
1041,9,501,50
1047,6,370,51
1050,3,128,52
1056,6,488,51
1062,6,250,51
1062,0,162,53
1077,15,643,48
1077,0,126,53
1101,24,983,45
1131,30,1269,43
1131,0,126,53
1152,21,885,46
1167,15,643,48
1176,9,501,50
1185,9,373,50
1200,15,635,48
1203,3,257,52
1230,27,1251,44
1236,6,370,51
1236,0,162,53
1257,21,869,46
1263,6,370,51
1275,12,632,49
1278,3,248,52
1299,21,1121,46
1335,36,1635,41
1341,6,379,51
1353,12,632,49
1383,30,1138,43
1389,6,371,51
1392,3,257,52
1410,18,894,47
1437,27,885,44
1461,24,1043,45
1488,27,1153,44
1506,18,921,47
1509,3,128,52
1527,18,754,47
1545,18,754,47
1563,18,1104,47
1590,27,1242,44
1590,0,126,53
1596,6,397,51
1632,36,1400,41
1635,3,319,52
1662,27,1138,44
1668,6,371,51
1668,0,126,53
1683,15,632,48
1692,9,501,50
1698,6,370,51
1704,6,371,51
1710,6,250,51
1716,6,370,51
1725,9,501,50
1740,15,745,48
1761,21,885,46
1773,12,802,49
1779,6,370,51
1800,21,1043,46
1818,18,747,47
1836,18,747,47
1875,39,1386,40
1878,3,128,52
1917,39,1576,40
1917,0,126,53
1947,30,1173,43
1962,15,754,48
1989,27,1140,44
1998,9,493,50
2001,3,257,52
2001,0,126,53
2001,0,126,53
2013,12,623,49
2019,6,476,51
2022,3,128,52
2034,12,790,49
2046,12,641,49
2052,6,370,51
2058,6,370,51
2094,36,1203,41
2106,12,632,49
2124,18,948,47
2163,39,1689,40
2163,0,162,53
2172,9,492,50
2181,9,379,50
2181,0,126,53
2193,12,503,49
2202,9,501,50
2211,9,379,50
2217,6,370,51
2229,12,614,49
2250,21,912,46
2256,6,379,51
2268,12,623,49
2271,3,128,52
2280,9,492,50
2289,9,501,50
2304,15,763,48
2325,21,1121,46
2346,21,878,46
2382,36,1504,41
2394,12,614,49
2403,9,501,50
2424,21,763,46
2457,33,1384,42
2463,6,397,51
2484,21,989,46
2520,36,1305,41
2544,24,1009,45
2583,39,2286,40
2592,9,492,50
2601,9,501,50
2604,3,257,52
2640,36,1567,41
2640,0,162,53
2652,12,632,49
2658,6,250,51
2670,12,614,49
2709,39,1540,40
2718,9,373,50
2721,3,319,52
2733,12,623,49
2739,6,476,51
2757,18,867,47
2802,45,1858,38
2811,9,501,50
2829,18,885,47
2856,27,1018,44
2865,9,501,50
2883,18,876,47
2907,24,1016,45
2928,21,1302,46
2934,6,250,51
2943,9,510,50
2946,3,319,52
2955,9,492,50
2964,9,519,50
2973,9,501,50
3015,42,1865,39
3015,0,162,53
3027,12,623,49
3027,0,126,53
3030,3,248,52
3081,51,2299,36
3093,12,614,49
3114,21,989,46
3129,15,763,48
3147,18,1116,47
3165,18,1104,47
3186,21,998,46
