cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,128,52
9,0,162,53
18,9,492,50
45,27,1138,44
51,6,370,51
99,48,1698,37
180,81,3234,26
189,9,501,50
189,0,162,53
210,21,1128,46
243,33,1148,42
258,15,754,48
267,9,501,50
288,21,1016,46
330,42,1802,39
378,48,1933,37
432,54,2750,35
465,33,1409,42
570,105,3578,18
579,9,501,50
609,30,1489,43
645,36,1653,41
699,54,2287,35
708,9,501,50
717,9,372,50
753,36,1522,41
792,39,1427,40
816,24,876,45
843,27,1018,44
870,27,1129,44
930,60,1976,33
987,57,2064,34
1020,33,1792,42
1032,12,623,49
1032,0,162,53
1044,12,623,49
1095,51,3019,36
1095,0,126,53
1143,48,2037,37
1182,39,1525,40
1203,21,878,46
1209,6,370,51
1233,24,1025,45
1251,18,885,47
1263,12,790,49
1323,60,2224,33
1353,30,1400,43
1377,24,1025,45
1395,18,995,47
1449,54,1967,35
1590,141,4408,6
1593,3,248,52
1662,69,2269,30
1662,0,162,53
1725,63,2953,32
1734,9,501,50
1737,3,248,52
1803,66,3923,31
1824,21,998,46
1830,6,476,51
1851,21,1016,46
1863,12,632,49
1947,84,2933,25
1950,3,248,52
2004,54,2308,35
2145,141,7999,6
2151,6,476,51
2154,3,248,52
2199,45,1822,38
2280,81,2960,26
2355,75,2271,28
2364,9,501,50
2433,69,2384,30
2448,15,754,48
2487,39,1427,40
2637,150,7112,3
2685,48,2064,37
2721,36,1402,41
2739,18,765,47
2847,108,4221,17
2856,9,501,50
2895,39,1418,40
2943,48,1678,37
3003,60,1838,33
3042,39,1775,40
3135,93,3868,22
3156,21,998,46
3156,0,162,53
3171,15,754,48
3171,0,126,53
3180,9,501,50
3207,27,1167,44
3255,48,1953,37
3273,18,765,47
3381,108,3239,17
3426,45,1802,38
3438,12,790,49
3504,66,2112,31
3576,72,3909,29
3660,84,3071,25
3786,126,4246,11
3792,6,476,51
3852,60,2502,33
3969,117,4323,14
3969,0,126,53
3972,3,248,52
3984,12,650,49
4011,27,1269,44
4062,51,2215,36
4155,93,3678,22
4185,30,1489,43
4314,129,4148,10
4323,9,372,50
4329,6,476,51
4338,9,501,50
4389,51,1996,36
4428,39,1427,40
4548,120,6522,13
4626,78,3062,27
4632,6,379,51
4650,18,765,47
4653,3,319,52
4683,30,1269,43
4728,45,2055,38
5887,1159,8295,0
5917,30,1489,43
6046,129,4281,10
6139,93,3127,22
6151,12,790,49
6289,138,6079,7
6313,24,1130,45
6391,78,2994,27
6421,30,1052,43
6481,60,2479,33
6523,42,1691,39
6586,63,2319,32
6586,0,162,53
6586,0,126,53
6616,30,1690,43
6661,45,1960,38
6661,0,126,53
6733,72,2766,29
6775,42,1951,39
6805,30,1373,43
6841,36,1549,41
6865,24,1120,45
7000,135,4622,8
7000,0,126,53
7009,9,372,50
7009,0,162,53
7015,6,370,51
7015,0,162,53
8174,1159,7051,0
8261,87,3254,24
8312,51,2082,36
8330,18,961,47
8378,48,2037,37
8441,63,2651,32
8456,15,754,48
8471,15,799,48
8573,102,4489,19
8597,24,1120,45
8687,90,4504,23
8714,27,1153,44
8735,21,1016,46
8735,0,126,53
8750,15,745,48
8807,57,1842,34
8813,6,250,51
8837,24,1138,45
8849,12,650,49
8894,45,1822,38
8900,6,370,51
8909,9,501,50
8975,66,2818,31
9098,123,4495,12
9107,9,501,50
9140,33,1016,42
9143,3,248,52
9185,42,1924,39
9233,48,2723,37
9356,123,6627,12
9428,72,2969,29
9440,12,632,49
9443,3,248,52
9494,51,1721,36
9509,15,804,48
9545,36,1653,41
9602,57,1840,34
9623,21,878,46
9626,3,248,52
9635,9,501,50
9704,69,2378,30
9713,9,372,50
9782,69,4089,30
9842,60,2493,33
9851,9,501,50
10007,156,8459,1
10046,39,1673,40
10055,9,501,50
10124,69,2128,30
10145,21,1118,46
10241,96,3290,21
10256,15,947,48
10352,96,3367,21
10403,51,2073,36
10535,132,4982,9
10598,63,2531,32
10619,21,1273,46
10619,0,162,53
