cum_score,score,time,bricks
0,0,126,53
9,9,383,50
9,0,126,53
18,9,372,50
51,33,1289,42
66,15,625,48
81,15,747,48
189,108,3242,17
315,126,5485,11
390,75,3186,28
408,18,971,47
489,81,3333,26
504,15,959,48
537,33,1621,42
555,18,957,47
615,60,1472,33
663,48,2177,37
690,27,792,44
705,15,754,48
738,33,1148,42
738,0,126,53
756,18,995,47
756,0,126,53
762,6,370,51
780,18,921,47
780,0,162,53
786,6,370,51
831,45,2164,38
849,18,957,47
870,21,991,46
876,6,250,51
876,0,126,53
927,51,1951,36
930,3,248,52
936,6,379,51
969,33,1646,42
972,3,248,52
978,6,476,51
981,3,248,52
981,0,162,53
981,0,162,53
990,9,372,50
1023,33,1500,42
1023,0,162,53
1029,6,370,51
1029,0,162,53
1041,12,657,49
1047,6,250,51
1056,9,372,50
1074,18,876,47
1077,3,248,52
1083,6,476,51
1095,12,623,49
1095,0,126,53
1101,6,250,51
1107,6,476,51
1113,6,250,51
1119,6,370,51
1131,12,494,49
1158,27,1045,44
1158,0,126,53
1182,24,876,45
1191,9,501,50
1197,6,250,51
1203,6,379,51
1236,33,1140,42
1245,9,501,50
1260,15,754,48
1272,12,614,49
1287,15,616,48
1302,15,754,48
1302,0,162,53
1308,6,379,51
1314,6,370,51
1347,33,1402,42
1356,9,501,50
1362,6,250,51
1374,12,623,49
1383,9,501,50
1404,21,1308,46
1410,6,250,51
1413,3,319,52
1431,18,754,47
1431,0,126,53
1443,12,814,49
1443,0,126,53
1458,15,736,48
1461,3,248,52
1470,9,501,50
1506,36,1999,41
1509,3,128,52
1515,6,370,51
1524,9,501,50
1527,3,248,52
1536,9,372,50
1551,15,625,48
1560,9,492,50
1575,15,738,48
1581,6,250,51
1584,3,248,52
1605,21,894,46
1614,9,372,50
1632,18,903,47
1638,6,476,51
1725,87,3142,24
1761,36,1631,41
1773,12,623,49
1794,21,869,46
1797,3,319,52
1806,9,501,50
1806,0,126,53
1821,15,625,48
1824,3,128,52
1833,9,501,50
1851,18,858,47
1851,0,162,53
1854,3,128,52
