cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
12,6,256,51
12,0,162,53
15,3,248,52
18,3,248,52
24,6,370,51
33,9,501,50
39,6,370,51
39,0,162,53
45,6,250,51
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
57,9,385,50
57,0,126,53
96,39,2210,40
96,0,162,53
105,9,501,50
117,12,614,49
123,6,370,51
129,6,250,51
129,0,126,53
135,6,370,51
135,0,126,53
153,18,625,47
183,30,1382,43
186,3,257,52
195,9,501,50
210,15,745,48
222,12,623,49
225,3,248,52
228,3,248,52
258,30,1140,43
258,0,162,53
276,18,876,47
309,33,1807,42
309,0,126,53
312,3,248,52
333,21,1273,46
342,9,501,50
351,9,372,50
366,15,754,48
375,9,501,50
378,3,319,52
387,9,492,50
393,6,370,51
396,3,248,52
402,6,370,51
429,27,1321,44
429,0,126,53
435,6,476,51
441,6,250,51
447,6,250,51
456,9,372,50
465,9,501,50
468,3,248,52
474,6,250,51
480,6,250,51
480,0,126,53
492,12,623,49
507,15,814,48
522,15,799,48
537,15,643,48
567,30,1489,43
579,12,632,49
588,9,372,50
612,24,983,45
624,12,614,49
627,3,319,52
642,15,754,48
651,9,501,50
651,0,126,53
663,12,503,49
666,3,248,52
669,3,128,52
687,18,754,47
696,9,501,50
714,18,814,47
732,18,876,47
747,15,625,48
762,15,625,48
768,6,379,51
786,18,747,47
789,3,248,52
798,9,372,50
801,3,248,52
804,3,248,52
837,33,1149,42
852,15,754,48
852,0,162,53
864,12,623,49
873,9,501,50
879,6,370,51
894,15,616,48
906,12,645,49
909,3,248,52
918,9,501,50
921,3,248,52
921,0,126,53
921,0,126,53
927,6,476,51
930,3,319,52
942,12,623,49
954,12,657,49
954,0,162,53
960,6,370,51
969,9,372,50
987,18,885,47
993,6,379,51
1008,15,625,48
1011,3,319,52
1020,9,501,50
1023,3,248,52
1026,3,257,52
1032,6,379,51
1032,0,162,53
1047,15,754,48
1053,6,370,51
1068,15,754,48
1077,9,372,50
1083,6,250,51
1110,27,1269,44
1110,0,126,53
1122,12,802,49
1122,0,126,53
1137,15,814,48
1161,24,998,45
1170,9,501,50
1200,30,1165,43
1203,3,128,52
1203,0,162,53
