cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
12,9,501,50
21,9,501,50
30,9,501,50
33,3,248,52
114,81,2689,26
114,0,126,53
114,0,126,53
132,18,1128,47
150,18,876,47
156,6,370,51
165,9,501,50
171,6,379,51
177,6,370,51
180,3,319,52
186,6,370,51
192,6,370,51
201,9,501,50
207,6,370,51
213,6,379,51
219,6,476,51
228,9,372,50
252,24,1000,45
264,12,632,49
291,27,1165,44
294,3,248,52
300,6,476,51
306,6,370,51
315,9,372,50
318,3,248,52
318,0,126,53
327,9,372,50
330,3,248,52
351,21,1016,46
354,3,248,52
360,6,476,51
366,6,250,51
369,3,248,52
375,6,370,51
381,6,379,51
387,6,250,51
399,12,614,49
405,6,370,51
408,3,319,52
411,3,248,52
420,9,501,50
423,3,248,52
426,3,248,52
432,6,250,51
453,21,1016,46
462,9,372,50
465,3,248,52
480,15,754,48
489,9,372,50
492,3,248,52
498,6,370,51
510,12,632,49
531,21,878,46
537,6,370,51
549,12,623,49
549,0,126,53
558,9,501,50
561,3,248,52
561,0,126,53
579,18,867,47
585,6,379,51
612,27,1242,44
615,3,248,52
636,21,894,46
645,9,501,50
651,6,250,51
660,9,501,50
672,12,632,49
693,21,998,46
696,3,248,52
702,6,379,51
717,15,616,48
726,9,501,50
729,3,128,52
744,15,643,48
753,9,372,50
777,24,1129,45
822,45,1829,38
828,6,370,51
837,9,372,50
837,0,126,53
885,48,1804,37
903,18,876,47
903,0,126,53
918,15,745,48
921,3,248,52
921,0,162,53
939,18,756,47
1008,69,3063,30
1068,60,2102,33
1083,15,754,48
1104,21,878,46
1113,9,501,50
1143,30,1127,43
1170,27,1252,44
1203,33,1296,42
1209,6,370,51
1215,6,379,51
1215,0,126,53
1251,36,1400,41
1254,3,248,52
1275,21,878,46
1281,6,250,51
1284,3,248,52
1290,6,370,51
1296,6,370,51
1296,0,162,53
1296,0,126,53
1311,15,754,48
1311,0,162,53
1326,15,625,48
1329,3,248,52
1341,12,802,49
1347,6,250,51
1347,0,126,53
1356,9,372,50
1377,21,1016,46
1386,9,501,50
1401,15,745,48
1410,9,492,50
1413,3,257,52
1422,9,501,50
1446,24,876,45
1452,6,379,51
1473,21,998,46
1488,15,754,48
1488,0,126,53
1503,15,754,48
1506,3,248,52
1512,6,370,51
1515,3,248,52
1518,3,319,52
1521,3,248,52
1527,6,250,51
1554,27,1016,44
1566,12,623,49
1569,3,319,52
1584,15,814,48
1590,6,370,51
1593,3,248,52
1596,3,248,52
1596,0,162,53
1596,0,126,53
1599,3,248,52
1605,6,250,51
1620,15,632,48
1626,6,379,51
1626,0,126,53
1632,6,476,51
1638,6,379,51
1647,9,501,50
1677,30,1140,43
1683,6,379,51
1689,6,370,51
1689,0,126,53
1719,30,1625,43
1722,3,248,52
1734,12,614,49
1740,6,379,51
1743,3,319,52
1749,6,379,51
1761,12,494,49
1761,0,126,53
1761,0,126,53
1785,24,1130,45
1791,6,370,51
1794,3,257,52
1803,9,501,50
1815,12,645,49
1815,0,162,53
1824,9,372,50
1827,3,319,52
1854,27,1018,44
1863,9,492,50
1863,0,126,53
1866,3,248,52
1881,15,625,48
1893,12,645,49
1902,9,372,50
1905,3,248,52
1920,15,745,48
1929,9,372,50
1932,3,248,52
1959,27,1009,44
1962,3,257,52
1971,9,372,50
1980,9,372,50
1983,3,319,52
1989,6,370,51
1998,9,501,50
2013,15,736,48
2016,3,128,52
2019,3,248,52
2025,6,250,51
2028,3,248,52
2034,6,370,51
2190,156,6432,1
2217,27,1309,44
2220,3,319,52
2235,15,625,48
2259,24,1165,45
2268,9,372,50
2280,12,623,49
2298,18,876,47
2322,24,896,45
2325,3,248,52
2334,9,633,50
2346,12,645,49
2349,3,319,52
2367,18,745,47
2367,0,126,53
2469,102,3579,19
2478,9,501,50
2499,21,998,46
2502,3,248,52
2523,21,1016,46
2535,12,614,49
2535,0,126,53
2541,6,370,51
2571,30,1129,43
2586,15,625,48
2676,90,1633,23
2727,51,1969,36
2757,30,1391,43
