cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
42,33,1287,42
54,12,632,49
63,9,501,50
96,33,1149,42
99,3,248,52
111,12,623,49
111,0,126,53
120,9,492,50
159,39,1671,40
171,12,623,49
177,6,370,51
198,21,1118,46
216,18,885,47
219,3,248,52
222,3,128,52
243,21,1128,46
249,6,250,51
255,6,379,51
282,27,1140,44
282,0,126,53
351,69,2809,30
354,3,248,52
360,6,250,51
378,18,745,47
393,15,616,48
429,36,1269,41
450,21,1273,46
462,12,623,49
540,78,2994,27
570,30,1768,43
579,9,501,50
594,15,772,48
645,51,2073,36
669,24,1147,45
708,39,1689,40
723,15,754,48
726,3,319,52
732,6,379,51
747,15,754,48
750,3,248,52
750,0,126,53
780,30,1391,43
786,6,379,51
792,6,370,51
840,48,1924,37
867,27,792,44
915,48,1590,37
981,66,2112,31
1071,90,2659,23
1200,129,3406,10
1203,3,128,52
1203,0,126,53
1230,27,1129,44
1317,87,3613,24
1317,0,126,53
1323,6,379,51
1347,24,1147,45
1362,15,754,48
1428,66,2913,31
1470,42,1897,39
1506,36,1305,41
1536,30,1131,43
1539,3,248,52
1542,3,319,52
1569,27,1138,44
1584,15,745,48
1590,6,476,51
1617,27,1260,44
1632,15,745,48
1653,21,768,46
1776,123,4637,12
1782,6,379,51
1812,30,1149,43
1821,9,372,50
1827,6,370,51
1905,78,2416,27
1908,3,128,52
1908,0,126,53
1968,60,3525,33
2031,63,2263,32
2064,33,1418,42
2067,3,248,52
2142,75,2396,28
2145,3,128,52
2169,24,896,45
2187,18,903,47
2199,12,632,49
2199,0,126,53
2220,21,1016,46
2292,72,2928,29
2307,15,763,48
2310,3,248,52
2316,6,476,51
2319,3,248,52
2328,9,510,50
2334,6,379,51
2373,39,1795,40
2376,3,248,52
2376,0,162,53
2382,6,379,51
2385,3,248,52
2397,12,802,49
2397,0,162,53
2397,0,126,53
2415,18,508,47
2439,24,1111,45
2448,9,372,50
2454,6,250,51
2457,3,248,52
2463,6,379,51
2496,33,1400,42
2511,15,754,48
2511,0,126,53
2517,6,370,51
2523,6,370,51
