cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
9,9,372,50
18,9,501,50
24,6,397,51
27,3,248,52
57,30,1386,43
63,6,370,51
63,0,126,53
63,0,126,53
69,6,250,51
72,3,257,52
78,6,379,51
84,6,250,51
87,3,248,52
90,3,248,52
129,39,1951,40
132,3,128,52
147,15,947,48
156,9,501,50
177,21,998,46
183,6,250,51
183,0,126,53
195,12,623,49
198,3,257,52
207,9,647,50
216,9,492,50
234,18,894,47
258,24,1275,45
261,3,248,52
276,15,754,48
297,21,885,46
306,9,519,50
309,3,248,52
309,0,126,53
318,9,635,50
321,3,248,52
327,6,371,51
330,3,248,52
345,15,763,48
348,3,248,52
357,9,492,50
375,18,885,47
378,3,248,52
384,6,370,51
390,6,370,51
390,0,126,53
390,0,126,53
390,0,126,53
399,9,501,50
405,6,370,51
471,66,2679,31
471,0,162,53
495,24,1287,45
504,9,492,50
519,15,745,48
528,9,379,50
531,3,128,52
543,12,668,49
546,3,248,52
552,6,370,51
561,9,501,50
570,9,372,50
579,9,647,50
579,0,162,53
585,6,379,51
621,36,1291,41
627,6,370,51
633,6,250,51
639,6,379,51
660,21,754,46
666,6,370,51
672,6,379,51
678,6,370,51
678,0,126,53
747,69,2511,30
753,6,250,51
759,6,250,51
765,6,370,51
780,15,737,48
780,0,162,53
780,0,126,53
783,3,248,52
783,0,162,53
798,15,802,48
804,6,476,51
804,0,162,53
828,24,1120,45
834,6,370,51
882,48,1418,37
936,54,2068,35
957,21,1007,46
960,3,248,52
981,21,1016,46
999,18,876,47
1002,3,319,52
1008,6,371,51
1008,0,126,53
1017,9,372,50
1053,36,1567,41
1056,3,248,52
1071,15,625,48
1083,12,645,49
1089,6,379,51
1104,15,754,48
1107,3,128,52
1113,6,370,51
1122,9,633,50
1137,15,623,48
1143,6,371,51
1143,0,126,53
1152,9,372,50
1155,3,128,52
1170,15,754,48
1179,9,645,50
1188,9,492,50
1194,6,250,51
1200,6,250,51
1200,0,126,53
1206,6,397,51
1212,6,250,51
1212,0,126,53
1269,57,2082,34
1269,0,126,53
1272,3,257,52
1272,0,126,53
1278,6,250,51
1281,3,248,52
1290,9,372,50
1299,9,519,50
1299,0,126,53
1305,6,250,51
1314,9,633,50
