cum_score,score,time,bricks
6,6,370,51
6,0,126,53
9,3,128,52
12,3,128,52
15,3,319,52
15,0,126,53
18,3,128,52
18,0,126,53
18,0,162,53
33,15,754,48
51,18,763,47
66,15,754,48
69,3,248,52
81,12,623,49
99,18,959,47
117,18,959,47
126,9,379,50
129,3,248,52
138,9,492,50
147,9,372,50
150,3,248,52
153,3,248,52
177,24,885,45
183,6,250,51
186,3,257,52
198,12,614,49
201,3,248,52
213,12,623,49
213,0,126,53
228,15,790,48
234,6,379,51
240,6,250,51
246,6,250,51
255,9,501,50
279,24,998,45
285,6,250,51
294,9,372,50
303,9,373,50
303,0,162,53
318,15,754,48
324,6,379,51
333,9,372,50
339,6,250,51
348,9,492,50
354,6,371,51
357,3,319,52
369,12,494,49
378,9,501,50
378,0,126,53
384,6,370,51
390,6,370,51
399,9,501,50
417,18,959,47
429,12,632,49
438,9,372,50
441,3,128,52
486,45,1278,38
489,3,248,52
516,27,1287,44
516,0,126,53
537,21,998,46
546,9,501,50
561,15,802,48
576,15,754,48
585,9,501,50
609,24,885,45
615,6,371,51
615,0,126,53
630,15,959,48
642,12,501,49
642,0,126,53
654,12,790,49
669,15,736,48
672,3,248,52
678,6,397,51
702,24,752,45
714,12,623,49
717,3,319,52
735,18,867,47
738,3,319,52
759,21,878,46
765,6,379,51
765,0,126,53
768,3,257,52
780,12,790,49
786,6,476,51
792,6,370,51
795,3,257,52
804,9,501,50
816,12,614,49
840,24,1129,45
855,15,745,48
876,21,1007,46
876,0,162,53
891,15,959,48
897,6,370,51
912,15,747,48
921,9,633,50
930,9,501,50
930,0,162,53
984,54,2037,35
1032,48,2067,37
1035,3,248,52
1044,9,372,50
1053,9,501,50
1074,21,894,46
1074,0,126,53
1080,6,476,51
1086,6,370,51
1092,6,370,51
1113,21,860,46
1116,3,248,52
1146,30,1273,43
1149,3,257,52
1149,0,162,53
1158,9,492,50
1164,6,250,51
1164,0,126,53
1170,6,370,51
1176,6,250,51
1185,9,501,50
1194,9,492,50
1206,12,494,49
1212,6,371,51
1212,0,126,53
1221,9,501,50
1230,9,645,50
1278,48,1549,37
1287,9,645,50
1296,9,373,50
1299,3,319,52
1302,3,248,52
1323,21,876,46
1323,0,126,53
1332,9,501,50
1335,3,257,52
1347,12,641,49
1353,6,371,51
1362,9,492,50
1377,15,802,48
1380,3,248,52
1410,30,1016,43
1422,12,494,49
1431,9,501,50
1455,24,885,45
1461,6,379,51
1467,6,379,51
1473,6,397,51
1491,18,754,47
1497,6,250,51
1503,6,371,51
1509,6,250,51
1524,15,754,48
1533,9,492,50
1536,3,248,52
1551,15,754,48
1575,24,1007,45
1584,9,373,50
1599,15,746,48
1608,9,492,50
1617,9,635,50
1617,0,126,53
1629,12,494,49
1650,21,869,46
1659,9,379,50
1662,3,128,52
1677,15,826,48
1677,0,126,53
1689,12,790,49
1698,9,501,50
1731,33,1409,42
1743,12,519,49
1758,15,790,48
1797,39,1549,40
1815,18,948,47
1830,15,802,48
1833,3,257,52
1851,18,747,47
1857,6,370,51
1866,9,501,50
1878,12,668,49
1887,9,645,50
1902,15,754,48
1908,6,250,51
1914,6,371,51
1914,0,126,53
1923,9,519,50
1929,6,379,51
1956,27,1128,44
1965,9,493,50
1965,0,126,53
1992,27,1007,44
2001,9,373,50
2004,3,248,52
2007,3,248,52
2010,3,248,52
2028,18,885,47
2028,0,162,53
2043,15,616,48
2043,0,126,53
2046,3,248,52
2064,18,756,47
2070,6,371,51
2079,9,492,50
2085,6,371,51
2088,3,248,52
2121,33,1373,42
2133,12,623,49
2139,6,476,51
2142,3,248,52
2178,36,1260,41
2229,51,1689,36
2268,39,1680,40
2271,3,319,52
2289,18,763,47
2295,6,370,51
2304,9,501,50
2304,0,162,53
2325,21,989,46
2331,6,371,51
2337,6,371,51
2337,0,126,53
2349,12,632,49
2370,21,1043,46
2379,9,372,50
2415,36,1402,41
2415,0,126,53
2439,24,998,45
2472,33,1612,42
2481,9,519,50
2490,9,501,50
2502,12,632,49
2517,15,947,48
2523,6,371,51
2529,6,370,51
2538,9,501,50
2550,12,623,49
2556,6,371,51
2559,3,128,52
2568,9,501,50
2571,3,248,52
2580,9,501,50
2583,3,128,52
2607,24,1120,45
2610,3,248,52
2619,9,501,50
2622,3,319,52
2631,9,488,50
2637,6,371,51
2640,3,257,52
2643,3,248,52
2643,0,126,53
2643,0,126,53
2661,18,763,47
2670,9,519,50
2688,18,948,47
2694,6,250,51
2700,6,250,51
2724,24,1246,45
2736,12,614,49
2748,12,641,49
2757,9,492,50
2760,3,248,52
2766,6,476,51
2775,9,493,50
2775,0,126,53
2793,18,738,47
2796,3,319,52
2805,9,501,50
2817,12,614,49
2841,24,998,45
2850,9,546,50
2856,6,370,51
2874,18,1118,47
2883,9,373,50
2886,3,248,52
2907,21,876,46
2925,18,745,47
2931,6,250,51
2937,6,370,51
2943,6,476,51
2943,0,126,53
2943,0,126,53
2982,39,1434,40
2991,9,492,50
2997,6,476,51
3003,6,379,51
3006,3,128,52
3021,15,826,48
3024,3,248,52
3093,69,2128,30
3093,0,126,53
3099,6,379,51
3126,27,1269,44
3153,27,1129,44
3177,24,1128,45
3180,3,128,52
3183,3,248,52
3204,21,747,46
3207,3,257,52
3222,15,745,48
3234,12,814,49
3246,12,641,49
3270,24,1201,45
3273,3,248,52
3276,3,248,52
3309,33,1506,42
3321,12,494,49
3345,24,1477,45
3345,0,126,53
3351,6,371,51
3357,6,371,51
3360,3,248,52
3369,9,492,50
3393,24,983,45
3399,6,250,51
3399,0,162,53
3405,6,379,51
3426,21,774,46
3432,6,250,51
3435,3,257,52
3444,9,372,50
3456,12,614,49
3459,3,128,52
