cum_score,score,time,bricks
0,0,126,53
3,3,319,52
6,3,248,52
9,3,248,52
30,21,998,46
36,6,476,51
45,9,372,50
51,6,370,51
54,3,319,52
66,12,657,49
72,6,250,51
81,9,372,50
96,15,745,48
105,9,372,50
114,9,492,50
120,6,250,51
126,6,379,51
165,39,1540,40
177,12,632,49
180,3,319,52
204,24,1016,45
207,3,248,52
210,3,319,52
219,9,372,50
243,24,876,45
243,0,162,53
252,9,372,50
264,12,650,49
273,9,372,50
279,6,370,51
291,12,632,49
303,12,614,49
306,3,248,52
309,3,319,52
318,9,372,50
336,18,876,47
348,12,614,49
351,3,319,52
489,138,5525,7
495,6,379,51
495,0,162,53
528,33,1149,42
537,9,501,50
561,24,1016,45
594,33,1646,42
600,6,250,51
600,0,162,53
603,3,248,52
606,3,128,52
609,3,319,52
609,0,126,53
633,24,1297,45
696,63,2511,32
723,27,1009,44
723,0,126,53
726,3,248,52
735,9,372,50
741,6,379,51
741,0,126,53
759,18,876,47
759,0,126,53
774,15,802,48
789,15,763,48
795,6,379,51
804,9,501,50
831,27,1018,44
840,9,372,50
855,15,625,48
894,39,1418,40
918,24,983,45
933,15,625,48
972,39,1680,40
984,12,623,49
987,3,319,52
993,6,370,51
999,6,370,51
1008,9,372,50
1074,66,2520,31
1086,12,657,49
1089,3,248,52
1089,0,162,53
1092,3,248,52
1098,6,379,51
1104,6,379,51
1107,3,128,52
1107,0,162,53
1125,18,885,47
1128,3,248,52
1149,21,878,46
1152,3,248,52
1161,9,501,50
1176,15,625,48
1194,18,1128,47
1203,9,501,50
1263,60,2224,33
1266,3,248,52
1272,6,370,51
1275,3,248,52
1275,0,162,53
1305,30,1131,43
1308,3,248,52
1311,3,248,52
1317,6,379,51
1320,3,128,52
1320,0,126,53
1335,15,745,48
1341,6,370,51
1353,12,802,49
1356,3,248,52
1371,15,747,48
1398,27,1129,44
1407,9,492,50
1410,3,248,52
1434,24,876,45
1449,15,625,48
1458,9,492,50
1467,9,372,50
1479,12,645,49
1482,3,248,52
1485,3,319,52
1512,27,1305,44
1539,27,1165,44
1542,3,248,52
1554,12,623,49
1560,6,379,51
1569,9,372,50
1575,6,250,51
1584,9,492,50
1587,3,248,52
1590,3,248,52
1590,0,126,53
1608,18,876,47
1614,6,370,51
1626,12,623,49
1641,15,616,48
1641,0,126,53
1668,27,1016,44
1698,30,1269,43
1704,6,370,51
1710,6,250,51
1716,6,370,51
1719,3,248,52
1722,3,248,52
1734,12,623,49
1746,12,790,49
1761,15,625,48
1761,0,126,53
1770,9,372,50
1776,6,379,51
1794,18,867,47
1800,6,370,51
1806,6,250,51
1815,9,501,50
1815,0,126,53
1830,15,736,48
1836,6,379,51
1842,6,379,51
1845,3,248,52
1851,6,370,51
1926,75,1617,28
1950,24,1129,45
1959,9,501,50
1968,9,372,50
1989,21,1025,46
1995,6,250,51
2001,6,476,51
2007,6,379,51
2010,3,248,52
2019,9,501,50
2031,12,657,49
2037,6,370,51
2043,6,370,51
2049,6,370,51
2058,9,501,50
2064,6,250,51
2064,0,126,53
2082,18,1128,47
