cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
9,3,319,52
30,21,894,46
30,0,162,53
78,48,1942,37
147,69,2724,30
219,72,2811,29
291,72,2266,29
348,57,2326,34
387,39,1167,40
396,9,501,50
405,9,633,50
423,18,867,47
477,54,2500,35
480,3,128,52
513,33,1409,42
579,66,2527,31
579,0,126,53
597,18,867,47
612,15,643,48
618,6,370,51
618,0,126,53
648,30,1149,43
669,21,961,46
714,45,1794,38
801,87,3361,24
831,30,1138,43
846,15,635,48
858,12,641,49
861,3,248,52
903,42,1906,39
936,33,1513,42
951,15,763,48
978,27,1138,44
1008,30,1269,43
1023,15,745,48
1023,0,162,53
1032,9,379,50
1035,3,248,52
1059,24,885,45
1065,6,371,51
1065,0,162,53
1095,30,1140,43
1101,6,370,51
1134,33,1278,42
1146,12,632,49
1173,27,1140,44
1176,3,128,52
1200,24,1120,45
1260,60,2358,33
1281,21,998,46
1308,27,1122,44
1314,6,250,51
1323,9,501,50
1329,6,250,51
1332,3,128,52
1332,0,162,53
1332,0,162,53
1377,45,2091,38
1383,6,371,51
1383,0,126,53
1419,36,1491,41
1446,27,1260,44
1482,36,1623,41
1545,63,2044,32
1617,72,2836,29
1629,12,495,49
1638,9,493,50
1638,0,162,53
1659,21,763,46
1668,9,501,50
1674,6,370,51
1674,0,126,53
1704,30,1139,43
1716,12,614,49
1719,3,248,52
1755,36,1793,41
1788,33,1262,42
1824,36,1418,41
1836,12,501,49
1854,18,1104,47
1881,27,1129,44
1896,15,947,48
1923,27,1138,44
1944,21,894,46
1950,6,397,51
1959,9,379,50
1965,6,250,51
1974,9,492,50
1998,24,1120,45
2028,30,1269,43
2040,12,614,49
2052,12,614,49
2097,45,1666,38
2103,6,371,51
2109,6,370,51
2121,12,790,49
2133,12,790,49
2136,3,248,52
2154,18,961,47
2154,0,126,53
2184,30,1122,43
2202,18,867,47
2229,27,1129,44
2253,24,1156,45
2262,9,501,50
2298,36,1271,41
2328,30,901,43
2352,24,903,45
2352,0,126,53
2382,30,1287,43
2409,27,1260,44
2430,21,885,46
2430,0,126,53
2454,24,878,45
2478,24,1442,45
2481,3,257,52
2493,12,704,49
2523,30,1382,43
2559,36,1707,41
2589,30,1251,43
2610,21,876,46
2616,6,397,51
2634,18,961,47
2658,24,998,45
2679,21,989,46
2685,6,370,51
2697,12,614,49
2733,36,1524,41
2751,18,894,47
2763,12,614,49
2787,24,1201,45
2808,21,998,46
2832,24,878,45
2844,12,802,49
2847,3,248,52
2856,9,492,50
2865,9,492,50
2868,3,128,52
2874,6,379,51
2898,24,885,45
2910,12,614,49
2937,27,885,44
2976,39,1680,40
2991,15,616,48
3009,18,1104,47
3051,42,1786,39
3066,15,616,48
3072,6,379,51
3084,12,802,49
3096,12,645,49
3111,15,643,48
3120,9,379,50
3126,6,370,51
3129,3,128,52
3195,66,2773,31
3198,3,319,52
3213,15,745,48
3240,27,1242,44
3291,51,1945,36
3333,42,1681,39
3336,3,128,52
3369,33,1393,42
3375,6,397,51
3381,6,250,51
3393,12,623,49
3405,12,614,49
3420,15,804,48
3453,33,1512,42
3465,12,614,49
3474,9,492,50
3510,36,1260,41
3564,54,1861,35
3564,0,126,53
3570,6,371,51
3576,6,250,51
3585,9,492,50
3612,27,1025,44
3618,6,379,51
3636,18,867,47
3669,33,1531,42
3678,9,492,50
3693,15,754,48
3705,12,501,49
3714,9,501,50
3723,9,492,50
3780,57,2372,34
3792,12,668,49
3810,18,867,47
3825,15,754,48
3834,9,546,50
3870,36,1491,41
3909,39,1545,40
3960,51,1551,36
4005,45,1986,38
4020,15,763,48
4023,3,248,52
4050,27,1484,44
4056,6,379,51
4068,12,790,49
4089,21,885,46
4101,12,614,49
4143,42,1888,39
4146,3,319,52
4146,0,126,53
4161,15,625,48
4188,27,1611,44
4197,9,633,50
4218,21,885,46
4224,6,379,51
4236,12,614,49
4251,15,947,48
4266,15,772,48
4272,6,379,51
4278,6,371,51
4284,6,371,51
4284,0,162,53
4305,21,1294,46
