cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,476,51
15,9,373,50
30,15,626,48
60,30,1244,43
78,18,754,47
93,15,745,48
93,0,126,53
108,15,616,48
111,3,248,52
120,9,501,50
123,3,248,52
126,3,248,52
132,6,250,51
132,0,162,53
144,12,623,49
147,3,248,52
153,6,371,51
162,9,373,50
165,3,128,52
201,36,1409,41
222,21,878,46
270,48,2017,37
300,30,1138,43
417,117,2381,14
417,0,126,53
417,0,126,53
426,9,501,50
447,21,1130,46
465,18,765,47
474,9,382,50
477,3,248,52
477,0,162,53
540,63,2210,32
609,69,2653,30
648,39,1438,40
714,66,2102,31
744,30,1147,43
750,6,250,51
759,9,372,50
762,3,248,52
780,18,763,47
783,3,257,52
786,3,248,52
798,12,623,49
804,6,250,51
810,6,250,51
822,12,624,49
822,0,126,53
822,0,126,53
825,3,248,52
837,12,632,49
858,21,876,46
864,6,250,51
870,6,397,51
876,6,476,51
903,27,1130,44
909,6,250,51
915,6,370,51
924,9,647,50
924,0,126,53
936,12,499,49
942,6,250,51
951,9,372,50
960,9,501,50
969,9,501,50
987,18,754,47
993,6,371,51
1002,9,492,50
1026,24,1437,45
1026,0,126,53
1029,3,248,52
1041,12,614,49
1059,18,756,47
1059,0,126,53
1068,9,519,50
1083,15,623,48
1089,6,250,51
1095,6,371,51
1101,6,371,51
1101,0,126,53
1101,0,162,53
1119,18,747,47
1119,0,126,53
1134,15,745,48
1134,0,126,53
1140,6,370,51
1143,3,257,52
1149,6,250,51
1158,9,492,50
1158,0,126,53
1164,6,476,51
1170,6,379,51
1182,12,501,49
1185,3,319,52
1191,6,250,51
1197,6,379,51
1203,6,250,51
1203,0,162,53
1212,9,501,50
1221,9,501,50
1221,0,126,53
1221,0,126,53
1230,9,372,50
1233,3,257,52
1239,6,476,51
1257,18,867,47
1260,3,248,52
1269,9,492,50
1278,9,546,50
1284,6,370,51
1287,3,248,52
1308,21,887,46
1311,3,128,52
1311,0,162,53
1335,24,1287,45
1410,75,3117,28
1446,36,1296,41
1473,27,1251,44
1500,27,1269,44
1512,12,623,49
1521,9,645,50
1542,21,990,46
1542,0,126,53
1542,0,126,53
1554,12,623,49
1560,6,476,51
1569,9,501,50
1584,15,947,48
1590,6,371,51
1593,3,248,52
1596,3,248,52
1608,12,704,49
1629,21,763,46
1629,0,126,53
1629,0,162,53
1638,9,546,50
1641,3,248,52
1650,9,501,50
1665,15,754,48
1674,9,373,50
1683,9,379,50
1683,0,162,53
1686,3,248,52
1692,6,476,51
1707,15,802,48
1710,3,319,52
1713,3,257,52
1725,12,641,49
1731,6,370,51
1746,15,641,48
1773,27,1147,44
1782,9,372,50
1794,12,623,49
1800,6,371,51
1800,0,126,53
1821,21,876,46
1827,6,379,51
1833,6,379,51
1833,0,162,53
1842,9,501,50
1848,6,370,51
1872,24,1128,45
1872,0,126,53
1878,6,397,51
1896,18,948,47
1896,0,126,53
1941,45,1656,38
1956,15,745,48
1956,0,126,53
1971,15,743,48
1998,27,1269,44
1998,0,162,53
2019,21,1007,46
2025,6,250,51
2031,6,379,51
2040,9,372,50
2088,48,1316,37
2088,0,162,53
2091,3,257,52
2097,6,250,51
2100,3,248,52
2106,6,379,51
2121,15,736,48
2127,6,397,51
2154,27,998,44
2163,9,373,50
2163,0,162,53
2166,3,128,52
2193,27,1018,44
2196,3,248,52
2205,9,501,50
2205,0,126,53
2214,9,501,50
2217,3,248,52
2253,36,1639,41
2259,6,379,51
2292,33,1269,42
2298,6,379,51
2310,12,814,49
2313,3,248,52
2322,9,372,50
2322,0,162,53
2322,0,126,53
2337,15,947,48
2340,3,248,52
2343,3,257,52
2355,12,623,49
2367,12,814,49
2382,15,745,48
2403,21,1310,46
2406,3,248,52
2415,9,372,50
2424,9,501,50
2427,3,248,52
2436,9,633,50
2460,24,1147,45
2481,21,772,46
2481,0,126,53
2484,3,319,52
2493,9,493,50
2493,0,126,53
2499,6,250,51
2502,3,248,52
2502,0,126,53
2505,3,319,52
2511,6,250,51
