cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,257,52
9,3,248,52
9,0,126,53
9,0,126,53
24,15,642,48
24,0,162,53
27,3,248,52
60,33,1411,42
105,45,1334,38
141,36,1531,41
165,24,1287,45
195,30,1131,43
264,69,2764,30
1423,1159,5219,0
1426,3,128,52
1429,3,257,52
1432,3,128,52
1435,3,128,52
1438,3,128,52
1441,3,128,52
1441,0,126,53
1462,21,755,46
1471,9,373,50
1474,3,128,52
1477,3,248,52
1486,9,373,50
1489,3,128,52
1489,0,126,53
1492,3,248,52
1498,6,371,51
1498,0,162,53
1498,0,126,53
1498,0,162,53
1501,3,128,52
1501,0,126,53
1501,0,126,53
1501,0,126,53
1501,0,126,53
1501,0,126,53
1510,9,373,50
1510,0,126,53
1510,0,126,53
1513,3,248,52
1513,0,126,53
1513,0,126,53
1516,3,248,52
1516,0,126,53
1525,9,493,50
1525,0,126,53
1528,3,128,52
1531,3,248,52
1531,0,126,53
1531,0,162,53
1531,0,126,53
1531,0,126,53
1531,0,126,53
1540,9,493,50
1540,0,126,53
1543,3,257,52
1546,3,257,52
1555,9,493,50
1555,0,162,53
1558,3,248,52
1564,6,379,51
1570,6,250,51
1576,6,250,51
1576,0,162,53
1576,0,126,53
1582,6,379,51
1588,6,370,51
1591,3,248,52
1594,3,248,52
1597,3,248,52
1600,3,248,52
1612,12,792,49
1618,6,250,51
1618,0,126,53
1621,3,248,52
1630,9,493,50
1633,3,319,52
1633,0,126,53
1636,3,248,52
1642,6,370,51
1651,9,519,50
1654,3,319,52
1654,0,162,53
1657,3,248,52
1663,6,476,51
1669,6,379,51
1669,0,126,53
1672,3,257,52
1678,6,371,51
1678,0,162,53
1684,6,250,51
1684,0,126,53
1687,3,257,52
1687,0,126,53
1696,9,546,50
1699,3,128,52
1705,6,476,51
1723,18,763,47
1723,0,126,53
1723,0,126,53
1723,0,126,53
1726,3,128,52
1732,6,250,51
1732,0,162,53
1741,9,546,50
1747,6,250,51
1756,9,501,50
1759,3,248,52
1759,0,162,53
1762,3,248,52
1762,0,126,53
1762,0,126,53
1768,6,250,51
1774,6,379,51
1777,3,248,52
1783,6,250,51
1783,0,126,53
1789,6,476,51
1789,0,126,53
1792,3,248,52
1795,3,319,52
1798,3,248,52
1804,6,250,51
1807,3,248,52
1810,3,319,52
1816,6,250,51
1831,15,641,48
1834,3,248,52
1837,3,248,52
1846,9,372,50
1855,9,501,50
1855,0,126,53
1861,6,476,51
1864,3,248,52
1867,3,248,52
1876,9,379,50
1879,3,257,52
1885,6,476,51
1885,0,126,53
1885,0,126,53
1885,0,126,53
1897,12,519,49
1909,12,792,49
1912,3,128,52
1918,6,370,51
1918,0,162,53
1918,0,126,53
1930,12,623,49
1930,0,162,53
1936,6,379,51
1936,0,126,53
1936,0,126,53
1936,0,162,53
1936,0,126,53
1948,12,641,49
1948,0,162,53
1954,6,250,51
1963,9,501,50
1966,3,128,52
1966,0,126,53
1972,6,370,51
1975,3,248,52
1981,6,250,51
1984,3,248,52
1984,0,162,53
1987,3,248,52
1990,3,248,52
1990,0,126,53
1990,0,162,53
1996,6,250,51
2008,12,501,49
2014,6,371,51
2020,6,476,51
2020,0,162,53
2020,0,162,53
2023,3,257,52
2029,6,250,51
2035,6,250,51
2038,3,248,52
2041,3,248,52
2047,6,250,51
2056,9,546,50
2059,3,248,52
2059,0,126,53
2068,9,501,50
2077,9,372,50
2086,9,493,50
2089,3,248,52
2095,6,250,51
2101,6,250,51
2101,0,126,53
2101,0,126,53
2110,9,501,50
2119,9,372,50
2122,3,248,52
2128,6,370,51
2137,9,519,50
2149,12,624,49
2152,3,248,52
2152,0,126,53
2158,6,371,51
2158,0,126,53
2164,6,250,51
2176,12,792,49
2176,0,162,53
2182,6,379,51
2188,6,250,51
2191,3,257,52
2197,6,371,51
2206,9,373,50
2206,0,126,53
2206,0,162,53
2206,0,126,53
2209,3,257,52
2215,6,476,51
2224,9,492,50
2230,6,397,51
2230,0,126,53
2245,15,826,48
2248,3,248,52
