cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
6,0,126,53
30,24,973,45
90,60,1711,33
93,3,248,52
129,36,1531,41
183,54,1954,35
201,18,763,47
207,6,371,51
213,6,379,51
231,18,745,47
240,9,372,50
255,15,754,48
261,6,370,51
270,9,501,50
294,24,1201,45
315,21,1016,46
330,15,793,48
339,9,510,50
360,21,1128,46
366,6,476,51
381,15,947,48
390,9,493,50
393,3,257,52
399,6,476,51
411,12,494,49
423,12,623,49
429,6,476,51
432,3,128,52
468,36,1394,41
513,45,1547,38
555,42,1512,39
558,3,319,52
570,12,614,49
570,0,126,53
570,0,162,53
612,42,1438,39
612,0,126,53
615,3,248,52
636,21,1007,46
642,6,370,51
642,0,162,53
654,12,632,49
672,18,763,47
681,9,645,50
699,18,894,47
735,36,1637,41
741,6,370,51
750,9,492,50
750,0,126,53
756,6,370,51
759,3,248,52
759,0,126,53
783,24,1007,45
789,6,250,51
792,3,248,52
801,9,492,50
813,12,623,49
828,15,763,48
837,9,519,50
843,6,250,51
846,3,248,52
870,24,876,45
885,15,616,48
894,9,372,50
894,0,126,53
903,9,501,50
933,30,1456,43
954,21,885,46
954,0,162,53
963,9,633,50
969,6,397,51
984,15,386,48
987,3,248,52
993,6,379,51
999,6,371,51
1002,3,248,52
1014,12,636,49
1020,6,476,51
1038,18,756,47
1047,9,492,50
1047,0,126,53
1077,30,1140,43
1095,18,763,47
1098,3,257,52
1098,0,126,53
1101,3,248,52
1131,30,1400,43
1152,21,1130,46
1182,30,1278,43
1188,6,379,51
1188,0,126,53
1188,0,162,53
1218,30,1391,43
1221,3,128,52
1233,12,614,49
1242,9,372,50
1254,12,499,49
1260,6,370,51
1263,3,248,52
1287,24,1147,45
1299,12,623,49
1299,0,126,53
1308,9,501,50
1314,6,379,51
1320,6,371,51
1323,3,248,52
1329,6,250,51
1332,3,248,52
1344,12,828,49
1344,0,126,53
1371,27,1129,44
1377,6,371,51
1386,9,501,50
1404,18,1116,47
1413,9,635,50
1416,3,248,52
1425,9,372,50
1479,54,1820,35
1491,12,623,49
1500,9,501,50
1551,51,1569,36
1575,24,1156,45
1578,3,248,52
1620,42,1400,39
1620,0,162,53
1635,15,804,48
1665,30,1278,43
1680,15,754,48
1680,0,126,53
1683,3,319,52
1704,21,1007,46
1713,9,501,50
1716,3,248,52
1728,12,623,49
1737,9,492,50
1770,33,1875,42
1779,9,492,50
1782,3,248,52
1785,3,248,52
1824,39,1481,40
1827,3,248,52
1845,18,754,47
1857,12,790,49
1863,6,371,51
1869,6,476,51
1878,9,647,50
1881,3,248,52
1893,12,494,49
1899,6,476,51
1908,9,382,50
1914,6,250,51
1923,9,635,50
1923,0,126,53
1938,15,971,48
1956,18,1140,47
1977,21,885,46
1989,12,494,49
1992,3,257,52
2031,39,1152,40
2076,45,1553,38
2079,3,128,52
2082,3,248,52
2094,12,792,49
2106,12,614,49
2106,0,126,53
2121,15,623,48
2124,3,257,52
2148,24,1138,45
2160,12,623,49
2166,6,250,51
2169,3,319,52
2175,6,379,51
2181,6,250,51
2184,3,257,52
2190,6,250,51
2193,3,319,52
2196,3,248,52
2202,6,250,51
2208,6,379,51
2217,9,492,50
2220,3,128,52
2235,15,772,48
2241,6,250,51
2244,3,257,52
2253,9,519,50
2256,3,128,52
2262,6,379,51
2280,18,959,47
2289,9,501,50
2289,0,126,53
2304,15,616,48
2313,9,372,50
2319,6,476,51
2328,9,501,50
2340,12,501,49
2373,33,1489,42
2373,0,126,53
2379,6,250,51
2379,0,126,53
2379,0,126,53
2379,0,126,53
2403,24,983,45
2424,21,876,46
2433,9,493,50
2433,0,126,53
2436,3,248,52
2451,15,971,48
2454,3,248,52
2469,15,804,48
2478,9,501,50
2493,15,754,48
2499,6,370,51
2508,9,501,50
2517,9,501,50
2529,12,519,49
2544,15,802,48
2553,9,382,50
2556,3,257,52
2565,9,501,50
2580,15,736,48
2598,18,959,47
2607,9,645,50
2613,6,379,51
2622,9,519,50
2631,9,492,50
2631,0,126,53
2658,27,1138,44
2658,0,126,53
2658,0,126,53
2679,21,885,46
2682,3,248,52
2709,27,1000,44
2712,3,319,52
2718,6,476,51
2718,0,126,53
2724,6,397,51
2745,21,1070,46
2748,3,319,52
2751,3,128,52
2754,3,248,52
2775,21,1070,46
2784,9,373,50
2787,3,248,52
2805,18,894,47
2829,24,1502,45
2829,0,126,53
2871,42,1305,39
2877,6,371,51
2880,3,128,52
2904,24,1007,45
2919,15,616,48
2931,12,632,49
2940,9,501,50
2943,3,257,52
2961,18,763,47
2967,6,250,51
2976,9,501,50
2991,15,625,48
2997,6,250,51
3009,12,623,49
3009,0,126,53
3015,6,370,51
3033,18,876,47
3033,0,162,53
3069,36,1531,41
3075,6,250,51
3078,3,319,52
3096,18,868,47
3099,3,248,52
3105,6,379,51
3108,3,248,52
3123,15,386,48
3135,12,623,49
3150,15,616,48
3162,12,623,49
3168,6,379,51
3192,24,1147,45
3213,21,627,46
3222,9,373,50
3222,0,126,53
3237,15,790,48
3243,6,370,51
3258,15,754,48
3279,21,878,46
3282,3,248,52
3294,12,623,49
3309,15,754,48
3336,27,1129,44
3348,12,494,49
3348,0,126,53
3354,6,371,51
3357,3,248,52
3387,30,1147,43
3387,0,126,53
3387,0,162,53
3411,24,1007,45
3417,6,250,51
3423,6,370,51
3435,12,623,49
3435,0,162,53
3462,27,1242,44
3471,9,501,50
3471,0,126,53
3489,18,894,47
3513,24,1016,45
3519,6,250,51
3519,0,162,53
3537,18,763,47
3540,3,248,52
3540,0,162,53
3567,27,1120,44
3570,3,319,52
3573,3,248,52
3576,3,248,52
3576,0,126,53
3588,12,790,49
3591,3,248,52
3603,12,614,49
3612,9,633,50
3627,15,745,48
3633,6,250,51
3639,6,397,51
3648,9,492,50
3654,6,250,51
3663,9,510,50
3663,0,162,53
3666,3,248,52
3684,18,912,47
3714,30,1016,43
3732,18,763,47
3732,0,162,53
3756,24,1045,45
