cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
12,9,492,50
39,27,1122,44
39,0,162,53
63,24,878,45
78,15,745,48
93,15,616,48
117,24,876,45
132,15,616,48
141,9,493,50
141,0,126,53
156,15,736,48
156,0,162,53
186,30,1016,43
207,21,1007,46
225,18,867,47
234,9,633,50
246,12,623,49
285,39,1418,40
291,6,250,51
297,6,371,51
315,18,961,47
318,3,128,52
339,21,885,46
342,3,319,52
348,6,379,51
357,9,492,50
360,3,128,52
393,33,1279,42
423,30,1260,43
447,24,1120,45
465,18,867,47
489,24,1442,45
495,6,370,51
510,15,736,48
534,24,1183,45
537,3,319,52
552,15,643,48
561,9,501,50
576,15,736,48
636,60,1829,33
651,15,745,48
675,24,1111,45
720,45,1472,38
759,39,1429,40
765,6,370,51
771,6,370,51
786,15,643,48
792,6,371,51
795,3,319,52
810,15,643,48
834,24,885,45
837,3,319,52
843,6,370,51
849,6,476,51
852,3,257,52
885,33,1269,42
903,18,1116,47
912,9,501,50
966,54,1861,35
1026,60,2224,33
1032,6,371,51
1035,3,128,52
1050,15,643,48
1062,12,495,49
1110,48,1429,37
1128,18,748,47
1134,6,371,51
1140,6,370,51
1209,69,2513,30
1212,3,128,52
1221,9,501,50
1227,6,371,51
1230,3,128,52
1254,24,896,45
1281,27,1484,44
1287,6,370,51
1314,27,1278,44
1326,12,632,49
1332,6,370,51
1338,6,371,51
1344,6,371,51
1353,9,645,50
1383,30,914,43
1401,18,747,47
1401,0,126,53
1419,18,867,47
1449,30,1391,43
1479,30,1269,43
1488,9,492,50
1509,21,1121,46
1521,12,641,49
1524,3,319,52
1530,6,379,51
1536,6,370,51
1542,6,488,51
1551,9,501,50
1575,24,1120,45
1587,12,632,49
1599,12,802,49
1602,3,128,52
1611,9,546,50
1626,15,616,48
1635,9,645,50
1650,15,754,48
1686,36,1154,41
1701,15,959,48
1719,18,508,47
1746,27,1251,44
1752,6,371,51
1761,9,633,50
1773,12,614,49
1788,15,947,48
1812,24,878,45
1824,12,641,49
1854,30,1139,43
1881,27,1242,44
1887,6,250,51
1890,3,319,52
1902,12,632,49
1914,12,632,49
1932,18,894,47
1938,6,250,51
1944,6,370,51
1956,12,495,49
1974,18,867,47
2016,42,1427,39
2028,12,704,49
2037,9,501,50
2043,6,379,51
2049,6,476,51
2061,12,623,49
2067,6,370,51
2118,51,2240,36
2151,33,1393,42
2166,15,625,48
2175,9,501,50
2199,24,1007,45
2202,3,128,52
2223,21,998,46
2235,12,614,49
2274,39,1531,40
2283,9,493,50
2283,0,126,53
2310,27,1141,44
2355,45,1436,38
2358,3,248,52
2388,30,1139,43
2424,36,1384,41
2424,0,126,53
2445,21,998,46
2484,39,1680,40
2496,12,632,49
2535,39,1418,40
2553,18,738,47
2583,30,1332,43
2589,6,250,51
2598,9,645,50
2610,12,802,49
2640,30,1269,43
2673,33,1393,42
2685,12,802,49
2694,9,501,50
2703,9,633,50
2712,9,501,50
2733,21,1025,46
2736,3,257,52
2748,12,790,49
2844,96,3548,21
2877,33,1780,42
2919,42,1278,39
2955,36,1393,41
2961,6,370,51
2967,6,371,51
2970,3,128,52
2994,24,1009,45
3021,27,889,44
3027,6,371,51
3039,12,632,49
3051,12,632,49
3063,12,494,49
3081,18,867,47
3147,66,2231,31
3153,6,379,51
3183,30,1139,43
3207,24,1442,45
3237,30,1173,43
3249,12,641,49
3297,48,1951,37
3318,21,885,46
3321,3,128,52
3339,18,1128,47
3357,18,867,47
3390,33,1540,42
3411,21,1025,46
3432,21,998,46
3471,39,2161,40
3471,0,126,53
3474,3,248,52
3495,21,998,46
3501,6,250,51
3501,0,126,53
3519,18,876,47
3540,21,989,46
3558,18,508,47
3576,18,1116,47
3591,15,643,48
3594,3,128,52
3618,24,1163,45
3621,3,128,52
3651,30,914,43
3657,6,379,51
3690,33,1262,42
3708,18,1104,47
3747,39,1393,40
3747,0,162,53
3780,33,1391,42
3795,15,745,48
3825,30,1278,43
3837,12,501,49
3843,6,371,51
3864,21,896,46
3870,6,379,51
3888,18,961,47
3903,15,616,48
3930,27,1129,44
3948,18,867,47
3987,39,1298,40
4023,36,1515,41
4041,18,876,47
4044,3,248,52
4050,6,476,51
4062,12,614,49
4098,36,1515,41
4107,9,501,50
4131,24,1156,45
4167,36,1271,41
4182,15,625,48
4203,21,1128,46
4239,36,1271,41
4245,6,370,51
4272,27,885,44
4317,45,1400,38
4365,48,1969,37
4374,9,492,50
4383,9,633,50
4404,21,869,46
4410,6,250,51
4413,3,257,52
4431,18,763,47
4473,42,1407,39
4479,6,371,51
4485,6,371,51
4488,3,128,52
4521,33,1149,42
4521,0,126,53
4536,15,745,48
4560,24,1111,45
4578,18,867,47
4593,15,625,48
4617,24,1133,45
4653,36,1558,41
4686,33,1262,42
4707,21,998,46
4722,15,745,48
4746,24,1451,45
4752,6,379,51
4797,45,1334,38
4827,30,1382,43
4845,18,754,47
4854,9,379,50
4857,3,319,52
4866,9,633,50
4884,18,747,47
4893,9,372,50
4905,12,614,49
4911,6,370,51
4917,6,370,51
4938,21,989,46
4965,27,1251,44
4983,18,876,47
4989,6,371,51
4992,3,128,52
5019,27,889,44
5025,6,379,51
5034,9,501,50
5067,33,1657,42
5070,3,248,52
5076,6,250,51
5079,3,257,52
5082,3,128,52
5130,48,1535,37
5151,21,989,46
5163,12,790,49
5175,12,623,49
5199,24,1120,45
5205,6,370,51
5235,30,1373,43
5271,36,1558,41
5280,9,501,50
5289,9,492,50
5304,15,971,48
5322,18,867,47
5391,69,1988,30
5439,48,1953,37
5454,15,616,48
5472,18,1104,47
5511,39,1291,40
5547,36,1271,41
5559,12,614,49
5589,30,1122,43
5592,3,128,52
5598,6,370,51
5628,30,1269,43
5661,33,1925,42
5670,9,372,50
5685,15,802,48
5691,6,370,51
5706,15,772,48
5718,12,501,49
5721,3,128,52
5736,15,802,48
5736,0,126,53
5745,9,633,50
5769,24,878,45
5808,39,2122,40
5829,21,989,46
5838,9,372,50
5856,18,961,47
5898,42,1556,39
5907,9,379,50
5910,3,128,52
5934,24,1025,45
5952,18,1116,47
5952,0,126,53
5961,9,633,50
5976,15,790,48
5976,0,126,53
6018,42,1540,39
6027,9,519,50
6048,21,885,46
6054,6,370,51
6087,33,1635,42
6129,42,1707,39
6153,24,885,45
6198,45,1558,38
6234,36,1410,41
6249,15,643,48
6252,3,319,52
6264,12,494,49
6288,24,896,45
6291,3,257,52
6318,27,1454,44
6321,3,257,52
