cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
6,0,162,53
9,3,128,52
12,3,128,52
18,6,250,51
27,9,634,50
90,63,3032,32
132,42,1829,39
150,18,961,47
240,90,3107,23
264,24,1120,45
270,6,250,51
282,12,802,49
339,57,2222,34
339,0,126,53
378,39,1671,40
384,6,250,51
408,24,1138,45
408,0,162,53
414,6,370,51
414,0,162,53
414,0,162,53
495,81,2580,26
531,36,1653,41
534,3,128,52
558,24,1147,45
615,57,1745,34
618,3,248,52
624,6,476,51
663,39,1784,40
696,33,1418,42
699,3,248,52
717,18,747,47
723,6,379,51
726,3,319,52
768,42,1671,39
783,15,763,48
786,3,248,52
816,30,1477,43
822,6,476,51
831,9,501,50
858,27,1269,44
873,15,736,48
918,45,1822,38
918,0,162,53
927,9,372,50
933,6,250,51
939,6,250,51
948,9,635,50
963,15,745,48
1071,108,3255,17
1071,0,126,53
1071,0,126,53
1074,3,248,52
1143,69,2545,30
1152,9,492,50
1158,6,250,51
1164,6,370,51
1173,9,372,50
1182,9,372,50
1185,3,319,52
1254,69,2305,30
1257,3,319,52
1332,75,2396,28
1335,3,128,52
1398,63,2174,32
1470,72,3351,29
1503,33,1287,42
1503,0,126,53
1506,3,319,52
1590,84,2669,25
1662,72,2371,29
1671,9,492,50
1674,3,248,52
1680,6,250,51
1686,6,476,51
1743,57,2246,34
1746,3,319,52
1803,57,2511,34
1815,12,623,49
1824,9,501,50
1830,6,379,51
1875,45,1459,38
1884,9,501,50
1884,0,126,53
1890,6,476,51
1908,18,765,47
1929,21,756,46
1938,9,501,50
1947,9,634,50
1962,15,623,48
1965,3,248,52
1986,21,998,46
1995,9,501,50
2001,6,250,51
2028,27,1165,44
2034,6,250,51
2037,3,248,52
2085,48,2004,37
2109,24,876,45
2160,51,1721,36
2163,3,248,52
2166,3,128,52
2184,18,961,47
2196,12,614,49
2199,3,248,52
2205,6,370,51
2208,3,128,52
2220,12,802,49
2274,54,2260,35
2286,12,802,49
2316,30,1364,43
2361,45,1542,38
2397,36,1644,41
2403,6,476,51
2403,0,162,53
2412,9,501,50
2445,33,1504,42
2535,90,3263,23
2535,0,126,53
2568,33,1147,42
2571,3,248,52
2601,30,1489,43
2601,0,162,53
2613,12,614,49
2622,9,501,50
2637,15,754,48
2646,9,501,50
2706,60,2075,33
2751,45,1847,38
2757,6,379,51
2781,24,1174,45
2781,0,126,53
2814,33,1621,42
2898,84,2959,25
2898,0,126,53
2904,6,370,51
2904,0,162,53
2916,12,614,49
2949,33,1418,42
3012,63,1765,32
3027,15,754,48
3027,0,126,53
3042,15,736,48
3072,30,1373,43
3156,84,3370,25
3207,51,1943,36
3279,72,2147,29
3333,54,1849,35
3444,111,4160,16
3504,60,1980,33
3507,3,248,52
3516,9,372,50
3531,15,643,48
3576,45,2037,38
3630,54,2362,35
3636,6,250,51
3684,48,2092,37
3684,0,162,53
3720,36,1339,41
3768,48,1924,37
3813,45,1459,38
3816,3,248,52
3825,9,372,50
3828,3,319,52
3873,45,1847,38
3873,0,162,53
3873,0,162,53
3873,0,162,53
3873,0,126,53
3891,18,747,47
3897,6,476,51
3900,3,248,52
3900,0,126,53
3921,21,1285,46
3930,9,501,50
3933,3,319,52
3936,3,248,52
4047,111,3349,16
4077,30,1018,43
4092,15,625,48
4122,30,1768,43
4161,39,1802,40
4194,33,1287,42
4209,15,745,48
4215,6,250,51
4227,12,632,49
4272,45,1908,38
4302,30,1289,43
4302,0,162,53
4305,3,248,52
4338,33,1477,42
4338,0,162,53
4338,0,126,53
4341,3,128,52
4383,42,1933,39
4440,57,2251,34
4446,6,476,51
4452,6,476,51
4473,21,1324,46
4479,6,250,51
4485,6,370,51
4518,33,1526,42
4518,0,126,53
4560,42,1802,39
4572,12,814,49
4578,6,476,51
4578,0,162,53
4614,36,1653,41
4629,15,625,48
4668,39,1551,40
4671,3,248,52
4671,0,162,53
4683,12,632,49
4707,24,1027,45
4716,9,510,50
4800,84,3473,25
4803,3,248,52
4809,6,476,51
4809,0,162,53
4836,27,1251,44
4851,15,772,48
4866,15,754,48
4896,30,1129,43
4932,36,1531,41
4983,51,1818,36
4989,6,250,51
4992,3,248,52
4995,3,319,52
5010,15,625,48
5037,27,1000,44
5040,3,248,52
5046,6,379,51
5049,3,128,52
5112,63,2256,32
5121,9,372,50
5127,6,370,51
5127,0,126,53
5178,51,2242,36
5178,0,126,53
5208,30,1768,43
5211,3,248,52
5220,9,635,50
5229,9,501,50
5319,90,3685,23
5340,21,1128,46
5346,6,370,51
5379,33,1147,42
5388,9,372,50
5481,93,3925,22
5484,3,248,52
5490,6,476,51
5496,6,370,51
5502,6,370,51
5511,9,501,50
5520,9,501,50
5526,6,370,51
5532,6,370,51
5538,6,379,51
5568,30,1768,43
5574,6,250,51
5622,48,1718,37
5628,6,476,51
5676,48,1709,37
5739,63,2953,32
5748,9,510,50
5799,51,2372,36
5802,3,248,52
5805,3,128,52
5805,0,162,53
5838,33,1287,42
5841,3,128,52
5841,0,162,53
5859,18,765,47
5883,24,1027,45
5883,0,162,53
5883,0,126,53
5889,6,379,51
5949,60,2680,33
5958,9,372,50
5964,6,250,51
5967,3,128,52
6006,39,1793,40
6009,3,319,52
6033,24,1018,45
6033,0,126,53
6078,45,1942,38
6084,6,379,51
6084,0,126,53
6102,18,765,47
6168,66,1810,31
6177,9,492,50
6180,3,248,52
6186,6,476,51
6198,12,614,49
6198,0,126,53
6267,69,2556,30
6270,3,248,52
6276,6,476,51
6285,9,372,50
6351,66,2638,31
6384,33,1477,42
6384,0,126,53
6447,63,2113,32
6459,12,494,49
6465,6,476,51
6477,12,623,49
6486,9,372,50
6513,27,1269,44
6540,27,1165,44
6546,6,250,51
6549,3,248,52
6573,24,1130,45
6618,45,1587,38
6648,30,1768,43
6690,42,1671,39
6717,27,1308,44
6720,3,248,52
6726,6,476,51
6741,15,754,48
6780,39,1443,40
6795,15,754,48
6828,33,1427,42
