cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
30,27,1165,44
30,0,126,53
30,0,126,53
36,6,250,51
36,0,126,53
45,9,492,50
51,6,379,51
66,15,754,48
81,15,745,48
87,6,250,51
90,3,128,52
108,18,1130,47
117,9,492,50
117,0,162,53
123,6,370,51
123,0,126,53
129,6,250,51
144,15,826,48
147,3,128,52
147,0,126,53
150,3,319,52
159,9,372,50
162,3,128,52
174,12,632,49
213,39,1271,40
222,9,645,50
240,18,959,47
252,12,494,49
258,6,371,51
258,0,126,53
270,12,623,49
282,12,623,49
288,6,379,51
288,0,162,53
300,12,624,49
303,3,128,52
318,15,745,48
321,3,128,52
339,18,763,47
342,3,248,52
345,3,248,52
360,15,745,48
369,9,633,50
369,0,126,53
372,3,319,52
378,6,476,51
381,3,128,52
429,48,2082,37
432,3,128,52
444,12,623,49
450,6,476,51
453,3,248,52
468,15,386,48
474,6,250,51
477,3,257,52
480,3,319,52
486,6,370,51
492,6,250,51
492,0,126,53
513,21,998,46
516,3,248,52
522,6,397,51
531,9,633,50
543,12,668,49
558,15,959,48
564,6,370,51
567,3,248,52
624,57,1681,34
681,57,1951,34
717,36,1296,41
759,42,1680,39
768,9,501,50
795,27,1130,44
804,9,519,50
858,54,1824,35
867,9,379,50
873,6,250,51
879,6,379,51
909,30,1154,43
936,27,1242,44
954,18,767,47
963,9,492,50
963,0,162,53
984,21,1002,46
984,0,162,53
987,3,248,52
990,3,248,52
1008,18,763,47
1008,0,126,53
1026,18,1128,47
1038,12,494,49
1038,0,126,53
1053,15,625,48
1074,21,887,46
1101,27,1310,44
1104,3,248,52
1113,9,633,50
1137,24,998,45
1143,6,379,51
1149,6,379,51
1161,12,623,49
1170,9,372,50
1185,15,802,48
1188,3,248,52
1209,21,1130,46
1233,24,1138,45
1239,6,476,51
1254,15,626,48
1260,6,370,51
1263,3,248,52
1266,3,248,52
1290,24,1287,45
1299,9,492,50
1305,6,370,51
1407,102,2100,19
1410,3,248,52
1419,9,493,50
1428,9,493,50
1428,0,126,53
1428,0,126,53
1434,6,370,51
1440,6,250,51
1443,3,257,52
1446,3,248,52
1452,6,370,51
1464,12,623,49
1464,0,126,53
