cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,128,52
18,9,373,50
21,3,249,52
21,0,162,53
21,0,126,53
21,0,126,53
66,45,1960,38
96,30,1269,43
96,0,126,53
108,12,790,49
114,6,476,51
123,9,501,50
147,24,896,45
192,45,1822,38
195,3,248,52
198,3,248,52
210,12,632,49
219,9,501,50
273,54,2326,35
279,6,476,51
312,33,1149,42
315,3,248,52
321,6,250,51
327,6,476,51
327,0,162,53
336,9,501,50
375,39,1784,40
399,24,1147,45
408,9,501,50
438,30,1131,43
444,6,476,51
456,12,623,49
492,36,1531,41
531,39,1974,40
534,3,248,52
603,69,2520,30
606,3,248,52
612,6,370,51
621,9,372,50
630,9,372,50
654,24,998,45
657,3,248,52
729,72,2805,29
750,21,1016,46
783,33,1477,42
789,6,379,51
816,27,1025,44
837,21,1128,46
852,15,754,48
882,30,1768,43
906,24,998,45
906,0,126,53
939,33,1384,42
957,18,885,47
978,21,1273,46
1023,45,1847,38
1032,9,492,50
1032,0,126,53
1038,6,379,51
1044,6,250,51
1050,6,379,51
1140,90,3050,23
1167,27,1012,44
1272,105,3492,18
1272,0,126,53
1371,99,3147,20
1407,36,1635,41
1437,30,1269,43
1458,21,519,46
1512,54,2658,35
1560,48,1427,37
1560,0,162,53
1569,9,633,50
1611,42,1897,39
1644,33,1393,42
1665,21,878,46
1710,45,1847,38
1713,3,248,52
1713,0,162,53
1716,3,248,52
1731,15,754,48
1734,3,128,52
1740,6,250,51
1758,18,885,47
1758,0,126,53
1761,3,248,52
1776,15,745,48
1779,3,248,52
1803,24,998,45
1815,12,641,49
1848,33,1418,42
1881,33,1513,42
1926,45,1416,38
1926,0,162,53
1935,9,501,50
1965,30,1052,43
1989,24,1130,45
2019,30,1280,43
2022,3,248,52
2022,0,162,53
2028,6,476,51
2031,3,128,52
2037,6,250,51
2052,15,754,48
2055,3,248,52
2058,3,248,52
2067,9,501,50
2070,3,248,52
2085,15,772,48
2151,66,3607,31
2172,21,885,46
2232,60,2003,33
2232,0,162,53
2289,57,1707,34
2292,3,319,52
2349,57,1985,34
2373,24,1138,45
2394,21,878,46
2421,27,1129,44
2436,15,736,48
2490,54,2400,35
2496,6,379,51
2535,39,1533,40
2565,30,1269,43
2568,3,319,52
2586,18,867,47
2589,3,319,52
2619,30,1251,43
2673,54,2361,35
2721,48,1558,37
2739,18,765,47
2748,9,501,50
2754,6,250,51
2811,57,1707,34
2811,0,126,53
2835,24,1027,45
2844,9,372,50
2865,21,1273,46
2874,9,372,50
2883,9,501,50
2925,42,1671,39
2925,0,162,53
2925,0,162,53
2928,3,257,52
2937,9,501,50
2937,0,162,53
2958,21,1118,46
2997,39,1653,40
3003,6,476,51
3003,0,126,53
3012,9,501,50
3027,15,947,48
3063,36,1172,41
3063,0,126,53
3063,0,126,53
3066,3,128,52
3069,3,248,52
3075,6,379,51
3075,0,162,53
3102,27,1138,44
3108,6,370,51
3135,27,1615,44
3147,12,632,49
3150,3,319,52
3183,33,1418,42
3186,3,248,52
3249,63,2764,32
3258,9,501,50
3294,36,1278,41
3303,9,488,50
3339,36,1594,41
3387,48,2048,37
3396,9,492,50
3423,27,1269,44
3447,24,1000,45
3450,3,319,52
3477,27,1025,44
3501,24,876,45
3507,6,370,51
3597,90,2590,23
3606,9,372,50
3606,0,126,53
3612,6,370,51
3615,3,257,52
3618,3,248,52
3648,30,1018,43
3648,0,126,53
3690,42,1793,39
3735,45,2037,38
3759,24,1138,45
3768,9,372,50
3780,12,623,49
3780,0,126,53
3780,0,126,53
3783,3,248,52
3849,66,3029,31
3858,9,492,50
3864,6,370,51
3873,9,372,50
3900,27,1165,44
3909,9,501,50
3912,3,319,52
3963,51,2258,36
3981,18,858,47
3981,0,126,53
3987,6,250,51
4035,48,2092,37
4041,6,476,51
4041,0,162,53
4044,3,248,52
4059,15,754,48
4095,36,1653,41
4101,6,250,51
4110,9,501,50
4125,15,745,48
4176,51,1820,36
4176,0,126,53
4182,6,476,51
4191,9,372,50
