cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
9,9,372,50
36,27,1489,44
39,3,248,52
48,9,372,50
57,9,372,50
57,0,126,53
63,6,370,51
66,3,248,52
69,3,248,52
78,9,492,50
81,3,248,52
87,6,379,51
96,9,372,50
96,0,126,53
105,9,372,50
105,0,162,53
114,9,492,50
114,0,162,53
117,3,248,52
126,9,372,50
150,24,1129,45
156,6,370,51
177,21,869,46
186,9,372,50
201,15,754,48
213,12,641,49
213,0,162,53
216,3,319,52
231,15,625,48
258,27,1129,44
264,6,379,51
270,6,250,51
270,0,126,53
276,6,370,51
276,0,162,53
282,6,379,51
288,6,250,51
297,9,501,50
297,0,126,53
318,21,992,46
324,6,370,51
327,3,319,52
351,24,1052,45
354,3,248,52
363,9,492,50
372,9,501,50
375,3,248,52
408,33,1258,42
444,36,1280,41
483,39,1418,40
507,24,1454,45
507,0,126,53
519,12,657,49
519,0,162,53
531,12,632,49
534,3,128,52
540,6,250,51
543,3,128,52
573,30,1127,43
585,12,623,49
591,6,250,51
615,24,1120,45
618,3,319,52
630,12,614,49
630,0,126,53
639,9,372,50
642,3,248,52
642,0,162,53
669,27,1278,44
672,3,319,52
684,12,614,49
690,6,250,51
690,0,162,53
696,6,370,51
702,6,476,51
726,24,1016,45
741,15,745,48
747,6,379,51
750,3,248,52
768,18,885,47
789,21,1025,46
789,0,126,53
792,3,248,52
795,3,128,52
807,12,623,49
813,6,379,51
816,3,319,52
822,6,370,51
849,27,1174,44
852,3,248,52
858,6,370,51
876,18,894,47
882,6,379,51
888,6,379,51
891,3,319,52
900,9,501,50
906,6,370,51
909,3,248,52
909,0,126,53
918,9,501,50
930,12,614,49
936,6,379,51
939,3,248,52
948,9,372,50
963,15,754,48
963,0,126,53
972,9,372,50
978,6,370,51
984,6,370,51
996,12,632,49
999,3,319,52
999,0,126,53
1002,3,248,52
1005,3,319,52
1041,36,1644,41
1050,9,501,50
1056,6,476,51
1062,6,370,51
1062,0,162,53
1065,3,248,52
1068,3,248,52
1074,6,250,51
1077,3,248,52
1080,3,319,52
1086,6,370,51
1086,0,126,53
1092,6,476,51
1107,15,625,48
1119,12,623,49
1125,6,370,51
1140,15,745,48
1164,24,1165,45
1167,3,319,52
1188,21,1016,46
1203,15,616,48
1209,6,370,51
1215,6,379,51
1224,9,501,50
1230,6,379,51
1242,12,501,49
1248,6,250,51
1251,3,248,52
1266,15,736,48
1275,9,501,50
1281,6,370,51
1284,3,248,52
1290,6,370,51
1290,0,162,53
1308,18,876,47
1311,3,248,52
1320,9,372,50
1323,3,248,52
1323,0,126,53
1329,6,370,51
1329,0,162,53
1335,6,370,51
1335,0,126,53
1347,12,623,49
1350,3,248,52
1380,30,1143,43
1383,3,319,52
1389,6,370,51
1392,3,248,52
1401,9,372,50
1401,0,162,53
1404,3,319,52
1413,9,501,50
1416,3,248,52
1419,3,248,52
1425,6,370,51
1428,3,248,52
1434,6,476,51
1437,3,248,52
1443,6,370,51
1458,15,745,48
1458,0,126,53
1470,12,645,49
1482,12,494,49
1497,15,625,48
1524,27,1016,44
1536,12,657,49
1536,0,126,53
1548,12,632,49
1584,36,1158,41
1590,6,379,51
1611,21,878,46
1614,3,319,52
1617,3,319,52
1623,6,370,51
1629,6,370,51
1650,21,1025,46
1659,9,372,50
1659,0,126,53
1665,6,250,51
1671,6,370,51
1677,6,370,51
1686,9,372,50
1695,9,501,50
1695,0,162,53
1716,21,1016,46
1722,6,370,51
1728,6,370,51
1734,6,370,51
1743,9,372,50
1755,12,614,49
1761,6,250,51
1764,3,248,52
1770,6,476,51
1806,36,1183,41
1824,18,867,47
1845,21,878,46
1851,6,370,51
1860,9,501,50
1863,3,248,52
1866,3,128,52
1875,9,372,50
1881,6,250,51
1890,9,492,50
1890,0,162,53
1914,24,1446,45
1917,3,248,52
1923,6,379,51
1926,3,257,52
1941,15,745,48
1950,9,633,50
1953,3,248,52
1974,21,1025,46
1977,3,248,52
1977,0,162,53
1986,9,372,50
1995,9,372,50
