cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,371,51
27,18,921,47
36,9,372,50
60,24,758,45
66,6,370,51
81,15,736,48
87,6,476,51
105,18,763,47
111,6,250,51
117,6,370,51
126,9,372,50
141,15,736,48
153,12,790,49
159,6,370,51
162,3,257,52
186,24,1025,45
186,0,162,53
192,6,371,51
195,3,248,52
195,0,126,53
201,6,370,51
207,6,379,51
207,0,162,53
228,21,878,46
228,0,126,53
240,12,494,49
255,15,802,48
255,0,126,53
264,9,501,50
267,3,248,52
273,6,250,51
276,3,248,52
291,15,746,48
291,0,126,53
291,0,162,53
306,15,802,48
309,3,257,52
318,9,372,50
336,18,625,47
351,15,626,48
357,6,370,51
360,3,248,52
426,66,2538,31
435,9,492,50
435,0,162,53
441,6,476,51
447,6,379,51
459,12,501,49
459,0,126,53
486,27,1120,44
486,0,126,53
519,33,1260,42
519,0,126,53
543,24,1120,45
564,21,867,46
576,12,614,49
585,9,372,50
603,18,959,47
612,9,493,50
615,3,128,52
633,18,763,47
654,21,878,46
654,0,162,53
669,15,754,48
684,15,802,48
687,3,248,52
699,12,623,49
705,6,379,51
723,18,790,47
735,12,623,49
762,27,903,44
768,6,379,51
777,9,546,50
780,3,319,52
798,18,948,47
798,0,162,53
810,12,623,49
834,24,1000,45
864,30,1138,43
876,12,494,49
891,15,736,48
906,15,757,48
909,3,248,52
930,21,867,46
939,9,501,50
966,27,1018,44
972,6,371,51
987,15,754,48
1002,15,625,48
1002,0,162,53
1011,9,493,50
1017,6,371,51
1023,6,370,51
1026,3,248,52
1059,33,903,42
1062,3,319,52
1077,15,802,48
1086,9,373,50
1089,3,248,52
1107,18,867,47
1155,48,2011,37
1161,6,371,51
1164,3,257,52
1224,60,1709,33
1224,0,126,53
1224,0,162,53
1233,9,501,50
1242,9,633,50
1248,6,476,51
1260,12,614,49
1272,12,623,49
1299,27,1122,44
1317,18,1118,47
1323,6,476,51
1326,3,248,52
1335,9,501,50
1353,18,885,47
1383,30,1173,43
1392,9,372,50
1422,30,1009,43
1446,24,1285,45
1455,9,373,50
1470,15,626,48
1479,9,379,50
1479,0,162,53
1485,6,371,51
1488,3,248,52
1488,0,126,53
1524,36,1260,41
1542,18,959,47
1560,18,747,47
1566,6,370,51
1566,0,162,53
1572,6,371,51
1572,0,162,53
1590,18,763,47
1602,12,614,49
1644,42,1558,39
1653,9,633,50
1662,9,647,50
1662,0,162,53
1686,24,1129,45
1686,0,126,53
1692,6,379,51
1707,15,625,48
1719,12,501,49
1719,0,126,53
1746,27,1007,44
1752,6,371,51
1755,3,128,52
1785,30,1253,43
1809,24,1016,45
1815,6,476,51
1839,24,1147,45
1845,6,379,51
1857,12,792,49
1866,9,372,50
1875,9,633,50
1875,0,126,53
1893,18,738,47
1899,6,371,51
1902,3,128,52
1914,12,494,49
1923,9,633,50
1926,3,248,52
1941,15,745,48
1944,3,248,52
1962,18,1223,47
1965,3,248,52
1977,12,632,49
1989,12,632,49
2019,30,1373,43
2025,6,371,51
2025,0,126,53
2046,21,763,46
2046,0,162,53
2055,9,519,50
2073,18,747,47
2079,6,250,51
2085,6,370,51
2085,0,126,53
2091,6,397,51
2112,21,887,46
2115,3,128,52
2148,33,1269,42
2148,0,162,53
2157,9,501,50
2187,30,1500,43
2205,18,1176,47
2205,0,162,53
2217,12,668,49
2229,12,494,49
2247,18,754,47
2250,3,128,52
2277,27,1203,44
2286,9,501,50
2328,42,1784,39
2337,9,373,50
2340,3,128,52
2364,24,1123,45
2364,0,126,53
2373,9,372,50
2382,9,492,50
2388,6,379,51
2394,6,250,51
2400,6,379,51
2406,6,379,51
2412,6,250,51
2412,0,126,53
2415,3,257,52
2424,9,501,50
2439,15,745,48
2445,6,250,51
2451,6,379,51
2451,0,162,53
2454,3,248,52
2481,27,1007,44
2487,6,476,51
2487,0,126,53
2505,18,1116,47
2505,0,126,53
2520,15,745,48
2523,3,128,52
2559,36,1260,41
2586,27,1158,44
2625,39,1481,40
2640,15,626,48
2646,6,370,51
2661,15,745,48
2667,6,250,51
2670,3,248,52
2673,3,248,52
2688,15,959,48
2709,21,878,46
2721,12,623,49
2727,6,370,51
2733,6,250,51
2739,6,476,51
2742,3,319,52
2760,18,763,47
2769,9,372,50
2772,3,319,52
2781,9,647,50
2784,3,248,52
2811,27,1706,44
2820,9,645,50
2829,9,633,50
2853,24,1287,45
2862,9,501,50
2862,0,126,53
2871,9,492,50
2886,15,802,48
2886,0,162,53
2934,48,2299,37
2955,21,878,46
2964,9,501,50
3003,39,1445,40
3024,21,885,46
3060,36,1479,41
3063,3,248,52
3069,6,379,51
3075,6,370,51
3078,3,248,52
3084,6,371,51
3087,3,248,52
3108,21,983,46
3126,18,962,47
3150,24,1285,45
3153,3,128,52
3159,6,476,51
3168,9,372,50
3174,6,379,51
3207,33,1489,42
3210,3,257,52
3210,0,162,53
3213,3,248,52
3219,6,370,51
3228,9,501,50
3231,3,248,52
3252,21,1285,46
3255,3,248,52
3261,6,370,51
3282,21,1130,46
3294,12,623,49
3300,6,371,51
3303,3,248,52
3321,18,763,47
3348,27,1251,44
3354,6,370,51
3354,0,162,53
3363,9,492,50
3363,0,126,53
3372,9,492,50
3381,9,372,50
3399,18,747,47
3408,9,372,50
3420,12,501,49
3423,3,128,52
3426,3,248,52
3429,3,248,52
3465,36,1287,41
3474,9,633,50
3504,30,1016,43
3603,99,2206,20
3615,12,641,49
3621,6,250,51
3621,0,126,53
3627,6,370,51
3630,3,248,52
3684,54,2005,35
3687,3,248,52
3693,6,476,51
3696,3,248,52
3708,12,792,49
3723,15,754,48
3729,6,370,51
3735,6,370,51
3738,3,319,52
3765,27,1269,44
3771,6,370,51
3777,6,370,51
3786,9,372,50
3795,9,372,50
3804,9,633,50
3804,0,126,53
3813,9,372,50
3846,33,1165,42
3879,33,1522,42
3879,0,162,53
3909,30,1409,43
3912,3,257,52
3918,6,250,51
3924,6,397,51
3933,9,492,50
3945,12,501,49
3948,3,319,52
3999,51,1447,36
4005,6,370,51
4008,3,248,52
4026,18,962,47
4032,6,371,51
4044,12,501,49
4044,0,126,53
4080,36,1271,41
4083,3,257,52
4122,39,1653,40
4140,18,745,47
4146,6,370,51
4179,33,1142,42
4188,9,372,50
4191,3,128,52
4200,9,501,50
4212,12,623,49
4221,9,501,50
4251,30,1251,43
4254,3,248,52
4281,27,1016,44
4284,3,128,52
4290,6,379,51
4302,12,615,49
4308,6,371,51
4314,6,250,51
