cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,248,52
18,6,251,51
21,3,128,52
21,0,126,53
24,3,128,52
30,6,370,51
33,3,319,52
45,12,623,49
51,6,371,51
51,0,126,53
63,12,632,49
75,12,623,49
84,9,546,50
117,33,1260,42
126,9,372,50
141,15,804,48
156,15,745,48
171,15,616,48
177,6,370,51
189,12,614,49
195,6,371,51
204,9,372,50
210,6,250,51
234,24,998,45
255,21,1043,46
255,0,162,53
267,12,623,49
279,12,623,49
294,15,947,48
303,9,647,50
303,0,126,53
330,27,1016,44
342,12,623,49
342,0,162,53
387,45,1553,38
399,12,632,49
426,27,1138,44
432,6,371,51
432,0,126,53
444,12,614,49
447,3,248,52
471,24,1007,45
477,6,370,51
480,3,257,52
486,6,379,51
495,9,501,50
498,3,128,52
513,15,754,48
519,6,379,51
534,15,625,48
549,15,1019,48
558,9,501,50
561,3,248,52
594,33,1147,42
624,30,1006,43
624,0,126,53
630,6,370,51
633,3,248,52
660,27,1027,44
660,0,126,53
672,12,632,49
693,21,867,46
747,54,2132,35
747,0,162,53
747,0,126,53
747,0,126,53
753,6,370,51
759,6,370,51
774,15,616,48
789,15,949,48
795,6,370,51
801,6,370,51
804,3,319,52
810,6,476,51
813,3,128,52
822,9,492,50
831,9,501,50
846,15,804,48
861,15,623,48
897,36,1280,41
897,0,126,53
903,6,476,51
903,0,126,53
933,30,1278,43
939,6,370,51
945,6,476,51
945,0,126,53
954,9,373,50
954,0,126,53
984,30,1174,43
984,0,126,53
1005,21,756,46
1005,0,126,53
1017,12,494,49
1032,15,630,48
1032,0,162,53
1059,27,1251,44
1065,6,370,51
1065,0,126,53
1074,9,501,50
1089,15,736,48
1092,3,248,52
1098,6,397,51
1110,12,641,49
1113,3,248,52
1116,3,319,52
1125,9,633,50
1137,12,614,49
1140,3,248,52
1167,27,1260,44
1185,18,867,47
1188,3,248,52
1209,21,1007,46
1215,6,371,51
1224,9,519,50
1227,3,248,52
1242,15,745,48
1257,15,745,48
1269,12,495,49
1281,12,501,49
1281,0,126,53
1311,30,1454,43
1314,3,319,52
1314,0,162,53
1320,6,371,51
1320,0,126,53
1320,0,126,53
1332,12,790,49
1332,0,126,53
1347,15,959,48
1365,18,894,47
1368,3,248,52
1374,6,370,51
1377,3,257,52
1398,21,763,46
1404,6,250,51
1410,6,370,51
1410,0,126,53
1425,15,754,48
1437,12,614,49
1437,0,126,53
1455,18,745,47
1482,27,998,44
1485,3,248,52
1488,3,248,52
1518,30,1025,43
1548,30,1273,43
1551,3,248,52
1560,9,633,50
1566,6,379,51
1575,9,372,50
1578,3,257,52
1581,3,248,52
1581,0,126,53
1581,0,162,53
1605,24,1016,45
1611,6,250,51
1611,0,126,53
1623,12,641,49
1632,9,492,50
1650,18,763,47
1656,6,370,51
1674,18,747,47
1680,6,370,51
1686,6,250,51
1686,0,162,53
1701,15,623,48
1719,18,763,47
1722,3,248,52
1734,12,642,49
1737,3,248,52
1743,6,370,51
1812,69,1716,30
1869,57,1700,34
1890,21,998,46
1905,15,754,48
1944,39,1287,40
1947,3,319,52
1968,21,876,46
1971,3,248,52
1977,6,476,51
1989,12,641,49
2013,24,1287,45
2040,27,1251,44
2064,24,1129,45
2103,39,1447,40
2103,0,126,53
2124,21,885,46
2127,3,248,52
2142,15,754,48
2175,33,1133,42
2184,9,633,50
2193,9,633,50
2193,0,126,53
2193,0,126,53
2208,15,625,48
2214,6,370,51
2220,6,250,51
2226,6,250,51
2235,9,372,50
2244,9,492,50
2253,9,372,50
2280,27,889,44
2286,6,379,51
2295,9,372,50
2298,3,128,52
2313,15,947,48
2331,18,763,47
2349,18,763,47
2352,3,248,52
2367,15,802,48
2367,0,126,53
2382,15,641,48
2388,6,370,51
2397,9,633,50
2406,9,373,50
2409,3,248,52
2424,15,616,48
2445,21,989,46
2451,6,250,51
2454,3,248,52
2463,9,492,50
2472,9,493,50
2475,3,248,52
2481,6,379,51
2484,3,257,52
2511,27,1007,44
2520,9,501,50
2523,3,319,52
2538,15,971,48
2553,15,959,48
2568,15,745,48
2568,0,126,53
