cum_score,score,time,bricks
0,0,162,53
6,6,251,51
15,9,373,50
15,0,126,53
72,57,1697,34
87,15,754,48
90,3,248,52
90,0,162,53
108,18,995,47
129,21,878,46
129,0,162,53
153,24,885,45
171,18,995,47
180,9,633,50
213,33,1670,42
249,36,1644,41
261,12,632,49
291,30,1400,43
297,6,250,51
303,6,476,51
324,21,763,46
327,3,257,52
333,6,476,51
348,15,625,48
351,3,248,52
357,6,370,51
360,3,248,52
360,0,126,53
372,12,650,49
378,6,250,51
387,9,501,50
387,0,126,53
402,15,754,48
417,15,754,48
429,12,623,49
438,9,372,50
444,6,250,51
447,3,319,52
462,15,754,48
471,9,501,50
477,6,379,51
483,6,250,51
525,42,1556,39
531,6,379,51
537,6,250,51
546,9,501,50
558,12,623,49
570,12,614,49
582,12,657,49
585,3,248,52
591,6,370,51
600,9,501,50
600,0,126,53
615,15,745,48
624,9,501,50
630,6,379,51
633,3,319,52
639,6,379,51
639,0,126,53
639,0,126,53
645,6,250,51
651,6,370,51
654,3,319,52
660,6,379,51
672,12,632,49
714,42,2005,39
720,6,476,51
735,15,616,48
750,15,625,48
762,12,623,49
768,6,379,51
789,21,1016,46
792,3,248,52
813,21,993,46
831,18,867,47
831,0,126,53
846,15,625,48
885,39,1289,40
888,3,319,52
891,3,128,52
894,3,128,52
903,9,372,50
912,9,501,50
924,12,623,49
957,33,1258,42
1002,45,1829,38
1020,18,641,47
1020,0,126,53
1047,27,1321,44
1050,3,319,52
1056,6,370,51
1065,9,501,50
1068,3,319,52
1092,24,885,45
1119,27,792,44
1122,3,248,52
1140,18,747,47
1146,6,370,51
1149,3,248,52
1155,6,370,51
1158,3,248,52
1158,0,162,53
1185,27,1287,44
1188,3,248,52
1194,6,379,51
1203,9,501,50
1203,0,126,53
1221,18,894,47
1236,15,754,48
1248,12,657,49
1257,9,372,50
1269,12,614,49
1272,3,319,52
1278,6,370,51
1281,3,319,52
1290,9,501,50
1293,3,257,52
1302,9,372,50
1317,15,745,48
1323,6,250,51
1332,9,501,50
1341,9,372,50
1365,24,1210,45
1407,42,1775,39
1422,15,641,48
1446,24,1309,45
1575,129,5681,10
1578,3,248,52
1614,36,1662,41
1620,6,379,51
1626,6,379,51
1644,18,995,47
1662,18,876,47
1668,6,370,51
1698,30,1391,43
1707,9,372,50
1719,12,623,49
1734,15,745,48
1743,9,372,50
1758,15,745,48
1767,9,372,50
1803,36,1680,41
1806,3,248,52
1812,6,370,51
1815,3,248,52
1827,12,814,49
1833,6,379,51
1845,12,614,49
1845,0,126,53
1851,6,379,51
1860,9,372,50
1869,9,501,50
1872,3,319,52
1872,0,126,53
1896,24,1000,45
1905,9,372,50
1917,12,614,49
1929,12,645,49
1932,3,257,52
1935,3,248,52
1962,27,1287,44
1971,9,372,50
1983,12,623,49
1989,6,250,51
1989,0,162,53
1995,6,370,51
2001,6,476,51
2016,15,625,48
2040,24,1320,45
2055,15,745,48
2055,0,126,53
2076,21,1016,46
2085,9,501,50
2088,3,128,52
2094,6,370,51
2103,9,510,50
2121,18,763,47
2133,12,494,49
2136,3,248,52
2139,3,319,52
2157,18,876,47
2160,3,128,52
2172,12,632,49
2193,21,1025,46
2193,0,162,53
2193,0,126,53
2208,15,745,48
2226,18,1128,47
2232,6,476,51
2262,30,1382,43
2262,0,162,53
2268,6,379,51
2274,6,370,51
2280,6,250,51
2280,0,126,53
2286,6,250,51
2292,6,250,51
2301,9,372,50
2334,33,1258,42
2370,36,1043,41
2433,63,2660,32
2436,3,128,52
2463,27,1129,44
2469,6,476,51
2505,36,1043,41
2529,24,983,45
2553,24,1000,45
2577,24,1025,45
2577,0,126,53
2586,9,501,50
2703,117,4671,14
2709,6,379,51
2730,21,1025,46
2730,0,126,53
2733,3,248,52
2739,6,379,51
2748,9,501,50
2754,6,370,51
2763,9,501,50
2769,6,250,51
2790,21,878,46
2796,6,370,51
2802,6,250,51
2811,9,501,50
2817,6,379,51
2820,3,319,52
2844,24,1016,45
2850,6,476,51
2871,21,1137,46
2883,12,623,49
2937,54,1585,35
2952,15,754,48
2958,6,379,51
3006,48,1700,37
3030,24,876,45
3051,21,998,46
3105,54,1973,35
3120,15,616,48
3129,9,372,50
3135,6,379,51
3138,3,248,52
3144,6,250,51
3159,15,799,48
3186,27,1269,44
3192,6,476,51
3204,12,623,49
3210,6,370,51
3210,0,162,53
3252,42,908,39
3276,24,1120,45
3312,36,1407,41
3321,9,501,50
3336,15,625,48
3342,6,250,51
3357,15,971,48
3363,6,476,51
3378,15,763,48
3384,6,379,51
3387,3,248,52
3447,60,1987,33
3465,18,747,47
3501,36,1531,41
3531,30,923,43
3540,9,501,50
3573,33,1289,42
3603,30,1658,43
3609,6,370,51
3615,6,370,51
3621,6,250,51
3636,15,389,48
3639,3,248,52
3642,3,248,52
3654,12,632,49
3654,0,162,53
3660,6,370,51
3669,9,372,50
3708,39,1154,40
3714,6,370,51
3720,6,257,51
3771,51,1689,36
3795,24,876,45
3816,21,998,46
3840,24,1016,45
3846,6,379,51
3852,6,370,51
3855,3,319,52
3861,6,476,51
3873,12,623,49
3879,6,379,51
3915,36,1158,41
3921,6,476,51
3921,0,126,53
3924,3,248,52
3924,0,162,53
3927,3,248,52
3936,9,501,50
3936,0,126,53
3963,27,1251,44
3975,12,802,49
3978,3,319,52
3981,3,248,52
3996,15,763,48
4017,21,894,46
4026,9,372,50
4029,3,319,52
4053,24,885,45
4056,3,248,52
4065,9,492,50
4071,6,250,51
4092,21,756,46
4095,3,248,52
4107,12,623,49
4107,0,126,53
4107,0,126,53
4116,9,501,50
4152,36,1253,41
4194,42,1669,39
4194,0,162,53
4203,9,633,50
4218,15,754,48
4233,15,738,48
4263,30,1418,43
4284,21,1137,46
4290,6,370,51
4311,21,1007,46
4314,3,248,52
4317,3,248,52
4320,3,319,52
4323,3,248,52
4344,21,989,46
4353,9,372,50
4356,3,248,52
4365,9,372,50
4368,3,248,52
4380,12,614,49
4383,3,248,52
4398,15,745,48
4398,0,126,53
4398,0,126,53
4410,12,632,49
4428,18,894,47
4434,6,250,51
4437,3,257,52
4440,3,319,52
4446,6,370,51
4458,12,623,49
4464,6,370,51
4464,0,126,53
4470,6,370,51
4485,15,616,48
4488,3,248,52
4497,9,372,50
4515,18,814,47
4521,6,379,51
4554,33,1670,42
4578,24,983,45
4581,3,248,52
4596,15,754,48
4602,6,370,51
4608,6,379,51
4614,6,370,51
4620,6,379,51
4629,9,501,50
4638,9,501,50
4662,24,983,45
4683,21,1017,46
4686,3,248,52
4692,6,250,51
4698,6,379,51
4707,9,372,50
4713,6,379,51
4713,0,126,53
4713,0,126,53
4713,0,162,53
4722,9,501,50
4731,9,501,50
4737,6,250,51
4737,0,126,53
4740,3,248,52
4746,6,476,51
4752,6,379,51
4764,12,623,49
4773,9,372,50
4794,21,998,46
4797,3,248,52
4800,3,319,52
4821,21,998,46
4833,12,623,49
4833,0,126,53
4839,6,250,51
4857,18,921,47
4857,0,162,53
4869,12,657,49
4875,6,370,51
4887,12,623,49
4893,6,370,51
4905,12,623,49
4908,3,248,52
4929,21,1043,46
4932,3,248,52
4935,3,248,52
4941,6,379,51
4953,12,657,49
4953,0,162,53
4962,9,501,50
4977,15,625,48
4986,9,492,50
5016,30,1400,43
5016,0,126,53
5022,6,370,51
5028,6,370,51
5070,42,1556,39
5088,18,867,47
5121,33,1269,42
5121,0,126,53
5124,3,248,52
5133,9,492,50
5133,0,126,53
5139,6,370,51
5151,12,623,49
5154,3,248,52
5157,3,319,52
5181,24,1285,45
5193,12,614,49
5202,9,372,50
5205,3,248,52
5211,6,379,51
5211,0,126,53
5220,9,501,50
5235,15,754,48
5247,12,632,49
5253,6,379,51
5259,6,250,51
5259,0,162,53
5274,15,625,48
5286,12,632,49
5301,15,802,48
5304,3,319,52
5316,12,614,49
5322,6,379,51
5328,6,476,51
5337,9,501,50
5355,18,747,47
5358,3,128,52
5373,15,754,48
5394,21,894,46
5400,6,370,51
5406,6,476,51
5412,6,379,51
5415,3,248,52
5418,3,248,52
5433,15,754,48
5439,6,379,51
5442,3,319,52
5442,0,126,53
5448,6,250,51
5472,24,1320,45
5481,9,372,50
5505,24,1165,45
5529,24,1007,45
5562,33,1400,42
5577,15,745,48
5589,12,645,49
5598,9,501,50
5601,3,128,52
5619,18,754,47
5625,6,250,51
5634,9,372,50
5643,9,372,50
5643,0,126,53
5664,21,1025,46
5703,39,1585,40
5703,0,126,53
5703,0,126,53
5712,9,501,50
5718,6,379,51
5724,6,379,51
5724,0,126,53
5730,6,370,51
5733,3,319,52
5805,72,3036,29
5811,6,379,51
5811,0,126,53
5829,18,876,47
5853,24,991,45
5853,0,126,53
5883,30,1278,43
5895,12,650,49
5898,3,128,52
5913,15,754,48
5922,9,372,50
5922,0,162,53
5928,6,250,51
5934,6,379,51
5937,3,248,52
5940,3,248,52
5943,3,248,52
5943,0,162,53
5958,15,625,48
5964,6,476,51
5964,0,162,53
5967,3,248,52
5985,18,867,47
5988,3,257,52
5997,9,501,50
6000,3,319,52
6018,18,876,47
6024,6,476,51
6036,12,802,49
6051,15,959,48
6063,12,623,49
6093,30,1007,43
6093,0,162,53
6102,9,501,50
6108,6,250,51
6126,18,858,47
6141,15,623,48
6144,3,248,52
6147,3,248,52
6153,6,370,51
6159,6,370,51
6165,6,250,51
6174,9,372,50
6177,3,248,52
6189,12,623,49
6198,9,501,50
6201,3,248,52
6249,48,1813,37
6258,9,372,50
6270,12,632,49
6285,15,754,48
6294,9,372,50
6300,6,370,51
6306,6,370,51
6309,3,248,52
6312,3,248,52
6318,6,379,51
6318,0,126,53
6321,3,248,52
6330,9,501,50
6333,3,319,52
6363,30,1260,43
6363,0,126,53
6393,30,1472,43
6396,3,248,52
6414,18,1128,47
6426,12,641,49
6435,9,372,50
6438,3,248,52
6456,18,772,47
6459,3,248,52
6462,3,248,52
6492,30,1409,43
6501,9,492,50
6504,3,248,52
6507,3,248,52
6516,9,372,50
6522,6,370,51
6528,6,476,51
6543,15,625,48
6543,0,162,53
6576,33,1540,42
6591,15,625,48
6615,24,876,45
6636,21,896,46
6636,0,126,53
6648,12,623,49
6660,12,623,49
6669,9,501,50
6672,3,248,52
6714,42,1662,39
6732,18,1128,47
6747,15,754,48
6753,6,370,51
6780,27,1321,44
6780,0,126,53
6789,9,372,50
6792,3,248,52
6798,6,379,51
6825,27,1278,44
6828,3,248,52
6855,27,1321,44
6855,0,126,53
6870,15,754,48
6870,0,162,53
6882,12,614,49
6894,12,650,49
6921,27,1305,44
6930,9,501,50
6954,24,983,45
6960,6,370,51
6963,3,319,52
6987,24,1165,45
6993,6,379,51
7005,12,645,49
7014,9,501,50
7041,27,1308,44
7044,3,248,52
7047,3,128,52
7068,21,998,46
7080,12,623,49
7080,0,126,53
7101,21,1016,46
7110,9,501,50
7122,12,645,49
7137,15,799,48
7146,9,372,50
7161,15,745,48
7173,12,802,49
7188,15,745,48
7200,12,657,49
7200,0,162,53
7206,6,476,51
7209,3,128,52
7224,15,616,48
7227,3,248,52
7239,12,623,49
7242,3,257,52
7245,3,248,52
7248,3,319,52
7248,0,126,53
7257,9,501,50
7266,9,372,50
7272,6,379,51
7293,21,921,46
7296,3,248,52
7296,0,162,53
7311,15,754,48
7320,9,501,50
7323,3,248,52
7323,0,126,53
7326,3,248,52
7332,6,370,51
7341,9,501,50
7344,3,248,52
7395,51,1727,36
7413,18,971,47
7437,24,983,45
7455,18,860,47
7485,30,923,43
7491,6,250,51
7494,3,257,52
7503,9,372,50
7536,33,1594,42
7539,3,248,52
7551,12,623,49
7551,0,126,53
7563,12,623,49
7566,3,248,52
7569,3,128,52
7575,6,370,51
7599,24,876,45
7626,27,1129,44
7629,3,128,52
7644,15,754,48
7653,9,501,50
7656,3,248,52
7662,6,250,51
7668,6,379,51
7692,24,1138,45
7695,3,248,52
7701,6,250,51
7725,24,1147,45
7731,6,370,51
7740,9,372,50
7743,3,248,52
7758,15,745,48
7761,3,319,52
7770,9,372,50
7779,9,372,50
7785,6,250,51
7788,3,248,52
7791,3,248,52
7797,6,250,51
7803,6,250,51
7809,6,379,51
7818,9,372,50
7833,15,754,48
7839,6,379,51
7851,12,657,49
7866,15,754,48
7875,9,510,50
7893,18,959,47
7905,12,623,49
7932,27,1009,44
7932,0,162,53
7935,3,319,52
7935,0,126,53
7962,27,1314,44
7962,0,162,53
7974,12,632,49
7974,0,162,53
8004,30,1382,43
8004,0,126,53
8013,9,492,50
8022,9,372,50
8028,6,476,51
8031,3,319,52
8046,15,754,48
8061,15,625,48
8067,6,379,51
8100,33,1269,42
8115,15,738,48
8121,6,250,51
8127,6,379,51
8139,12,623,49
8142,3,248,52
8151,9,501,50
8184,33,1148,42
8193,9,372,50
8271,78,3198,27
8292,21,998,46
8349,57,1698,34
8382,33,1280,42
8397,15,790,48
8397,0,126,53
8403,6,370,51
8421,18,1128,47
8439,18,912,47
8439,0,126,53
8442,3,248,52
8442,0,126,53
8460,18,876,47
8463,3,128,52
8463,0,126,53
8469,6,379,51
8484,15,754,48
8508,24,1183,45
8514,6,370,51
8514,0,126,53
8514,0,162,53
8532,18,894,47
8532,0,162,53
8571,39,1420,40
8571,0,126,53
8577,6,370,51
8589,12,632,49
8607,18,858,47
8619,12,657,49
8619,0,162,53
8655,36,1662,41
8667,12,814,49
8679,12,623,49
8685,6,379,51
8688,3,319,52
8697,9,501,50
8703,6,476,51
8712,9,372,50
8727,15,754,48
8736,9,381,50
8745,9,372,50
8748,3,248,52
8751,3,319,52
8766,15,754,48
8793,27,1305,44
8799,6,379,51
8799,0,162,53
8811,12,503,49
8817,6,370,51
8823,6,370,51
8829,6,370,51
8865,36,1662,41
8880,15,754,48
8883,3,248,52
8883,0,162,53
8883,0,126,53
8886,3,319,52
8889,3,248,52
8892,3,319,52
8907,15,754,48
8919,12,494,49
8946,27,1321,44
8949,3,248,52
8949,0,126,53
8949,0,162,53
8958,9,372,50
8976,18,894,47
8991,15,745,48
8994,3,248,52
9003,9,372,50
9012,9,372,50
9027,15,747,48
9039,12,623,49
9051,12,623,49
9060,9,501,50
9078,18,959,47
9084,6,379,51
9093,9,501,50
9120,27,1305,44
9123,3,248,52
9135,12,802,49
9141,6,370,51
9153,12,623,49
9192,39,1278,40
9234,42,1725,39
9246,12,623,49
9255,9,492,50
9267,12,623,49
9276,9,501,50
9276,0,162,53
9291,15,754,48
9297,6,370,51
9312,15,754,48
9318,6,379,51
9318,0,162,53
9327,9,372,50
9333,6,379,51
9333,0,126,53
9342,9,372,50
9342,0,126,53
9351,9,372,50
9351,0,126,53
9369,18,790,47
9378,9,501,50
9381,3,248,52
9384,3,248,52
9396,12,645,49
9405,9,501,50
9408,3,128,52
9423,15,804,48
9432,9,372,50
9435,3,319,52
9453,18,1128,47
9456,3,248,52
9471,15,754,48
9483,12,614,49
9486,3,128,52
9498,12,632,49
9504,6,379,51
9519,15,754,48
9546,27,1138,44
9555,9,501,50
9618,63,2087,32
9639,21,878,46
9645,6,379,51
9663,18,903,47
9666,3,248,52
9672,6,250,51
9693,21,1016,46
9696,3,248,52
9699,3,128,52
9714,15,814,48
9720,6,379,51
9720,0,126,53
9726,6,370,51
9726,0,126,53
9741,15,625,48
9762,21,1016,46
9762,0,126,53
9768,6,370,51
9768,0,162,53
9774,6,370,51
9780,6,370,51
9780,0,126,53
9789,9,501,50
9813,24,983,45
9840,27,1242,44
9846,6,250,51
9852,6,379,51
9858,6,379,51
9864,6,379,51
9891,27,1156,44
9891,0,126,53
9900,9,501,50
9906,6,370,51
9909,3,248,52
9912,3,248,52
9927,15,772,48
9939,12,645,49
9948,9,501,50
9951,3,128,52
9957,6,250,51
9981,24,1079,45
9981,0,162,53
9981,0,162,53
9996,15,772,48
9996,0,162,53
9999,3,319,52
10008,9,501,50
10023,15,802,48
10026,3,319,52
10071,45,2241,38
10095,24,885,45
10128,33,1149,42
10137,9,372,50
10140,3,319,52
10203,63,2100,32
10239,36,1443,41
10242,3,248,52
10275,33,1576,42
10281,6,250,51
10287,6,379,51
10293,6,476,51
10317,24,878,45
10341,24,1138,45
10344,3,248,52
10359,15,745,48
10365,6,379,51
10371,6,250,51
10374,3,248,52
10383,9,372,50
10383,0,126,53
10392,9,372,50
10437,45,1646,38
10446,9,372,50
10446,0,162,53
10455,9,372,50
10458,3,248,52
10464,6,370,51
10470,6,250,51
10482,12,632,49
10491,9,372,50
10494,3,248,52
10506,12,802,49
