cum_score,score,time,bricks
3,3,248,52
18,15,381,48
21,3,248,52
24,3,248,52
33,9,372,50
36,3,248,52
36,0,126,53
39,3,319,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
48,9,372,50
51,3,248,52
66,15,772,48
66,0,162,53
66,0,126,53
93,27,1153,44
99,6,250,51
105,6,250,51
111,6,476,51
114,3,248,52
123,9,501,50
129,6,371,51
132,3,248,52
207,75,2641,28
216,9,492,50
228,12,623,49
246,18,1104,47
267,21,885,46
294,27,1122,44
324,30,1373,43
351,27,1242,44
354,3,248,52
384,30,1382,43
435,51,1594,36
441,6,370,51
468,27,1011,44
477,9,501,50
495,18,885,47
525,30,1016,43
546,21,1034,46
594,48,1736,37
627,33,1140,42
630,3,128,52
639,9,492,50
657,18,1128,47
666,9,501,50
675,9,501,50
684,9,501,50
696,12,614,49
729,33,1138,42
729,0,162,53
756,27,1156,44
759,3,128,52
792,33,905,42
795,3,257,52
798,3,248,52
828,30,1005,43
837,9,633,50
837,0,162,53
858,21,1016,46
906,48,2186,37
948,42,1906,39
966,18,961,47
969,3,257,52
993,24,1138,45
1023,30,1173,43
1041,18,763,47
1068,27,1135,44
1095,27,885,44
1125,30,1269,43
1191,66,2213,31
1197,6,370,51
1236,39,1194,40
1242,6,476,51
1242,0,162,53
1263,21,1121,46
1287,24,1120,45
1323,36,1524,41
1353,30,1018,43
1380,27,1309,44
1410,30,1251,43
1413,3,128,52
1461,48,2032,37
1464,3,128,52
1464,0,162,53
1464,0,162,53
1476,12,623,49
1491,15,947,48
1500,9,492,50
1527,27,1138,44
1536,9,501,50
1542,6,379,51
1554,12,632,49
1572,18,508,47
1593,21,869,46
1596,3,257,52
1617,21,1121,46
1674,57,2232,34
1674,0,162,53
1686,12,641,49
1695,9,633,50
1707,12,623,49
1764,57,1991,34
1767,3,128,52
1806,39,1635,40
1812,6,370,51
1815,3,128,52
1842,27,1587,44
1851,9,501,50
1860,9,501,50
1917,57,2335,34
1953,36,1411,41
1971,18,867,47
1989,18,961,47
1995,6,250,51
2025,30,1391,43
2028,3,128,52
2076,48,1409,37
2076,0,162,53
2103,27,1147,44
2103,0,162,53
2124,21,1128,46
2124,0,126,53
2136,12,641,49
2166,30,1297,43
2172,6,250,51
2190,18,867,47
2193,3,128,52
2199,6,250,51
2205,6,370,51
2214,9,501,50
2226,12,623,49
2241,15,616,48
2253,12,802,49
2256,3,128,52
2280,24,899,45
2286,6,371,51
2304,18,756,47
2310,6,371,51
2313,3,128,52
2337,24,894,45
2343,6,371,51
2346,3,128,52
2367,21,989,46
2388,21,869,46
2403,15,745,48
2463,60,2345,33
2490,27,1135,44
2520,30,1646,43
2559,39,1522,40
2583,24,1007,45
2595,12,790,49
2613,18,1137,47
2628,15,971,48
2634,6,370,51
2697,63,2520,32
2715,18,961,47
2739,24,1129,45
2748,9,501,50
2763,15,643,48
2772,9,492,50
2829,57,2093,34
2862,33,1133,42
2874,12,641,49
2913,39,1793,40
2952,39,1972,40
2991,39,1847,40
3003,12,623,49
3015,12,632,49
3069,54,2862,35
3087,18,754,47
3090,3,128,52
3093,3,128,52
3129,36,1513,41
3156,27,1141,44
3162,6,379,51
3180,18,508,47
3189,9,379,50
3195,6,476,51
3207,12,632,49
3222,15,745,48
3249,27,1309,44
3276,27,1018,44
3297,21,763,46
3300,3,128,52
3300,0,162,53
3306,6,370,51
3309,3,128,52
3324,15,763,48
3345,21,998,46
3420,75,2789,28
3552,132,3002,9
3552,0,162,53
3552,0,162,53
3552,0,162,53
3552,0,126,53
3570,18,1104,47
3588,18,1104,47
3609,21,1007,46
3642,33,1780,42
3654,12,623,49
3675,21,896,46
3687,12,614,49
3705,18,1113,47
3735,30,1646,43
3765,30,1436,43
3783,18,894,47
3801,18,738,47
3807,6,370,51
3810,3,248,52
3813,3,248,52
3816,3,128,52
3843,27,1135,44
3855,12,494,49
3864,9,492,50
3870,6,370,51
3879,9,501,50
3879,0,126,53
3930,51,1587,36
3960,30,1373,43
3963,3,128,52
3987,24,1120,45
3990,3,248,52
4017,27,1129,44
4020,3,128,52
4038,18,876,47
4056,18,1104,47
4086,30,1373,43
4122,36,1278,41
4131,9,501,50
4140,9,372,50
4152,12,494,49
4158,6,370,51
4182,24,1285,45
4188,6,379,51
4203,15,947,48
4221,18,961,47
4227,6,250,51
4230,3,257,52
4278,48,1332,37
4311,33,1147,42
4323,12,641,49
4359,36,1635,41
4413,54,2082,35
4428,15,772,48
4437,9,501,50
4437,0,126,53
4443,6,397,51
4470,27,1278,44
4482,12,614,49
4518,36,1278,41
4539,21,869,46
4545,6,476,51
4551,6,370,51
4569,18,754,47
4572,3,248,52
4578,6,379,51
4611,33,1400,42
4629,18,754,47
4653,24,989,45
4659,6,370,51
4659,0,126,53
4674,15,745,48
4704,30,1269,43
4707,3,248,52
4737,30,1466,43
4737,0,126,53
4740,3,257,52
4743,3,248,52
4776,33,1512,42
4779,3,257,52
4785,6,476,51
4818,33,1138,42
4821,3,248,52
4827,6,250,51
4848,21,1007,46
4854,6,370,51
4857,3,128,52
4863,6,379,51
4884,21,989,46
4887,3,128,52
4899,12,494,49
4914,15,947,48
4920,6,370,51
4920,0,126,53
4947,27,1141,44
4950,3,248,52
4986,36,1949,41
4998,12,623,49
5019,21,885,46
5019,0,126,53
5019,0,126,53
5034,15,736,48
5052,18,876,47
5058,6,250,51
5061,3,319,52
5073,12,632,49
5076,3,257,52
5097,21,885,46
5103,6,476,51
5106,3,248,52
5118,12,623,49
5127,9,501,50
5136,9,546,50
5145,9,501,50
5172,27,1251,44
5178,6,250,51
5178,0,162,53
5184,6,250,51
5193,9,501,50
5232,39,1298,40
5247,15,625,48
5268,21,885,46
5271,3,128,52
5298,27,1269,44
5316,18,903,47
5316,0,126,53
5328,12,632,49
5337,9,501,50
5343,6,379,51
5352,9,519,50
5355,3,248,52
5358,3,248,52
5364,6,371,51
5367,3,128,52
5385,18,903,47
5394,9,372,50
5421,27,1140,44
5421,0,162,53
5433,12,632,49
5463,30,1016,43
5466,3,248,52
5478,12,494,49
5481,3,257,52
5505,24,1120,45
5511,6,476,51
5520,9,492,50
5571,51,1960,36
5574,3,257,52
5583,9,633,50
5622,39,1659,40
5628,6,371,51
5634,6,371,51
5649,15,643,48
5652,3,128,52
5685,33,1504,42
5688,3,248,52
5709,21,1121,46
5739,30,914,43
5742,3,249,52
5742,0,126,53
5754,12,632,49
5775,21,983,46
5799,24,896,45
5826,27,1135,44
5844,18,948,47
5898,54,2066,35
5910,12,623,49
5949,39,1276,40
5976,27,1147,44
5979,3,128,52
6009,30,1139,43
6027,18,867,47
6033,6,250,51
6039,6,370,51
6057,18,763,47
6057,0,126,53
6063,6,379,51
6084,21,763,46
6090,6,250,51
6099,9,501,50
6117,18,876,47
6156,39,1949,40
6177,21,747,46
6195,18,1104,47
6216,21,774,46
6222,6,379,51
6249,27,1141,44
6255,6,370,51
6261,6,371,51
6261,0,126,53
6273,12,501,49
6273,0,126,53
6312,39,1662,40
6339,27,1018,44
6342,3,248,52
6363,21,998,46
6405,42,1775,39
6414,9,379,50
6447,33,1937,42
6459,12,614,49
6504,45,1558,38
6525,21,896,46
6534,9,501,50
6537,3,319,52
6558,21,989,46
6585,27,885,44
6600,15,959,48
6627,27,1442,44
6651,24,1025,45
6654,3,319,52
6669,15,616,48
6693,24,1442,45
6696,3,248,52
6753,57,2109,34
6771,18,912,47
6804,33,1418,42
6804,0,126,53
6807,3,248,52
6813,6,476,51
6828,15,790,48
6846,18,747,47
6852,6,250,51
6858,6,250,51
6879,21,1043,46
6882,3,248,52
6897,15,643,48
6912,15,754,48
6927,15,643,48
6936,9,501,50
6942,6,371,51
6969,27,1138,44
6969,0,126,53
7005,36,1522,41
7008,3,128,52
7041,33,1384,42
7080,39,1531,40
7083,3,257,52
7086,3,248,52
7089,3,248,52
7101,12,623,49
7113,12,632,49
7116,3,248,52
7158,42,1672,39
7170,12,632,49
7197,27,1027,44
7197,0,162,53
7212,15,632,48
7212,0,126,53
7227,15,736,48
7233,6,379,51
7248,15,632,48
7248,0,162,53
7251,3,249,52
7251,0,126,53
7260,9,492,50
7272,12,632,49
7281,9,501,50
7284,3,257,52
7308,24,973,45
7338,30,1364,43
7344,6,370,51
7350,6,379,51
7374,24,1120,45
7407,33,1271,42
7410,3,248,52
7422,12,632,49
7431,9,501,50
7434,3,319,52
7443,9,501,50
7452,9,633,50
7470,18,632,47
7470,0,162,53
7479,9,379,50
7479,0,126,53
7488,9,372,50
7488,0,126,53
7497,9,492,50
7518,21,885,46
7557,39,1294,40
7566,9,373,50
7569,3,128,52
7593,24,885,45
7599,6,371,51
7611,12,499,49
7617,6,250,51
7629,12,615,49
7629,0,126,53
7629,0,126,53
7647,18,921,47
7659,12,623,49
7674,15,625,48
7692,18,961,47
7695,3,248,52
7716,21,885,46
7743,27,1320,44
7755,12,499,49
7758,3,248,52
7782,24,1130,45
7788,6,370,51
7800,12,802,49
7815,15,643,48
7821,6,371,51
7824,3,128,52
7830,6,250,51
7833,3,248,52
7899,66,2879,31
7902,3,257,52
7914,12,632,49
7923,9,379,50
7923,0,126,53
7944,21,1121,46
7968,24,1120,45
7983,15,745,48
8028,45,2162,38
8040,12,519,49
8046,6,379,51
8067,21,998,46
8109,42,1630,39
8124,15,632,48
8124,0,126,53
8145,21,989,46
8163,18,867,47
8196,33,1522,42
8217,21,1121,46
8229,12,632,49
8250,21,983,46
8274,24,894,45
8298,24,1165,45
8379,81,3013,26
8433,54,1701,35
8487,54,1885,35
8508,21,878,46
8541,33,1490,42
8541,0,162,53
8568,27,1011,44
8580,12,623,49
8607,27,1122,44
8613,6,371,51
8616,3,319,52
8625,9,546,50
8646,21,1007,46
8664,18,867,47
8676,12,632,49
8679,3,128,52
8700,21,885,46
8706,6,476,51
8712,6,250,51
8727,15,971,48
8733,6,371,51
8736,3,319,52
8748,12,614,49
8766,18,754,47
8769,3,257,52
8793,24,1138,45
8808,15,643,48
8826,18,948,47
8856,30,1823,43
8865,9,501,50
8895,30,1493,43
8928,33,1274,42
8928,0,126,53
8934,6,370,51
8943,9,372,50
8955,12,494,49
8958,3,248,52
8961,3,248,52
8988,27,1647,44
8994,6,370,51
9018,24,1025,45
9024,6,370,51
9036,12,632,49
9036,0,126,53
9045,9,493,50
9051,6,370,51
9063,12,494,49
9087,24,1007,45
9093,6,379,51
9102,9,492,50
9102,0,162,53
9123,21,998,46
9129,6,476,51
9138,9,372,50
9141,3,257,52
9150,9,493,50
9153,3,248,52
9156,3,248,52
9171,15,971,48
9177,6,250,51
9183,6,371,51
9192,9,501,50
9219,27,1174,44
9222,3,128,52
9231,9,492,50
9255,24,1007,45
9273,18,763,47
9279,6,250,51
9282,3,257,52
9288,6,476,51
9297,9,501,50
9312,15,616,48
9324,12,494,49
9330,6,476,51
9345,15,971,48
9357,12,614,49
9402,45,1689,38
9420,18,763,47
9429,9,501,50
9432,3,128,52
9438,6,370,51
9444,6,379,51
9483,39,1531,40
9486,3,128,52
9513,27,1002,44
9519,6,250,51
9525,6,370,51
9528,3,128,52
9540,12,501,49
9555,15,971,48
9561,6,370,51
9567,6,370,51
9579,12,499,49
9588,9,372,50
9600,12,802,49
9609,9,372,50
9627,18,867,47
9633,6,371,51
9633,0,126,53
9657,24,1147,45
9684,27,1027,44
9693,9,501,50
9696,3,248,52
9702,6,250,51
9705,3,319,52
9717,12,632,49
9720,3,128,52
9741,21,885,46
9744,3,128,52
9762,18,1130,47
9786,24,1007,45
9822,36,1392,41
9825,3,248,52
9831,6,379,51
9858,27,1149,44
9879,21,989,46
9891,12,623,49
9918,27,1129,44
9951,33,1526,42
9966,15,635,48
9966,0,162,53
9966,0,162,53
9969,3,257,52
9972,3,248,52
9981,9,501,50
9996,15,971,48
10002,6,379,51
10017,15,386,48
10017,0,126,53
10038,21,896,46
10044,6,250,51
10050,6,370,51
10074,24,890,45
10080,6,370,51
10098,18,961,47
10110,12,790,49
10116,6,371,51
10128,12,790,49
10134,6,250,51
10146,12,614,49
10149,3,257,52
10167,18,961,47
10188,21,1121,46
10236,48,2613,37
10254,18,747,47
10263,9,519,50
10272,9,493,50
10275,3,128,52
10293,18,867,47
10320,27,1242,44
10335,15,625,48
10338,3,128,52
10365,27,1442,44
10389,24,1165,45
10389,0,162,53
10392,3,248,52
10410,18,738,47
10413,3,128,52
10419,6,371,51
10437,18,1104,47
10449,12,614,49
10452,3,248,52
10467,15,947,48
10476,9,501,50
10482,6,379,51
10488,6,476,51
10503,15,745,48
10509,6,371,51
10518,9,501,50
10527,9,501,50
10530,3,319,52
10545,15,947,48
10551,6,370,51
10554,3,257,52
10578,24,885,45
10587,9,501,50
10590,3,257,52
10614,24,1138,45
10623,9,372,50
10626,3,128,52
10647,21,885,46
10677,30,1043,43
10686,9,493,50
10689,3,128,52
10692,3,248,52
10701,9,519,50
10704,3,257,52
10719,15,643,48
10725,6,371,51
10728,3,128,52
10749,21,1007,46
10752,3,128,52
10758,6,370,51
10761,3,128,52
10773,12,632,49
10776,3,128,52
10785,9,501,50
10797,12,494,49
10815,18,867,47
10818,3,257,52
10824,6,371,51
10824,0,126,53
10833,9,493,50
10836,3,257,52
10842,6,370,51
10866,24,1138,45
10890,24,899,45
10890,0,126,53
10923,33,1140,42
10932,9,501,50
10953,21,1128,46
10986,33,1262,42
11010,24,1000,45
11019,9,493,50
11019,0,162,53
11028,9,379,50
11034,6,371,51
11046,12,519,49
11052,6,250,51
11058,6,371,51
11064,6,370,51
11070,6,370,51
11094,24,1201,45
11103,9,645,50
11109,6,370,51
11136,27,1138,44
11166,30,1139,43
11211,45,1673,38
11220,9,501,50
11229,9,633,50
11232,3,319,52
11244,12,802,49
11253,9,372,50
11256,3,257,52
11262,6,371,51
11268,6,371,51
11277,9,501,50
11283,6,371,51
11286,3,128,52
11304,18,763,47
11325,21,763,46
11331,6,379,51
11334,3,128,52
11361,27,1122,44
11364,3,128,52
11379,15,625,48
11415,36,1644,41
11418,3,128,52
11436,18,754,47
11445,9,501,50
11454,9,519,50
11463,9,492,50
11472,9,492,50
11499,27,1122,44
11499,0,126,53
11526,27,1122,44
11532,6,370,51
11532,0,126,53
11535,3,248,52
11556,21,763,46
11568,12,614,49
11580,12,657,49
11637,57,1698,34
11640,3,248,52
11643,3,248,52
11673,30,1373,43
11691,18,747,47
11694,3,128,52
11727,33,1427,42
11748,21,896,46
11748,0,162,53
11763,15,763,48
11778,15,643,48
11778,0,126,53
11781,3,248,52
11796,15,745,48
11802,6,370,51
11841,39,1429,40
11880,39,1291,40
11919,39,1544,40
11940,21,1121,46
11955,15,736,48
11979,24,1285,45
11991,12,501,49
11991,0,162,53
11997,6,476,51
12015,18,876,47
12027,12,623,49
12042,15,643,48
12060,18,754,47
12072,12,623,49
12078,6,370,51
12081,3,248,52
12081,0,126,53
12087,6,250,51
12093,6,476,51
12102,9,501,50
12108,6,250,51
12111,3,319,52
12117,6,371,51
12123,6,370,51
12135,12,802,49
12180,45,1312,38
12180,0,126,53
12189,9,501,50
12198,9,501,50
12213,15,971,48
12225,12,499,49
12234,9,519,50
12237,3,248,52
12270,33,921,42
12273,3,248,52
12285,12,623,49
12297,12,792,49
12300,3,257,52
12309,9,492,50
12309,0,126,53
12345,36,1623,41
12363,18,961,47
12381,18,747,47
12381,0,162,53
12426,45,1824,38
12480,54,1558,35
12510,30,1373,43
12516,6,370,51
12525,9,633,50
12573,48,1961,37
12606,33,1400,42
12636,30,1016,43
12639,3,248,52
12639,0,126,53
12642,3,257,52
12645,3,248,52
12648,3,319,52
12711,63,2256,32
12714,3,128,52
12717,3,248,52
12726,9,645,50
12732,6,476,51
12759,27,792,44
12762,3,128,52
12762,0,126,53
12762,0,126,53
12798,36,1803,41
12798,0,126,53
12801,3,248,52
12819,18,876,47
12822,3,248,52
12828,6,397,51
12867,39,1558,40
12882,15,643,48
12900,18,961,47
12909,9,501,50
12909,0,126,53
12945,36,1392,41
12948,3,248,52
12969,21,1007,46
12972,3,257,52
12978,6,250,51
12981,3,248,52
12987,6,370,51
13005,18,1104,47
13023,18,876,47
13032,9,501,50
13035,3,257,52
13038,3,128,52
13050,12,641,49
13083,33,1020,42
13086,3,248,52
13134,48,1952,37
13155,21,1121,46
13170,15,623,48
13191,21,885,46
13212,21,867,46
13224,12,499,49
13227,3,257,52
13230,3,248,52
13233,3,248,52
13242,9,633,50
13263,21,998,46
13281,18,1116,47
13281,0,126,53
13284,3,319,52
13302,18,876,47
13317,15,386,48
13329,12,499,49
13344,15,737,48
13344,0,126,53
13353,9,501,50
13353,0,162,53
13359,6,370,51
13380,21,774,46
13380,0,162,53
13389,9,519,50
13431,42,2120,39
13437,6,250,51
13440,3,128,52
13464,24,998,45
13503,39,1531,40
13506,3,248,52
13533,27,885,44
13563,30,1456,43
13563,0,126,53
13566,3,248,52
13593,27,885,44
13620,27,885,44
13659,39,1279,40
13797,138,4016,7
13800,3,319,52
13827,27,885,44
13848,21,630,46
13872,24,1156,45
13908,36,1522,41
13926,18,754,47
13938,12,614,49
13959,21,989,46
13965,6,371,51
13974,9,492,50
14010,36,1038,41
14013,3,128,52
14037,24,878,45
14043,6,370,51
14064,21,759,46
14064,0,126,53
14070,6,370,51
14070,0,162,53
14076,6,476,51
14091,15,754,48
14127,36,1532,41
14151,24,878,45
14166,15,754,48
14169,3,248,52
14181,12,494,49
14217,36,1515,41
14235,18,995,47
14244,9,493,50
14253,9,501,50
14256,3,248,52
14262,6,370,51
14286,24,896,45
14298,12,623,49
14310,12,623,49
14331,21,774,46
14388,57,2372,34
14397,9,492,50
14403,6,250,51
14412,9,372,50
14418,6,370,51
14424,6,370,51
14427,3,248,52
14442,15,772,48
14448,6,370,51
14454,6,397,51
14514,60,2231,33
14523,9,633,50
14532,9,492,50
14541,9,501,50
14547,6,371,51
14550,3,319,52
14583,33,1262,42
14607,24,1129,45
14610,3,128,52
14634,24,1000,45
14640,6,476,51
14643,3,128,52
14682,39,1635,40
14688,6,250,51
14691,3,128,52
14718,27,1153,44
14718,0,162,53
14724,6,379,51
14751,27,1242,44
14757,6,250,51
14772,15,754,48
14793,21,763,46
14793,0,126,53
14796,3,248,52
14811,15,763,48
14847,36,1402,41
