cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
9,3,319,52
39,30,1444,43
93,54,1689,35
96,3,319,52
102,6,370,51
105,3,248,52
189,84,4634,25
189,0,126,53
198,9,492,50
219,21,998,46
264,45,2457,38
270,6,371,51
294,24,885,45
294,0,162,53
300,6,250,51
306,6,371,51
309,3,128,52
324,15,763,48
327,3,128,52
360,33,1409,42
378,18,763,47
402,24,1111,45
420,18,1137,47
423,3,248,52
456,33,1391,42
471,15,772,48
492,21,630,46
504,12,632,49
546,42,1522,39
558,12,668,49
570,12,501,49
573,3,248,52
597,24,885,45
603,6,370,51
648,45,1806,38
681,33,1651,42
681,0,126,53
690,9,372,50
693,3,248,52
723,30,1269,43
777,54,1806,35
822,45,1436,38
837,15,754,48
843,6,370,51
864,21,765,46
870,6,250,51
873,3,248,52
885,12,614,49
888,3,248,52
912,24,1156,45
927,15,959,48
948,21,1043,46
984,36,1285,41
1005,21,1070,46
1011,6,250,51
1017,6,379,51
1047,30,1149,43
1074,27,1242,44
1089,15,616,48
1089,0,162,53
1092,3,248,52
1125,33,1391,42
1134,9,493,50
1140,6,379,51
1188,48,1556,37
1188,0,162,53
1197,9,501,50
1197,0,126,53
1218,21,885,46
1227,9,501,50
1245,18,894,47
1260,15,616,48
1272,12,790,49
1278,6,476,51
1293,15,947,48
1302,9,501,50
1302,0,126,53
1308,6,370,51
1368,60,1867,33
1416,48,2656,37
1443,27,1287,44
1467,24,998,45
1476,9,645,50
1506,30,1373,43
1512,6,476,51
1515,3,128,52
1548,33,1070,42
1572,24,1129,45
1578,6,370,51
1590,12,802,49
1602,12,790,49
1608,6,370,51
1614,6,370,51
1629,15,643,48
1635,6,379,51
1644,9,501,50
1671,27,1484,44
1677,6,370,51
1704,27,885,44
1749,45,2488,38
1761,12,790,49
1761,0,126,53
1776,15,763,48
1830,54,1806,35
1887,57,1686,34
1947,60,2396,33
1965,18,885,47
1986,21,1128,46
2001,15,625,48
2025,24,1120,45
2034,9,501,50
2052,18,738,47
2067,15,745,48
2073,6,371,51
2097,24,1285,45
2115,18,748,47
2136,21,989,46
2184,48,1937,37
2190,6,250,51
2196,6,397,51
2229,33,1780,42
2256,27,1147,44
2265,9,501,50
2274,9,492,50
2331,57,2222,34
2385,54,2100,35
2385,0,162,53
2403,18,885,47
2424,21,1285,46
2430,6,379,51
2442,12,802,49
2445,3,257,52
2475,30,1269,43
2523,48,1409,37
2595,72,2788,29
2604,9,501,50
2622,18,876,47
2649,27,1242,44
2715,66,2285,31
2745,30,1173,43
2763,18,885,47
2790,27,885,44
2853,63,2247,32
2877,24,998,45
2880,3,128,52
2934,54,1942,35
2949,15,763,48
2967,18,508,47
2994,27,1309,44
3009,15,736,48
3024,15,745,48
3033,9,492,50
3051,18,961,47
3057,6,250,51
3099,42,1540,39
3099,0,126,53
3132,33,1278,42
3141,9,501,50
3147,6,379,51
3171,24,1138,45
3207,36,1201,41
3249,42,1957,39
3270,21,1007,46
3285,15,736,48
3312,27,889,44
3318,6,370,51
3339,21,763,46
3375,36,1506,41
3378,3,128,52
3390,12,802,49
3408,18,867,47
3420,12,790,49
3420,0,126,53
3435,15,643,48
3441,6,476,51
3444,3,128,52
3447,3,128,52
3489,42,1672,39
3519,30,1129,43
3537,18,754,47
3549,12,501,49
3555,6,379,51
3570,15,754,48
3609,39,1551,40
3624,15,971,48
3624,0,162,53
3633,9,492,50
3645,12,632,49
3645,0,126,53
3672,27,1140,44
3678,6,379,51
3678,0,126,53
3699,21,1128,46
3708,9,492,50
3714,6,370,51
3720,6,371,51
3732,12,499,49
3738,6,250,51
3747,9,501,50
3753,6,250,51
3756,3,248,52
3771,15,736,48
3777,6,370,51
3780,3,257,52
3804,24,878,45
3807,3,128,52
3822,15,736,48
3828,6,397,51
3864,36,1513,41
3864,0,126,53
3888,24,1120,45
3894,6,379,51
3909,15,745,48
3930,21,1273,46
3930,0,162,53
3945,15,754,48
3990,45,1807,38
4005,15,947,48
4032,27,1147,44
4038,6,370,51
4053,15,736,48
4095,42,1694,39
4122,27,1599,44
4128,6,476,51
4134,6,379,51
4146,12,790,49
4146,0,126,53
4158,12,792,49
4164,6,379,51
4194,30,1016,43
4242,48,2032,37
4242,0,162,53
4251,9,501,50
4251,0,162,53
4254,3,248,52
4257,3,128,52
4275,18,876,47
4290,15,616,48
4299,9,492,50
4308,9,633,50
4335,27,1007,44
4335,0,126,53
4356,21,998,46
4395,39,1431,40
4404,9,501,50
4428,24,1138,45
4458,30,1373,43
4473,15,745,48
4497,24,1138,45
4530,33,1260,42
4557,27,1251,44
4566,9,501,50
4587,21,921,46
4587,0,126,53
4605,18,894,47
4614,9,492,50
4635,21,630,46
4635,0,126,53
4644,9,501,50
4665,21,989,46
4689,24,1007,45
4710,21,763,46
4716,6,370,51
4725,9,492,50
4755,30,1043,43
4758,3,248,52
4758,0,126,53
4794,36,1305,41
4800,6,476,51
4803,3,128,52
4812,9,546,50
4818,6,370,51
4848,30,1454,43
4887,39,1278,40
4890,3,248,52
4920,30,1382,43
4932,12,657,49
4935,3,128,52
4956,21,876,46
4974,18,1128,47
4974,0,126,53
4980,6,370,51
4983,3,257,52
5007,24,1007,45
5013,6,379,51
5040,27,1147,44
5040,0,126,53
5046,6,250,51
5064,18,867,47
5064,0,126,53
5064,0,126,53
5079,15,736,48
5082,3,248,52
5106,24,1442,45
5106,0,126,53
5112,6,250,51
5121,9,501,50
5127,6,371,51
5130,3,248,52
5142,12,623,49
5169,27,1131,44
5190,21,885,46
5205,15,793,48
5211,6,379,51
5232,21,763,46
5238,6,370,51
5247,9,372,50
5259,12,624,49
5262,3,128,52
5265,3,248,52
5280,15,754,48
5289,9,645,50
5325,36,1154,41
5346,21,1128,46
5367,21,998,46
5382,15,643,48
5391,9,379,50
5394,3,257,52
5403,9,501,50
5415,12,632,49
5433,18,876,47
5469,36,1662,41
5493,24,1007,45
5514,21,998,46
