cum_score,score,time,bricks
6,6,480,51
6,0,126,53
6,0,126,53
12,6,370,51
24,12,790,49
111,87,3351,24
135,24,1442,45
207,72,1970,29
336,129,4353,10
363,27,1122,44
414,51,1872,36
414,0,126,53
417,3,128,52
423,6,370,51
426,3,128,52
450,24,1156,45
537,87,3089,24
561,24,1140,45
585,24,887,45
594,9,633,50
624,30,1646,43
654,30,1481,43
687,33,1402,42
708,21,1121,46
741,33,1418,42
774,33,1477,42
783,9,501,50
801,18,867,47
822,21,763,46
900,78,3568,27
903,3,128,52
930,27,1611,44
948,18,748,47
963,15,745,48
969,6,250,51
981,12,501,49
984,3,128,52
1020,36,1513,41
1038,18,754,47
1053,15,754,48
1191,138,4990,7
1200,9,501,50
1203,3,128,52
1221,18,885,47
1230,9,492,50
1242,12,623,49
1281,39,1775,40
1284,3,319,52
1296,12,501,49
1299,3,128,52
1329,30,901,43
1350,21,998,46
1377,27,1131,44
1398,21,747,46
1401,3,128,52
1416,15,790,48
1455,39,1524,40
1464,9,493,50
1467,3,128,52
1488,21,1025,46
1533,45,1825,38
1533,0,162,53
1557,24,896,45
1572,15,643,48
1581,9,633,50
1584,3,128,52
1599,15,754,48
1617,18,867,47
1629,12,790,49
1659,30,1463,43
1689,30,1646,43
1725,36,1154,41
1746,21,989,46
1776,30,1296,43
1788,12,623,49
1836,48,1672,37
1845,9,501,50
1845,0,126,53
1878,33,1260,42
1902,24,876,45
1914,12,790,49
1956,42,1512,39
1965,9,501,50
1968,3,128,52
2010,42,1672,39
2016,6,370,51
2046,30,1156,43
2157,111,5517,16
2169,12,641,49
2208,39,1531,40
2223,15,790,48
2232,9,633,50
2244,12,623,49
2265,21,1121,46
2337,72,3317,29
2346,9,492,50
2346,0,126,53
2358,12,494,49
2370,12,641,49
2433,63,2755,32
2454,21,998,46
2469,15,763,48
2475,6,370,51
2490,15,804,48
2523,33,1278,42
2544,21,1007,46
2565,21,878,46
2613,48,1978,37
2673,60,2268,33
2697,24,885,45
2706,9,501,50
2718,12,623,49
2754,36,1644,41
2763,9,501,50
2781,18,747,47
2790,9,492,50
2811,21,989,46
2847,36,1418,41
2850,3,248,52
2862,12,623,49
2868,6,476,51
2895,27,1587,44
2916,21,991,46
2916,0,162,53
2949,33,1023,42
2955,6,370,51
3021,66,2267,31
3021,0,162,53
3045,24,1165,45
3078,33,1270,42
3087,9,493,50
3093,6,379,51
3114,21,998,46
3120,6,371,51
3120,0,162,53
3165,45,1698,38
3171,6,371,51
3171,0,162,53
3213,42,1409,39
3213,0,162,53
3225,12,641,49
3246,21,989,46
3264,18,903,47
3276,12,495,49
3282,6,370,51
3288,6,371,51
3288,0,126,53
3309,21,989,46
3315,6,370,51
3327,12,614,49
3342,15,745,48
3366,24,1009,45
3405,39,1158,40
3408,3,257,52
3408,0,162,53
3408,0,126,53
3411,3,248,52
3438,27,896,44
3447,9,492,50
3468,21,869,46
3519,51,1161,36
3531,12,495,49
3543,12,501,49
3546,3,248,52
3579,33,1296,42
3579,0,126,53
3588,9,519,50
3591,3,257,52
3633,42,1671,39
3657,24,973,45
3675,18,876,47
3687,12,641,49
3699,12,802,49
3717,18,765,47
3744,27,1623,44
3747,3,248,52
3762,15,643,48
3774,12,632,49
3801,27,1135,44
3819,18,763,47
3855,36,1201,41
3870,15,745,48
3921,51,1596,36
3924,3,248,52
3924,0,126,53
