cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,319,52
9,6,370,51
9,0,126,53
57,48,2100,37
63,6,476,51
75,12,623,49
84,9,492,50
108,24,1299,45
111,3,319,52
117,6,370,51
117,0,162,53
129,12,641,49
132,3,319,52
144,12,494,49
165,21,867,46
177,12,623,49
180,3,319,52
192,12,623,49
213,21,1130,46
213,0,126,53
252,39,1807,40
279,27,885,44
291,12,632,49
303,12,641,49
336,33,1274,42
351,15,386,48
366,15,802,48
381,15,754,48
393,12,494,49
408,15,643,48
423,15,745,48
435,12,623,49
444,9,633,50
459,15,754,48
459,0,126,53
477,18,747,47
501,24,1299,45
537,36,1542,41
537,0,126,53
549,12,623,49
564,15,772,48
573,9,519,50
603,30,1779,43
627,24,885,45
633,6,379,51
645,12,790,49
654,9,493,50
660,6,379,51
678,18,867,47
699,21,1007,46
705,6,370,51
714,9,501,50
717,3,248,52
726,9,379,50
729,3,248,52
774,45,1646,38
783,9,501,50
786,3,128,52
831,45,1986,38
837,6,250,51
855,18,1104,47
885,30,1131,43
918,33,1167,42
930,12,614,49
945,15,754,48
960,15,763,48
966,6,370,51
966,0,126,53
975,9,492,50
984,9,501,50
987,3,128,52
1008,21,1034,46
1017,9,492,50
1023,6,370,51
1023,0,162,53
1023,0,126,53
1032,9,501,50
1053,21,869,46
1068,15,971,48
1071,3,248,52
1077,6,476,51
1083,6,371,51
1083,0,126,53
1104,21,885,46
1107,3,128,52
1113,6,250,51
1119,6,371,51
1131,12,614,49
1152,21,774,46
1155,3,248,52
1173,18,1116,47
1176,3,319,52
1188,12,632,49
1197,9,492,50
1218,21,998,46
1239,21,994,46
1260,21,998,46
1260,0,126,53
1269,9,492,50
1269,0,126,53
1272,3,319,52
1293,21,885,46
1296,3,248,52
1305,9,492,50
1305,0,126,53
1323,18,765,47
1329,6,250,51
1335,6,250,51
1338,3,128,52
1362,24,1442,45
1365,3,128,52
1368,3,128,52
1377,9,373,50
1383,6,370,51
1407,24,885,45
1422,15,386,48
1431,9,492,50
1431,0,126,53
1443,12,503,49
1464,21,747,46
1485,21,885,46
1491,6,370,51
1500,9,493,50
1509,9,501,50
1530,21,869,46
1533,3,248,52
1545,12,614,49
1554,9,633,50
1563,9,492,50
1566,3,257,52
1578,12,623,49
1584,6,370,51
1590,6,371,51
1593,3,257,52
1611,18,971,47
1614,3,257,52
1644,30,1156,43
1662,18,1128,47
1662,0,126,53
1665,3,248,52
1680,15,616,48
1686,6,379,51
1686,0,162,53
1695,9,374,50
1704,9,501,50
1716,12,623,49
1734,18,912,47
1734,0,126,53
1746,12,494,49
1746,0,162,53
1746,0,126,53
1770,24,1133,45
1809,39,1291,40
1839,30,1016,43
1878,39,1646,40
1902,24,1442,45
1908,6,379,51
1938,30,1278,43
1947,9,633,50
1950,3,248,52
1971,21,1273,46
1977,6,379,51
1977,0,162,53
1995,18,912,47
1998,3,248,52
1998,0,126,53
2025,27,1140,44
2031,6,370,51
2031,0,126,53
2031,0,162,53
2040,9,372,50
2055,15,971,48
2055,0,126,53
2061,6,370,51
2073,12,614,49
2076,3,128,52
2100,24,1451,45
2109,9,492,50
2127,18,765,47
2136,9,501,50
2142,6,370,51
2151,9,492,50
2160,9,492,50
2169,9,373,50
2178,9,501,50
2187,9,501,50
2187,0,126,53
2196,9,493,50
2202,6,371,51
2205,3,128,52
2217,12,623,49
2226,9,372,50
2244,18,754,47
2259,15,754,48
2277,18,1116,47
2292,15,745,48
2322,30,1269,43
2346,24,1111,45
2367,21,774,46
2394,27,1140,44
2415,21,1070,46
2433,18,738,47
2481,48,2032,37
2481,0,162,53
2487,6,371,51
2505,18,948,47
2505,0,126,53
2511,6,250,51
2511,0,126,53
2523,12,614,49
2523,0,162,53
2562,39,1400,40
2571,9,501,50
2571,0,126,53
2580,9,372,50
2583,3,248,52
2586,3,248,52
2592,6,476,51
2598,6,379,51
2613,15,763,48
2646,33,1063,42
2652,6,379,51
2652,0,126,53
2652,0,126,53
2679,27,1016,44
2688,9,501,50
2688,0,126,53
