cum_score,score,time,bricks
15,15,521,48
15,0,126,53
21,6,254,51
21,0,126,53
27,6,256,51
27,0,126,53
33,6,379,51
33,0,126,53
33,0,126,53
42,9,372,50
45,3,257,52
57,12,614,49
60,3,319,52
63,3,319,52
66,3,248,52
93,27,1130,44
93,0,126,53
96,3,248,52
96,0,126,53
108,12,623,49
120,12,623,49
129,9,501,50
132,3,248,52
138,6,476,51
141,3,248,52
141,0,162,53
141,0,126,53
141,0,162,53
144,3,248,52
147,3,248,52
153,6,476,51
156,3,248,52
156,0,126,53
159,3,319,52
171,12,632,49
171,0,126,53
180,9,501,50
183,3,248,52
189,6,379,51
195,6,370,51
198,3,248,52
198,0,126,53
198,0,126,53
204,6,370,51
210,6,476,51
222,12,623,49
243,21,754,46
249,6,476,51
255,6,370,51
258,3,248,52
267,9,372,50
276,9,372,50
279,3,248,52
285,6,370,51
294,9,372,50
294,0,126,53
297,3,257,52
300,3,248,52
309,9,501,50
312,3,319,52
318,6,476,51
321,3,248,52
327,6,370,51
330,3,257,52
333,3,319,52
342,9,501,50
345,3,128,52
372,27,1321,44
372,0,126,53
372,0,126,53
372,0,126,53
381,9,501,50
396,15,745,48
417,21,998,46
417,0,162,53
426,9,372,50
438,12,623,49
447,9,372,50
453,6,476,51
471,18,957,47
474,3,248,52
480,6,379,51
480,0,162,53
489,9,372,50
495,6,250,51
495,0,162,53
501,6,379,51
504,3,128,52
522,18,876,47
534,12,623,49
555,21,1007,46
561,6,370,51
570,9,372,50
585,15,763,48
600,15,736,48
618,18,971,47
624,6,370,51
627,3,248,52
639,12,623,49
645,6,476,51
660,15,625,48
663,3,319,52
678,15,745,48
690,12,814,49
717,27,1147,44
735,18,876,47
750,15,754,48
762,12,494,49
765,3,248,52
777,12,802,49
783,6,379,51
789,6,379,51
801,12,623,49
804,3,319,52
804,0,126,53
810,6,250,51
816,6,379,51
828,12,632,49
843,15,625,48
846,3,248,52
852,6,250,51
867,15,754,48
876,9,501,50
888,12,623,49
897,9,501,50
918,21,961,46
930,12,623,49
936,6,379,51
963,27,1260,44
972,9,372,50
987,15,763,48
993,6,250,51
1005,12,632,49
1014,9,372,50
1029,15,625,48
1050,21,1012,46
1059,9,501,50
1062,3,248,52
1062,0,126,53
1080,18,631,47
1083,3,248,52
1086,3,248,52
1098,12,623,49
1116,18,876,47
1125,9,501,50
1137,12,623,49
1149,12,645,49
1155,6,370,51
1158,3,248,52
1158,0,126,53
1173,15,754,48
1185,12,657,49
1191,6,476,51
1215,24,1016,45
1218,3,248,52
1230,12,623,49
1263,33,1657,42
1263,0,162,53
1263,0,162,53
1272,9,492,50
1278,6,370,51
1293,15,754,48
1326,33,1258,42
1344,18,867,47
1485,141,5270,6
1533,48,1942,37
1548,15,625,48
1617,69,2380,30
1626,9,501,50
1638,12,623,49
1656,18,1128,47
1674,18,959,47
1677,3,248,52
1683,6,370,51
1713,30,1599,43
1722,9,501,50
1728,6,250,51
1737,9,372,50
1749,12,657,49
1755,6,250,51
1767,12,650,49
1791,24,1138,45
1794,3,248,52
1809,15,754,48
1815,6,250,51
1818,3,248,52
1839,21,998,46
1842,3,319,52
1845,3,248,52
1851,6,370,51
1866,15,625,48
1866,0,126,53
1899,33,1850,42
1911,12,623,49
1920,9,501,50
1932,12,623,49
1950,18,995,47
1962,12,623,49
1980,18,772,47
1983,3,319,52
1989,6,250,51
1995,6,379,51
1998,3,248,52
2007,9,501,50
2016,9,633,50
2019,3,248,52
2028,9,372,50
2043,15,754,48
2061,18,747,47
2061,0,162,53
2070,9,501,50
2070,0,126,53
2085,15,959,48
2100,15,745,48
2190,90,3020,23
2229,39,1409,40
2259,30,1302,43
2319,60,2461,33
2376,57,2082,34
2403,27,792,44
2421,18,756,47
2436,15,745,48
2451,15,802,48
2460,9,501,50
2469,9,372,50
2472,3,128,52
2475,3,319,52
2484,9,372,50
2487,3,319,52
2487,0,162,53
2505,18,747,47
2520,15,754,48
2529,9,372,50
2532,3,248,52
2556,24,876,45
2571,15,745,48
2577,6,370,51
2577,0,126,53
2586,9,492,50
2589,3,248,52
2595,6,379,51
2610,15,754,48
2610,0,162,53
2616,6,250,51
2619,3,248,52
2622,3,248,52
2634,12,657,49
2643,9,372,50
2664,21,998,46
2667,3,248,52
2673,6,379,51
2682,9,501,50
2688,6,250,51
2697,9,372,50
2697,0,126,53
2727,30,1427,43
2733,6,370,51
2748,15,754,48
2760,12,657,49
2769,9,372,50
2802,33,1522,42
2817,15,625,48
2829,12,614,49
2841,12,632,49
2856,15,772,48
2862,6,379,51
2865,3,248,52
2874,9,372,50
2889,15,754,48
2889,0,126,53
2895,6,370,51
2904,9,492,50
2925,21,1025,46
2931,6,370,51
2937,6,250,51
2940,3,248,52
2961,21,989,46
2988,27,1016,44
3006,18,814,47
3021,15,754,48
3030,9,501,50
3063,33,1549,42
3084,21,1079,46
3093,9,381,50
3096,3,128,52
3099,3,248,52
3120,21,989,46
3126,6,370,51
3135,9,372,50
3162,27,1129,44
3177,15,736,48
3198,21,1016,46
3210,12,623,49
3213,3,319,52
3216,3,248,52
3228,12,614,49
3234,6,379,51
3243,9,372,50
3249,6,370,51
3258,9,501,50
3276,18,876,47
3288,12,632,49
3294,6,250,51
3306,12,645,49
3306,0,126,53
3309,3,248,52
3339,30,1149,43
3345,6,476,51
3348,3,319,52
3378,30,1149,43
3417,39,1542,40
3423,6,476,51
3426,3,128,52
3447,21,638,46
3474,27,1269,44
3501,27,1017,44
3531,30,1427,43
3546,15,616,48
3552,6,379,51
3555,3,248,52
3567,12,632,49
3591,24,983,45
3606,15,625,48
3621,15,625,48
3636,15,745,48
3636,0,126,53
3645,9,501,50
3648,3,128,52
3648,0,162,53
3654,6,370,51
3684,30,1657,43
3684,0,126,53
3687,3,248,52
3693,6,379,51
3693,0,126,53
3702,9,492,50
3702,0,162,53
3702,0,162,53
3708,6,370,51
3726,18,971,47
3729,3,248,52
3750,21,998,46
3759,9,501,50
3768,9,501,50
3771,3,319,52
3780,9,492,50
3792,12,657,49
3795,3,248,52
3798,3,248,52
3801,3,319,52
3843,42,1987,39
3846,3,248,52
3849,3,248,52
3855,6,250,51
3861,6,250,51
3867,6,370,51
3882,15,625,48
3912,30,1302,43
3930,18,756,47
3930,0,126,53
3942,12,632,49
3966,24,1129,45
3972,6,250,51
3975,3,248,52
3984,9,372,50
3987,3,248,52
3990,3,248,52
4038,48,2200,37
4047,9,372,50
4056,9,501,50
4062,6,250,51
4068,6,370,51
4074,6,370,51
4077,3,248,52
4092,15,754,48
4098,6,370,51
4110,12,657,49
4116,6,250,51
4116,0,126,53
4131,15,625,48
4137,6,379,51
4143,6,250,51
4179,36,1662,41
4188,9,372,50
4206,18,754,47
4218,12,623,49
4260,42,1565,39
4263,3,248,52
4263,0,126,53
4275,12,503,49
4278,3,257,52
4281,3,248,52
4281,0,126,53
4302,21,1128,46
4317,15,799,48
4320,3,319,52
4341,21,878,46
4362,21,1007,46
4371,9,501,50
4392,21,1016,46
4401,9,501,50
4413,12,632,49
4419,6,370,51
4428,9,501,50
4473,45,1807,38
4491,18,754,47
4539,48,1804,37
4578,39,1296,40
4596,18,756,47
4623,27,1611,44
4632,9,501,50
4638,6,379,51
4644,6,250,51
4659,15,736,48
4662,3,128,52
4671,9,372,50
4683,12,623,49
4728,45,1924,38
4737,9,372,50
4752,15,625,48
4818,66,2023,31
4824,6,370,51
4827,3,257,52
4851,24,869,45
4854,3,257,52
4863,9,372,50
4872,9,501,50
4884,12,494,49
4899,15,736,48
4905,6,379,51
4908,3,248,52
4914,6,476,51
4938,24,1016,45
4944,6,370,51
4947,3,257,52
4953,6,370,51
4959,6,476,51
4968,9,501,50
4989,21,1007,46
4995,6,250,51
5001,6,370,51
5007,6,370,51
5013,6,370,51
5016,3,248,52
5019,3,248,52
5025,6,379,51
5034,9,501,50
5034,0,162,53
5040,6,379,51
5046,6,370,51
5061,15,745,48
5076,15,754,48
5085,9,501,50
5085,0,126,53
5136,51,1727,36
5163,27,1009,44
5166,3,128,52
5187,21,1007,46
5187,0,126,53
5190,3,319,52
5220,30,1278,43
5223,3,248,52
5244,21,1128,46
5244,0,126,53
5256,12,645,49
5256,0,126,53
5271,15,736,48
5271,0,126,53
5277,6,250,51
5283,6,379,51
5286,3,128,52
5286,0,126,53
5286,0,126,53
5292,6,379,51
5304,12,657,49
5316,12,632,49
5340,24,1000,45
5349,9,501,50
5349,0,162,53
5352,3,248,52
5361,9,501,50
5373,12,645,49
5376,3,248,52
5382,6,379,51
5403,21,1308,46
5421,18,1128,47
5433,12,632,49
5451,18,1128,47
5466,15,625,48
5472,6,370,51
5478,6,379,51
5508,30,1129,43
5520,12,632,49
5535,15,625,48
5541,6,370,51
5547,6,379,51
5553,6,370,51
5562,9,492,50
5589,27,1321,44
5589,0,162,53
5592,3,248,52
5595,3,248,52
5601,6,379,51
5601,0,162,53
5601,0,162,53
5649,48,1786,37
5664,15,754,48
5673,9,501,50
5679,6,379,51
5688,9,501,50
5721,33,1258,42
5814,93,3001,22
5865,51,2259,36
6000,135,5732,8
6000,0,162,53
6027,27,1018,44
6027,0,126,53
6075,48,1924,37
6084,9,372,50
6090,6,370,51
6093,3,248,52
6108,15,772,48
6111,3,319,52
6132,21,878,46
6138,6,370,51
6141,3,248,52
6165,24,1129,45
6186,21,876,46
6195,9,492,50
6207,12,614,49
6222,15,754,48
6276,54,1680,35
6279,3,248,52
6294,15,754,48
6306,12,650,49
6309,3,248,52
6318,9,372,50
6342,24,1016,45
6357,15,754,48
6360,3,321,52
6375,15,625,48
6423,48,1942,37
6465,42,1951,39
6471,6,370,51
6522,51,1727,36
6543,21,1016,46
6585,42,1549,39
6588,3,319,52
6603,15,736,48
6612,9,372,50
6624,12,614,49
6624,0,126,53
6630,6,250,51
6645,15,754,48
6651,6,370,51
6654,3,248,52
6657,3,248,52
