cum_score,score,time,bricks
6,6,250,51
24,18,747,47
30,6,370,51
69,39,1427,40
99,30,1409,43
102,3,248,52
105,3,128,52
135,30,1269,43
141,6,250,51
153,12,503,49
153,0,162,53
237,84,2725,25
249,12,632,49
252,3,319,52
252,0,126,53
252,0,126,53
276,24,876,45
372,96,3834,21
402,30,1262,43
402,0,126,53
405,3,248,52
411,6,370,51
420,9,372,50
429,9,492,50
465,36,1420,41
543,78,3458,27
561,18,802,47
585,24,1120,45
597,12,614,49
609,12,790,49
618,9,501,50
630,12,623,49
645,15,625,48
684,39,1434,40
687,3,248,52
729,42,1671,39
735,6,370,51
738,3,248,52
741,3,128,52
774,33,1427,42
780,6,379,51
882,102,2500,19
909,27,885,44
924,15,947,48
930,6,476,51
960,30,1382,43
981,21,998,46
1005,24,998,45
1017,12,623,49
1023,6,250,51
1026,3,248,52
1041,15,736,48
1155,114,3660,15
1191,36,1513,41
1236,45,1847,38
1245,9,493,50
1269,24,1129,45
1323,54,2326,35
1323,0,126,53
1326,3,257,52
1326,0,126,53
1329,3,248,52
1347,18,957,47
1353,6,379,51
1368,15,736,48
1377,9,372,50
1401,24,1120,45
1416,15,625,48
1416,0,126,53
1431,15,745,48
1437,6,370,51
1494,57,1707,34
1506,12,632,49
1509,3,128,52
1590,81,2574,26
1599,9,372,50
1605,6,370,51
1605,0,126,53
1614,9,381,50
1629,15,763,48
1638,9,633,50
1641,3,319,52
1647,6,250,51
1650,3,248,52
1677,27,1138,44
1680,3,248,52
1716,36,1662,41
1752,36,1653,41
1770,18,747,47
1794,24,1120,45
1803,9,372,50
1815,12,614,49
1821,6,476,51
1821,0,126,53
1821,0,126,53
1851,30,1537,43
1872,21,648,46
1881,9,492,50
1884,3,319,52
1896,12,802,49
1896,0,162,53
1899,3,248,52
1902,3,248,52
1917,15,754,48
1929,12,632,49
1968,39,1671,40
2007,39,1644,40
2019,12,802,49
2064,45,1950,38
2067,3,128,52
2073,6,250,51
2079,6,370,51
2088,9,381,50
2094,6,254,51
2094,0,162,53
2097,3,248,52
2100,3,248,52
2103,3,128,52
2103,0,126,53
2109,6,250,51
2118,9,501,50
2151,33,1622,42
2163,12,795,49
2172,9,501,50
2184,12,632,49
2199,15,754,48
2202,3,319,52
2217,15,632,48
2235,18,876,47
2235,0,126,53
2238,3,248,52
2238,0,162,53
2241,3,248,52
2271,30,1018,43
2271,0,162,53
2277,6,370,51
2280,3,128,52
2295,15,754,48
2301,6,250,51
2316,15,625,48
2331,15,625,48
2346,15,745,48
2382,36,1653,41
2403,21,998,46
2409,6,379,51
2418,9,501,50
2445,27,1260,44
2451,6,370,51
2469,18,765,47
2496,27,792,44
2499,3,248,52
2505,6,370,51
2505,0,126,53
2532,27,1165,44
2535,3,248,52
2577,42,1680,39
2577,0,126,53
2583,6,370,51
2601,18,756,47
2604,3,128,52
2628,24,763,45
2637,9,501,50
2649,12,623,49
2661,12,650,49
2694,33,1322,42
2694,0,126,53
2703,9,372,50
2733,30,1253,43
2742,9,372,50
2781,39,1802,40
2823,42,1802,39
2835,12,790,49
2835,0,126,53
2844,9,492,50
2889,45,1653,38
2901,12,623,49
2910,9,492,50
2913,3,248,52
2925,12,614,49
2925,0,162,53
2931,6,379,51
2985,54,2287,35
2988,3,248,52
2991,3,248,52
2997,6,379,51
3021,24,1130,45
3051,30,1149,43
3069,18,627,47
3072,3,248,52
3081,9,501,50
3120,39,1557,40
3120,0,126,53
3129,9,645,50
3177,48,2109,37
3177,0,126,53
3183,6,250,51
3189,6,476,51
3198,9,372,50
3210,12,802,49
3225,15,625,48
3234,9,501,50
3240,6,370,51
3261,21,878,46
3285,24,876,45
3285,0,126,53
3285,0,126,53
3294,9,372,50
3345,51,1721,36
3360,15,754,48
3411,51,2073,36
3426,15,763,48
3441,15,763,48
3447,6,379,51
3501,54,1673,35
3513,12,494,49
3582,69,2764,30
3600,18,747,47
3600,0,126,53
3615,15,745,48
3621,6,476,51
3624,3,248,52
3633,9,501,50
3633,0,126,53
3639,6,379,51
3666,27,1149,44
3666,0,126,53
3666,0,126,53
3690,24,1018,45
3690,0,126,53
3696,6,370,51
3702,6,250,51
3708,6,476,51
3714,6,379,51
3723,9,372,50
3741,18,903,47
3762,21,1016,46
3804,42,1662,39
3819,15,643,48
3849,30,1262,43
3849,0,126,53
3861,12,632,49
3870,9,372,50
3948,78,4388,27
3966,18,747,47
3972,6,379,51
3984,12,623,49
3990,6,250,51
3993,3,319,52
4005,12,790,49
4029,24,998,45
4032,3,248,52
4035,3,248,52
4065,30,1269,43
4086,21,1128,46
4104,18,903,47
4122,18,961,47
4131,9,501,50
4176,45,1459,38
4176,0,126,53
4194,18,765,47
4200,6,476,51
4212,12,632,49
4230,18,646,47
4230,0,126,53
4269,39,1662,40
4299,30,1297,43
4341,42,1691,39
4380,39,1324,40
4389,9,501,50
4398,9,372,50
4404,6,370,51
4410,6,476,51
4410,0,126,53
4422,12,623,49
4425,3,248,52
4458,33,1418,42
4467,9,372,50
4473,6,379,51
4485,12,790,49
4509,24,998,45
4515,6,476,51
4542,27,1025,44
4581,39,1802,40
4611,30,1768,43
4626,15,763,48
4650,24,1025,45
4656,6,379,51
4665,9,501,50
4668,3,319,52
4671,3,248,52
4680,9,633,50
4680,0,162,53
4683,3,248,52
4695,12,802,49
4698,3,128,52
4713,15,745,48
