cum_score,score,time,bricks
0,0,126,53
3,3,257,52
12,9,502,50
12,0,126,53
12,0,162,53
45,33,1140,42
84,39,1161,40
150,66,1621,31
162,12,623,49
198,36,1409,41
204,6,370,51
210,6,250,51
210,0,126,53
228,18,644,47
240,12,623,49
276,36,1052,41
276,0,126,53
288,12,632,49
348,60,1953,33
348,0,126,53
357,9,493,50
357,0,126,53
381,24,1120,45
399,18,912,47
399,0,126,53
417,18,756,47
423,6,379,51
423,0,126,53
426,3,248,52
432,6,370,51
441,9,633,50
459,18,763,47
480,21,754,46
486,6,250,51
492,6,370,51
507,15,790,48
510,3,248,52
561,51,2168,36
603,42,1829,39
624,21,989,46
639,15,746,48
639,0,126,53
639,0,126,53
651,12,814,49
660,9,633,50
681,21,876,46
690,9,501,50
702,12,499,49
708,6,379,51
708,0,162,53
717,9,492,50
720,3,319,52
741,21,1310,46
750,9,372,50
756,6,370,51
816,60,2476,33
825,9,372,50
831,6,370,51
843,12,623,49
876,33,1296,42
891,15,616,48
912,21,763,46
915,3,248,52
936,21,878,46
942,6,370,51
945,3,248,52
975,30,1138,43
978,3,248,52
996,18,763,47
1002,6,370,51
1005,3,248,52
1065,60,2258,33
1065,0,126,53
1077,12,668,49
1095,18,959,47
1104,9,492,50
1104,0,126,53
1125,21,998,46
1125,0,126,53
1173,48,1549,37
1176,3,128,52
1185,9,373,50
1185,0,126,53
1197,12,632,49
1221,24,876,45
1230,9,372,50
1233,3,248,52
1242,9,501,50
1257,15,754,48
1272,15,804,48
1296,24,1016,45
1302,6,250,51
1302,0,126,53
1320,18,894,47
1326,6,379,51
1344,18,1116,47
1356,12,632,49
1374,18,885,47
1383,9,510,50
1392,9,501,50
1401,9,493,50
1401,0,126,53
1401,0,162,53
1419,18,1104,47
1434,15,802,48
1443,9,372,50
1446,3,248,52
1449,3,128,52
1467,18,894,47
1467,0,126,53
1491,24,1129,45
1503,12,641,49
1503,0,126,53
1506,3,257,52
1533,27,1016,44
1542,9,372,50
1548,6,371,51
1554,6,370,51
1566,12,614,49
1602,36,1291,41
1647,45,1795,38
1674,27,885,44
1692,18,867,47
1731,39,1296,40
1746,15,763,48
1758,12,494,49
1776,18,867,47
1785,9,372,50
1821,36,1489,41
1869,48,2315,37
1875,6,397,51
1893,18,867,47
1917,24,998,45
1950,33,1309,42
1986,36,1409,41
1986,0,126,53
2004,18,747,47
2019,15,616,48
2046,27,1011,44
2073,27,1297,44
2073,0,126,53
2085,12,623,49
2103,18,876,47
2112,9,379,50
2118,6,370,51
2118,0,126,53
2130,12,704,49
2151,21,1016,46
2166,15,826,48
2175,9,372,50
2181,6,370,51
2193,12,614,49
2223,30,1456,43
2223,0,126,53
2232,9,372,50
2250,18,959,47
2298,48,1991,37
2322,24,983,45
2361,39,1414,40
2364,3,248,52
2376,12,614,49
2400,24,1238,45
2403,3,128,52
2403,0,162,53
2415,12,632,49
2424,9,492,50
2427,3,248,52
2439,12,614,49
2454,15,625,48
2484,30,1466,43
2484,0,126,53
2487,3,248,52
2508,21,894,46
2517,9,372,50
2517,0,126,53
2526,9,372,50
2532,6,250,51
2541,9,501,50
2541,0,126,53
2547,6,397,51
2565,18,772,47
2568,3,248,52
2574,6,370,51
2583,9,501,50
2607,24,1287,45
2667,60,1962,33
2667,0,162,53
2667,0,126,53
2667,0,162,53
2682,15,754,48
2706,24,998,45
2724,18,763,47
2730,6,476,51
2739,9,645,50
2775,36,1540,41
2784,9,501,50
2799,15,625,48
2802,3,248,52
2826,24,966,45
2841,15,763,48
2871,30,1138,43
2886,15,745,48
2889,3,248,52
2895,6,250,51
2895,0,126,53
2913,18,763,47
2919,6,397,51
2925,6,476,51
2946,21,876,46
2955,9,373,50
2961,6,371,51
2964,3,248,52
2970,6,397,51
2985,15,763,48
2991,6,476,51
3024,33,1269,42
3054,30,1133,43
3060,6,250,51
3072,12,494,49
3075,3,248,52
3084,9,501,50
3087,3,248,52
3141,54,2201,35
3156,15,754,48
3159,3,248,52
3180,21,763,46
3180,0,162,53
3180,0,162,53
3210,30,1500,43
3219,9,372,50
3225,6,250,51
3225,0,162,53
3246,21,998,46
3258,12,828,49
3258,0,126,53
3279,21,754,46
3288,9,372,50
3297,9,501,50
3321,24,1018,45
3330,9,501,50
3330,0,126,53
3345,15,802,48
3348,3,248,52
3354,6,250,51
3360,6,370,51
3360,0,126,53
3375,15,793,48
3393,18,745,47
3396,3,248,52
3414,18,763,47
3420,6,371,51
3432,12,499,49
3438,6,476,51
3450,12,790,49
3453,3,128,52
3465,12,614,49
3492,27,1000,44
3492,0,126,53
3492,0,126,53
3507,15,386,48
3519,12,641,49
3528,9,493,50
3534,6,370,51
3537,3,248,52
3558,21,889,46
3576,18,1130,47
3582,6,370,51
3582,0,126,53
3582,0,162,53
3591,9,379,50
3594,3,248,52
3600,6,370,51
3615,15,757,48
3615,0,126,53
3627,12,814,49
3645,18,790,47
3651,6,379,51
3669,18,867,47
3681,12,624,49
3684,3,128,52
3684,0,126,53
3699,15,754,48
3711,12,494,49
3720,9,501,50
3723,3,248,52
3756,33,1129,42
3792,36,1513,41
3816,24,1309,45
3822,6,476,51
3822,0,162,53
3840,18,876,47
3852,12,632,49
3870,18,745,47
3879,9,492,50
3891,12,501,49
3897,6,370,51
3903,6,370,51
3909,6,476,51
3912,3,248,52
3942,30,1009,43
3951,9,492,50
3957,6,397,51
3975,18,871,47
3975,0,126,53
3984,9,501,50
3999,15,616,48
4014,15,754,48
4020,6,371,51
4032,12,632,49
4032,0,162,53
4053,21,1130,46
4077,24,998,45
4080,3,248,52
4089,9,372,50
4146,57,1960,34
4152,6,370,51
4155,3,257,52
4170,15,745,48
4191,21,878,46
4197,6,250,51
4203,6,379,51
4206,3,248,52
4236,30,1165,43
4242,6,379,51
4248,6,371,51
4248,0,162,53
4266,18,745,47
4275,9,492,50
4278,3,248,52
4305,27,1260,44
4317,12,519,49
4332,15,616,48
4368,36,1294,41
4368,0,126,53
4383,15,745,48
4431,48,1838,37
4431,0,126,53
4440,9,372,50
4467,27,1297,44
4476,9,501,50
4485,9,501,50
4485,0,126,53
4500,15,745,48
4509,9,501,50
4512,3,248,52
4524,12,790,49
4527,3,248,52
4551,24,1016,45
4557,6,250,51
4560,3,248,52
4566,6,370,51
4584,18,1104,47
4596,12,494,49
4605,9,546,50
4620,15,959,48
4626,6,370,51
4632,6,379,51
4644,12,623,49
4644,0,126,53
4653,9,492,50
4671,18,745,47
4677,6,250,51
4680,3,248,52
4689,9,372,50
4704,15,757,48
4704,0,126,53
4704,0,126,53
4719,15,947,48
4719,0,126,53
4719,0,126,53
4743,24,998,45
4752,9,519,50
4761,9,633,50
4770,9,372,50
4788,18,876,47
4794,6,250,51
4794,0,126,53
4806,12,501,49
4806,0,162,53
4821,15,971,48
4827,6,371,51
4833,6,370,51
4854,21,774,46
4857,3,248,52
4866,9,501,50
4911,45,1183,38
4926,15,745,48
4935,9,633,50
4956,21,887,46
4962,6,371,51
4965,3,248,52
5007,42,1806,39
5028,21,867,46
5037,9,492,50
5052,15,947,48
5061,9,493,50
5061,0,126,53
5061,0,126,53
5067,6,250,51
5073,6,250,51
5079,6,250,51
5082,3,248,52
5100,18,747,47
5100,0,126,53
5145,45,1655,38
5151,6,371,51
5154,3,257,52
5187,33,1284,42
5190,3,248,52
5202,12,614,49
5205,3,257,52
5217,12,802,49
5223,6,250,51
5235,12,790,49
5241,6,370,51
5247,6,250,51
5250,3,248,52
5256,6,370,51
5277,21,1034,46
5277,0,126,53
5289,12,623,49
5292,3,319,52
5301,9,633,50
5307,6,476,51
5322,15,625,48
5331,9,492,50
5346,15,745,48
5355,9,519,50
5379,24,1285,45
5382,3,128,52
5391,9,379,50
5394,3,248,52
5409,15,802,48
5415,6,379,51
5424,9,501,50
5439,15,668,48
5442,3,248,52
5463,21,876,46
5475,12,632,49
5496,21,876,46
5505,9,492,50
5505,0,162,53
5517,12,623,49
5523,6,250,51
5526,3,248,52
5550,24,1007,45
5556,6,250,51
5565,9,379,50
5568,3,248,52
5571,3,248,52
5577,6,370,51
5577,0,126,53
5580,3,128,52
5580,0,126,53
5661,81,2725,26
5712,51,1671,36
5742,30,1131,43
5769,27,1634,44
5775,6,370,51
5778,3,248,52
5778,0,126,53
5796,18,747,47
5823,27,1129,44
5835,12,499,49
5841,6,370,51
5856,15,745,48
5874,18,867,47
5889,15,625,48
5910,21,876,46
5913,3,128,52
5925,12,802,49
5940,15,802,48
5949,9,492,50
5961,12,623,49
5982,21,860,46
5988,6,370,51
6003,15,625,48
6045,42,1933,39
6045,0,126,53
6057,12,623,49
6078,21,1310,46
6093,15,763,48
6093,0,126,53
6099,6,476,51
6117,18,756,47
6126,9,633,50
6138,12,614,49
6159,21,1070,46
6171,12,632,49
6204,33,930,42
6207,3,128,52
6216,9,501,50
6219,3,248,52
6243,24,989,45
6255,12,494,49
6264,9,501,50
6267,3,128,52
6294,27,1287,44
6297,3,319,52
6312,15,625,48
6318,6,250,51
6318,0,162,53
6330,12,494,49
6342,12,641,49
6348,6,370,51
6357,9,492,50
6369,12,623,49
6375,6,370,51
6375,0,162,53
6405,30,1016,43
6420,15,754,48
6426,6,371,51
6432,6,371,51
6435,3,319,52
6447,12,494,49
6453,6,397,51
6459,6,379,51
6477,18,868,47
6477,0,126,53
6480,3,248,52
6483,3,248,52
6483,0,126,53
6504,21,998,46
6516,12,623,49
6540,24,1287,45
6552,12,494,49
6567,15,745,48
6573,6,370,51
6588,15,745,48
6588,0,162,53
6609,21,876,46
6618,9,373,50
6627,9,501,50
6636,9,633,50
6642,6,250,51
6645,3,319,52
6654,9,493,50
6660,6,370,51
6660,0,126,53
6678,18,745,47
6684,6,476,51
6693,9,372,50
6702,9,379,50
6711,9,492,50
6714,3,248,52
6714,0,126,53
6726,12,814,49
6750,24,1016,45
6753,3,248,52
6771,18,894,47
6777,6,476,51
6780,3,248,52
6810,30,1016,43
6822,12,501,49
6825,3,128,52
6867,42,1438,39
6870,3,128,52
6891,21,1016,46
6900,9,372,50
6930,30,1472,43
6948,18,858,47
6996,48,1698,37
7002,6,379,51
7008,6,379,51
7011,3,257,52
7014,3,248,52
7017,3,248,52
7035,18,876,47
7041,6,371,51
7041,0,126,53
7050,9,372,50
7068,18,948,47
7077,9,501,50
7134,57,1693,34
7182,48,2195,37
7203,21,885,46
7221,18,763,47
7224,3,257,52
7224,0,126,53
7254,30,1260,43
7257,3,248,52
7260,3,248,52
7314,54,1481,35
7314,0,126,53
7317,3,248,52
7320,3,248,52
7326,6,370,51
7383,57,2073,34
7395,12,668,49
7407,12,494,49
7458,51,1447,36
7461,3,128,52
7527,66,1698,31
7575,48,2057,37
7596,21,1034,46
7602,6,379,51
7659,57,1813,34
7668,9,633,50
7671,3,248,52
7683,12,623,49
7683,0,126,53
7716,33,1384,42
7722,6,250,51
7728,6,476,51
7734,6,476,51
7755,21,1007,46
7761,6,371,51
7770,9,501,50
7776,6,371,51
7779,3,128,52
7782,3,257,52
7794,12,792,49
7809,15,616,48
7827,18,1106,47
7833,6,370,51
7839,6,370,51
7866,27,1310,44
7875,9,492,50
7896,21,885,46
7896,0,126,53
7899,3,128,52
7908,9,501,50
7908,0,162,53
7911,3,248,52
7917,6,370,51
7923,6,370,51
7929,6,379,51
7935,6,379,51
7947,12,501,49
7953,6,371,51
7965,12,641,49
7965,0,162,53
8001,36,1172,41
8004,3,248,52
8040,36,1289,41
8046,6,250,51
8052,6,476,51
8073,21,876,46
8079,6,370,51
8082,3,248,52
8088,6,379,51
8091,3,248,52
8097,6,250,51
8097,0,126,53
8115,18,867,47
8127,12,494,49
8139,12,632,49
8160,21,971,46
8178,18,876,47
8211,33,1395,42
8211,0,162,53
8211,0,126,53
8220,9,519,50
8244,24,1130,45
8268,24,966,45
8271,3,128,52
8292,21,876,46
8292,0,126,53
8301,9,492,50
8313,12,494,49
8313,0,162,53
8340,27,1149,44
8352,12,623,49
8361,9,501,50
8364,3,128,52
8385,21,754,46
8391,6,370,51
8394,3,248,52
8400,6,379,51
8409,9,379,50
8409,0,126,53
8421,12,499,49
8424,3,319,52
8427,3,248,52
8439,12,814,49
8466,27,998,44
8475,9,373,50
8481,6,476,51
8490,9,501,50
8490,0,126,53
8508,18,885,47
8568,60,2093,33
8574,6,370,51
8580,6,370,51
8583,3,248,52
8592,9,492,50
8619,27,1152,44
8622,3,248,52
8649,27,1477,44
8652,3,248,52
8655,3,248,52
8673,18,765,47
8685,12,623,49
8691,6,370,51
8694,3,248,52
8733,39,1296,40
8748,15,754,48
8754,6,370,51
8766,12,802,49
8769,3,128,52
8784,15,745,48
8796,12,501,49
8805,9,645,50
8865,60,2273,33
8901,36,1034,41
8919,18,738,47
8922,3,257,52
8943,21,998,46
8952,9,510,50
8961,9,492,50
8967,6,379,51
8982,15,947,48
8985,3,248,52
8991,6,250,51
8997,6,250,51
9006,9,492,50
9018,12,494,49
9024,6,371,51
9024,0,126,53
9066,42,1298,39
9075,9,645,50
9084,9,501,50
9099,15,971,48
9120,21,989,46
9135,15,802,48
9156,21,876,46
9168,12,623,49
9168,0,126,53
9213,45,2161,38
9237,24,1120,45
9246,9,492,50
9246,0,162,53
9276,30,1138,43
9312,36,1635,41
9321,9,372,50
9336,15,802,48
9339,3,128,52
9354,15,802,48
9396,42,1416,39
9399,3,319,52
9414,15,754,48
9423,9,493,50
9423,0,126,53
9429,6,371,51
9432,3,128,52
9438,6,250,51
9441,3,248,52
9450,9,633,50
9486,36,1395,41
