cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,375,50
9,0,162,53
18,9,501,50
27,9,501,50
30,3,248,52
30,0,162,53
30,0,126,53
30,0,162,53
33,3,248,52
33,0,162,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,162,53
42,6,379,51
42,0,126,53
42,0,162,53
51,9,519,50
54,3,128,52
66,12,494,49
81,15,386,48
132,51,1438,36
174,42,1811,39
321,147,6024,4
405,84,2734,25
492,87,2846,24
564,72,1970,29
582,18,961,47
678,96,3965,21
681,3,248,52
705,24,1130,45
723,18,1113,47
723,0,162,53
735,12,792,49
822,87,3471,24
843,21,989,46
882,39,1291,40
948,66,1840,31
1023,75,2999,28
1065,42,1287,39
2224,1159,10160,0
2227,3,248,52
2227,0,126,53
2230,3,248,52
2233,3,319,52
2236,3,128,52
2236,0,126,53
2251,15,635,48
2257,6,370,51
2263,6,379,51
2263,0,126,53
2263,0,126,53
2269,6,370,51
2284,15,635,48
2284,0,126,53
2293,9,501,50
2305,12,623,49
2311,6,371,51
2314,3,128,52
2314,0,126,53
2314,0,126,53
2314,0,126,53
2320,6,370,51
2320,0,126,53
2326,6,371,51
2329,3,319,52
2335,6,370,51
2341,6,370,51
2344,3,128,52
2344,0,126,53
2359,15,635,48
2359,0,162,53
2362,3,128,52
2398,36,1515,41
2398,0,126,53
2410,12,614,49
2425,15,745,48
2434,9,501,50
2437,3,248,52
2443,6,476,51
2473,30,1269,43
2485,12,641,49
2521,36,1707,41
2527,6,250,51
2530,3,248,52
2533,3,257,52
2596,63,2706,32
2656,60,2226,33
2665,9,492,50
2701,36,1305,41
2707,6,370,51
2746,39,1807,40
2773,27,1129,44
2821,48,1795,37
2848,27,1455,44
2860,12,494,49
2869,9,501,50
2878,9,492,50
2893,15,745,48
2908,15,947,48
2917,9,633,50
2929,12,623,49
2959,30,1611,43
2965,6,370,51
2995,30,1445,43
2998,3,248,52
3037,39,1400,40
3067,30,1145,43
3082,15,745,48
3121,39,1532,40
3127,6,379,51
3139,12,494,49
3139,0,162,53
3169,30,1149,43
3175,6,370,51
3187,12,623,49
3211,24,1165,45
3220,9,501,50
3253,33,1279,42
3295,42,1289,39
3301,6,370,51
3304,3,248,52
3313,9,633,50
3313,0,126,53
3334,21,1273,46
3343,9,372,50
3364,21,1151,46
3376,12,495,49
3397,21,1121,46
3409,12,641,49
3442,33,1147,42
3448,6,371,51
3457,9,546,50
3475,18,632,47
3475,0,126,53
3481,6,370,51
3499,18,1116,47
3508,9,373,50
3517,9,373,50
3526,9,501,50
3526,0,126,53
3532,6,379,51
3535,3,128,52
3559,24,881,45
3574,15,959,48
3580,6,250,51
3589,9,492,50
3601,12,614,49
3610,9,372,50
3634,24,1111,45
3646,12,802,49
3649,3,248,52
3661,12,623,49
3661,0,126,53
3682,21,759,46
3691,9,373,50
3703,12,504,49
3712,9,373,50
3721,9,501,50
3721,0,162,53
3736,15,745,48
3751,15,641,48
3754,3,319,52
3763,9,372,50
3775,12,623,49
3790,15,772,48
3805,15,616,48
3817,12,632,49
3832,15,959,48
3850,18,959,47
3850,0,126,53
3865,15,643,48
3865,0,126,53
3889,24,1442,45
3895,6,250,51
3901,6,371,51
3904,3,128,52
3916,12,623,49
3922,6,370,51
3925,3,128,52
3943,18,1104,47
3970,27,792,44
3970,0,126,53
3976,6,370,51
3997,21,885,46
4012,15,959,48
4015,3,128,52
4027,12,641,49
4036,9,372,50
4051,15,623,48
4054,3,128,52
4060,6,370,51
4072,12,632,49
4084,12,632,49
4093,9,492,50
4093,0,162,53
4093,0,162,53
4111,18,867,47
4114,3,248,52
4135,21,885,46
4180,45,1840,38
4189,9,501,50
4198,9,501,50
4204,6,370,51
4207,3,128,52
4213,6,370,51
4225,12,802,49
4231,6,370,51
4249,18,632,47
4252,3,257,52
4264,12,623,49
4270,6,370,51
4288,18,1137,47
4294,6,379,51
4312,18,1116,47
4315,3,128,52
4339,24,881,45
4348,9,493,50
4348,0,126,53
4351,3,248,52
4402,51,2479,36
4426,24,1129,45
