cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,371,51
6,0,126,53
9,3,319,52
30,21,876,46
36,6,476,51
45,9,382,50
45,0,126,53
51,6,379,51
54,3,248,52
72,18,1130,47
78,6,250,51
78,0,162,53
78,0,126,53
90,12,704,49
99,9,501,50
108,9,645,50
126,18,912,47
129,3,248,52
138,9,501,50
141,3,248,52
174,33,1147,42
192,18,745,47
204,12,645,49
216,12,501,49
219,3,248,52
231,12,494,49
252,21,885,46
261,9,492,50
264,3,248,52
285,21,869,46
291,6,476,51
291,0,162,53
303,12,623,49
318,15,959,48
327,9,372,50
345,18,867,47
348,3,257,52
360,12,623,49
363,3,248,52
363,0,126,53
372,9,492,50
384,12,802,49
390,6,250,51
396,6,250,51
399,3,248,52
399,0,126,53
414,15,754,48
414,0,126,53
429,15,790,48
438,9,519,50
450,12,790,49
453,3,248,52
465,12,792,49
474,9,373,50
474,0,126,53
483,9,645,50
507,24,885,45
519,12,503,49
525,6,379,51
534,9,493,50
540,6,476,51
540,0,126,53
549,9,501,50
558,9,372,50
567,9,501,50
570,3,248,52
576,6,371,51
576,0,126,53
612,36,1172,41
618,6,371,51
621,3,248,52
621,0,162,53
630,9,372,50
630,0,126,53
648,18,894,47
660,12,614,49
669,9,372,50
684,15,736,48
699,15,616,48
717,18,763,47
720,3,248,52
726,6,370,51
729,3,248,52
735,6,397,51
753,18,959,47
756,3,128,52
762,6,370,51
762,0,126,53
795,33,930,42
795,0,126,53
798,3,128,52
807,9,501,50
831,24,1009,45
834,3,248,52
840,6,476,51
864,24,1287,45
879,15,745,48
882,3,248,52
888,6,370,51
900,12,623,49
903,3,248,52
906,3,248,52
915,9,372,50
924,9,501,50
930,6,379,51
933,3,257,52
936,3,248,52
945,9,501,50
957,12,614,49
957,0,126,53
966,9,501,50
990,24,1120,45
999,9,501,50
1014,15,623,48
1014,0,162,53
1038,24,966,45
1071,33,1140,42
1080,9,493,50
1080,0,126,53
1089,9,372,50
1098,9,501,50
1104,6,371,51
1104,0,126,53
1119,15,625,48
1125,6,379,51
1131,6,250,51
1140,9,501,50
1149,9,379,50
1158,9,373,50
1161,3,319,52
1173,12,814,49
1179,6,397,51
1194,15,386,48
1206,12,632,49
1212,6,370,51
1212,0,126,53
1227,15,754,48
1233,6,379,51
1233,0,126,53
1245,12,828,49
1257,12,623,49
1293,36,1400,41
1305,12,668,49
1311,6,370,51
1311,0,126,53
1314,3,248,52
1332,18,1118,47
1332,0,126,53
1362,30,1142,43
1383,21,1130,46
1401,18,959,47
1401,0,162,53
1425,24,1287,45
1428,3,248,52
1431,3,257,52
1437,6,250,51
1443,6,476,51
1452,9,492,50
1458,6,476,51
1458,0,126,53
1476,18,876,47
1482,6,370,51
1488,6,476,51
1500,12,641,49
1521,21,998,46
1545,24,1009,45
1545,0,162,53
1578,33,1141,42
1593,15,745,48
1611,18,772,47
1611,0,126,53
1620,9,501,50
1626,6,476,51
1644,18,894,47
1650,6,250,51
1656,6,370,51
1662,6,476,51
1665,3,248,52
1671,6,370,51
1680,9,372,50
1686,6,370,51
1725,39,1835,40
1731,6,250,51
1731,0,162,53
1734,3,319,52
1734,0,126,53
1737,3,248,52
1743,6,370,51
1752,9,372,50
1752,0,126,53
1767,15,745,48
1770,3,248,52
1779,9,372,50
1788,9,501,50
1794,6,371,51
1800,6,371,51
1809,9,373,50
1812,3,248,52
1830,18,745,47
1839,9,519,50
1842,3,248,52
1848,6,250,51
1854,6,379,51
1869,15,754,48
1875,6,250,51
1878,3,248,52
1884,6,476,51
1893,9,501,50
1908,15,623,48
1917,9,379,50
1920,3,319,52
1935,15,754,48
1935,0,126,53
1953,18,756,47
1953,0,126,53
1962,9,501,50
1968,6,370,51
1989,21,894,46
2016,27,1141,44
2016,0,162,53
2034,18,876,47
2040,6,371,51
2046,6,370,51
2052,6,379,51
2052,0,162,53
2064,12,814,49
2076,12,802,49
2100,24,1297,45
2109,9,492,50
