cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,248,52
6,0,126,53
9,3,248,52
18,9,492,50
24,6,370,51
42,18,754,47
48,6,370,51
84,36,1743,41
87,3,319,52
147,60,2566,33
177,30,1122,43
219,42,1508,39
237,18,894,47
246,9,501,50
276,30,1400,43
282,6,397,51
303,21,885,46
336,33,1269,42
354,18,508,47
366,12,632,49
450,84,2703,25
459,9,379,50
462,3,128,52
483,21,1121,46
528,45,2073,38
534,6,250,51
540,6,476,51
549,9,633,50
555,6,250,51
558,3,128,52
600,42,1409,39
600,0,162,53
612,12,632,49
615,3,319,52
636,21,1007,46
663,27,1251,44
705,42,1278,39
705,0,126,53
714,9,492,50
747,33,1409,42
765,18,867,47
804,39,1532,40
828,24,878,45
870,42,1671,39
915,45,1436,38
945,30,1269,43
957,12,614,49
987,30,1269,43
1035,48,1961,37
1071,36,1515,41
1080,9,501,50
1080,0,162,53
1098,18,876,47
1134,36,1402,41
1149,15,959,48
1170,21,630,46
1176,6,371,51
1197,21,998,46
1200,3,128,52
1248,48,1707,37
1263,15,763,48
1317,54,2430,35
1362,45,1915,38
1371,9,645,50
1392,21,885,46
1407,15,745,48
1431,24,896,45
1458,27,1135,44
1488,30,1173,43
1497,9,519,50
1500,3,257,52
1512,12,623,49
1569,57,1702,34
1611,42,1888,39
1623,12,802,49
1629,6,250,51
1632,3,128,52
1662,30,1005,43
1680,18,867,47
1701,21,1121,46
1752,51,1933,36
1770,18,961,47
1782,12,641,49
1845,63,2267,32
1866,21,1121,46
1926,60,2128,33
1932,6,379,51
1941,9,633,50
1947,6,250,51
1959,12,614,49
1986,27,1131,44
1992,6,371,51
1992,0,126,53
2013,21,1034,46
2058,45,1831,38
2064,6,379,51
2082,18,961,47
2085,3,248,52
2109,24,1111,45
2154,45,1682,38
2160,6,370,51
2205,45,1933,38
2211,6,370,51
2217,6,379,51
2217,0,126,53
2262,45,1908,38
2277,15,635,48
2313,36,1392,41
2313,0,126,53
2352,39,1291,40
2400,48,1934,37
2418,18,867,47
2433,15,947,48
2451,18,921,47
2475,24,1111,45
2481,6,370,51
2508,27,898,44
2523,15,763,48
2583,60,3007,33
2604,21,1285,46
2625,21,1034,46
2679,54,2080,35
2685,6,370,51
2697,12,623,49
2712,15,643,48
2718,6,250,51
2721,3,257,52
2727,6,250,51
2733,6,370,51
2745,12,802,49
2757,12,501,49
2763,6,371,51
2769,6,371,51
2769,0,126,53
2784,15,772,48
2784,0,162,53
2829,45,1334,38
2862,33,1271,42
2877,15,745,48
2895,18,754,47
2901,6,371,51
2904,3,128,52
2910,6,250,51
2919,9,501,50
2919,0,126,53
2937,18,745,47
2949,12,614,49
2964,15,632,48
2979,15,625,48
2994,15,616,48
3039,45,1915,38
3057,18,961,47
3093,36,1398,41
3099,6,250,51
3099,0,162,53
3099,0,126,53
3105,6,379,51
3132,27,1165,44
3132,0,126,53
3150,18,961,47
3153,3,248,52
3174,21,1120,46
3204,30,1043,43
3207,3,319,52
3216,9,492,50
3237,21,763,46
3246,9,492,50
3273,27,1260,44
3276,3,248,52
3291,15,616,48
3333,42,1420,39
3375,42,1646,39
3396,21,1273,46
3444,48,1795,37
3456,12,802,49
3462,6,397,51
3480,18,508,47
3516,36,1504,41
3522,6,371,51
3534,12,503,49
3567,33,1147,42
3579,12,802,49
3582,3,248,52
3597,15,616,48
3606,9,501,50
3651,45,2082,38
3654,3,128,52
3672,18,912,47
3711,39,1962,40
3714,3,248,52
3735,21,763,46
3744,9,492,50
3774,30,1260,43
3792,18,754,47
3801,9,501,50
3801,0,126,53
3822,21,998,46
3852,30,1016,43
3864,12,704,49
3894,30,914,43
3909,15,625,48
3942,33,1147,42
3948,6,250,51
3954,6,370,51
3960,6,370,51
3960,0,126,53
3981,21,1007,46
3987,6,370,51
4005,18,867,47
4008,3,248,52
4035,27,885,44
4065,30,914,43
4065,0,162,53
4077,12,623,49
4083,6,370,51
4122,39,1784,40
4134,12,790,49
