cum_score,score,time,bricks
0,0,126,53
12,12,494,49
15,3,248,52
27,12,790,49
51,24,885,45
183,132,7021,9
327,144,5578,5
417,90,3462,23
498,81,3209,26
534,36,1287,41
540,6,250,51
549,9,372,50
552,3,248,52
567,15,947,48
573,6,476,51
669,96,3265,21
702,33,1477,42
702,0,126,53
708,6,250,51
711,3,128,52
729,18,885,47
834,105,3425,18
837,3,248,52
867,30,1364,43
942,75,2258,28
1056,114,3597,15
1098,42,1662,39
1146,48,2055,37
1149,3,248,52
1173,24,1007,45
1224,51,2073,36
1230,6,476,51
1302,72,2378,29
1338,36,1560,41
1344,6,476,51
1353,9,372,50
1407,54,1967,35
1410,3,248,52
1488,78,3062,27
1494,6,250,51
1503,9,372,50
1524,21,973,46
1533,9,501,50
1563,30,1768,43
1581,18,747,47
1608,27,1242,44
1626,18,885,47
1635,9,381,50
1650,15,763,48
1656,6,250,51
1662,6,256,51
1662,0,162,53
1662,0,126,53
1662,0,162,53
1677,15,804,48
1692,15,959,48
1698,6,379,51
1716,18,961,47
1719,3,248,52
1737,18,971,47
1740,3,128,52
1764,24,1128,45
1773,9,501,50
1776,3,248,52
1815,39,1285,40
1818,3,248,52
1821,3,248,52
1854,33,1427,42
1857,3,248,52
1869,12,623,49
1872,3,248,52
1878,6,370,51
1905,27,1251,44
1905,0,162,53
1908,3,128,52
1926,18,961,47
1956,30,1280,43
1965,9,492,50
1980,15,772,48
1983,3,248,52
2028,45,2065,38
2034,6,370,51
2040,6,370,51
2058,18,747,47
2064,6,250,51
2067,3,319,52
2094,27,1251,44
2097,3,248,52
2103,6,250,51
2124,21,998,46
2133,9,372,50
2160,27,1138,44
2181,21,1025,46
2190,9,501,50
2196,6,476,51
2223,27,1269,44
2292,69,2651,30
2313,21,878,46
2343,30,1382,43
2343,0,162,53
2346,3,248,52
2364,18,643,47
2373,9,501,50
2382,9,501,50
2391,9,501,50
2394,3,248,52
2394,0,126,53
2397,3,319,52
2439,42,1691,39
2448,9,501,50
2457,9,372,50
2502,45,1846,38
2508,6,379,51
2523,15,763,48
2529,6,250,51
2535,6,476,51
2568,33,1513,42
2610,42,1951,39
2625,15,754,48
2640,15,625,48
2655,15,643,48
2760,105,4227,18
2760,0,126,53
2775,15,736,48
2775,0,126,53
2802,27,885,44
2820,18,1116,47
2829,9,372,50
2835,6,256,51
2838,3,248,52
2841,3,248,52
2847,6,256,51
2850,3,248,52
2850,0,126,53
2853,3,248,52
2856,3,248,52
2865,9,383,50
2865,0,162,53
2865,0,162,53
2871,6,370,51
2895,24,1120,45
2901,6,370,51
2904,3,319,52
2910,6,250,51
2946,36,1043,41
2991,45,1847,38
2994,3,128,52
2994,0,162,53
3003,9,501,50
3021,18,765,47
3060,39,2026,40
3078,18,885,47
3087,9,372,50
3090,3,248,52
3105,15,625,48
3111,6,476,51
3111,0,126,53
3117,6,370,51
3123,6,250,51
3132,9,372,50
3162,30,1768,43
3198,36,1653,41
3201,3,248,52
3204,3,248,52
3222,18,903,47
3252,30,1382,43
3279,27,1260,44
3315,36,1409,41
3318,3,248,52
3324,6,379,51
3402,78,2838,27
3405,3,248,52
3441,36,1278,41
3471,30,1269,43
3480,9,372,50
3549,69,2764,30
3555,6,370,51
3579,24,1129,45
3582,3,248,52
3588,6,379,51
3591,3,319,52
3606,15,754,48
3612,6,370,51
3633,21,878,46
3639,6,250,51
3645,6,250,51
3702,57,1707,34
3717,15,643,48
3741,24,1130,45
3789,48,1962,37
3798,9,372,50
3804,6,379,51
3810,6,476,51
3822,12,623,49
3855,33,1149,42
3858,3,248,52
3858,0,162,53
3864,6,476,51
3870,6,379,51
3888,18,765,47
3891,3,248,52
3891,0,126,53
3906,15,754,48
3912,6,379,51
3945,33,1438,42
3978,33,1149,42
3987,9,372,50
4017,30,1768,43
4029,12,623,49
4056,27,1568,44
4056,0,126,53
4074,18,894,47
4080,6,476,51
4083,3,248,52
4089,6,476,51
4152,63,2514,32
4155,3,257,52
4176,21,1025,46
4200,24,1120,45
4206,6,256,51
4209,3,248,52
4209,0,126,53
4272,63,1719,32
4356,84,3333,25
4359,3,248,52
4392,33,1625,42
4428,36,1276,41
4428,0,126,53
4434,6,379,51
4452,18,756,47
