cum_score,score,time,bricks
3,3,248,52
6,3,248,52
9,3,248,52
45,36,1522,41
84,39,1296,40
99,15,625,48
120,21,878,46
123,3,248,52
126,3,319,52
141,15,754,48
159,18,1128,47
165,6,250,51
171,6,250,51
171,0,126,53
171,0,126,53
201,30,1129,43
216,15,625,48
219,3,248,52
282,63,2502,32
288,6,370,51
288,0,126,53
300,12,814,49
312,12,632,49
321,9,501,50
327,6,250,51
327,0,162,53
336,9,510,50
366,30,1149,43
375,9,372,50
375,0,162,53
387,12,632,49
387,0,126,53
399,12,623,49
402,3,248,52
411,9,372,50
426,15,632,48
435,9,501,50
441,6,370,51
450,9,501,50
453,3,248,52
459,6,250,51
462,3,248,52
465,3,248,52
483,18,747,47
486,3,248,52
489,3,319,52
492,3,319,52
492,0,162,53
495,3,319,52
510,15,625,48
516,6,379,51
537,21,1016,46
540,3,248,52
546,6,250,51
558,12,645,49
558,0,162,53
564,6,379,51
570,6,250,51
573,3,248,52
579,6,476,51
588,9,501,50
612,24,876,45
627,15,754,48
648,21,1116,46
648,0,162,53
648,0,126,53
648,0,162,53
651,3,248,52
654,3,248,52
693,39,1811,40
699,6,370,51
702,3,248,52
708,6,379,51
711,3,319,52
720,9,501,50
726,6,379,51
726,0,126,53
762,36,1549,41
768,6,379,51
774,6,370,51
777,3,248,52
777,0,126,53
780,3,248,52
795,15,754,48
801,6,379,51
804,3,248,52
810,6,370,51
816,6,379,51
819,3,319,52
822,3,248,52
825,3,248,52
831,6,370,51
837,6,379,51
852,15,745,48
870,18,912,47
873,3,248,52
876,3,319,52
882,6,370,51
891,9,372,50
894,3,128,52
894,0,162,53
903,9,501,50
912,9,501,50
918,6,250,51
921,3,248,52
924,3,248,52
927,3,248,52
933,6,379,51
939,6,379,51
960,21,998,46
960,0,162,53
963,3,248,52
969,6,250,51
972,3,248,52
972,0,126,53
990,18,867,47
1005,15,745,48
1005,0,162,53
1014,9,372,50
1017,3,248,52
1020,3,248,52
1035,15,959,48
1056,21,878,46
1089,33,1147,42
1101,12,632,49
1107,6,379,51
1110,3,248,52
1137,27,1252,44
1146,9,492,50
1152,6,379,51
1155,3,319,52
1158,3,248,52
1179,21,1016,46
1188,9,372,50
1191,3,319,52
1200,9,381,50
1206,6,379,51
1209,3,248,52
1212,3,248,52
1221,9,501,50
1227,6,370,51
1227,0,126,53
1230,3,248,52
1248,18,885,47
1254,6,250,51
1257,3,128,52
1257,0,162,53
1281,24,1026,45
1287,6,379,51
1293,6,250,51
1296,3,248,52
1299,3,248,52
1311,12,623,49
1314,3,248,52
1320,6,250,51
1326,6,379,51
1338,12,623,49
1347,9,501,50
1383,36,1531,41
1389,6,476,51
1392,3,248,52
1392,0,162,53
1392,0,126,53
1404,12,632,49
1407,3,319,52
1515,108,3398,17
1521,6,370,51
1524,3,248,52
1530,6,379,51
1536,6,370,51
1536,0,162,53
1542,6,379,51
1542,0,162,53
1548,6,250,51
1554,6,370,51
1560,6,370,51
1572,12,623,49
1581,9,501,50
1599,18,885,47
1608,9,492,50
1611,3,248,52
1617,6,370,51
1629,12,623,49
1632,3,319,52
1650,18,747,47
1650,0,162,53
1653,3,128,52
1671,18,894,47
1677,6,370,51
1686,9,372,50
1713,27,1129,44
1716,3,319,52
1722,6,250,51
1746,24,876,45
1761,15,625,48
1764,3,128,52
1788,24,983,45
1806,18,747,47
1830,24,1297,45
1836,6,476,51
1848,12,494,49
1857,9,501,50
1866,9,372,50
1866,0,126,53
1875,9,501,50
1887,12,623,49
1899,12,494,49
1938,39,1865,40
1947,9,501,50
1959,12,623,49
1962,3,319,52
1968,6,370,51
1977,9,492,50
1983,6,370,51
1995,12,614,49
1998,3,248,52
2001,3,128,52
2013,12,632,49
2025,12,614,49
2037,12,614,49
2043,6,374,51
2046,3,128,52
2055,9,501,50
2064,9,501,50
2079,15,747,48
2085,6,476,51
2097,12,623,49
2097,0,126,53
2103,6,476,51
2106,3,248,52
2109,3,248,52
2121,12,623,49
2133,12,657,49
2133,0,126,53
2142,9,372,50
2157,15,754,48
2163,6,370,51
2169,6,379,51
2175,6,370,51
2178,3,248,52
2193,15,736,48
2193,0,126,53
2196,3,248,52
2205,9,501,50
2208,3,248,52
2214,6,379,51
2223,9,501,50
2229,6,379,51
2253,24,1285,45
2253,0,126,53
2265,12,614,49
2274,9,372,50
2277,3,248,52
2289,12,614,49
2295,6,370,51
2295,0,162,53
2319,24,876,45
2328,9,492,50
2334,6,370,51
2388,54,1951,35
2460,72,2076,29
2469,9,372,50
2517,48,1655,37
2517,0,162,53
2550,33,1436,42
2556,6,370,51
2556,0,126,53
2562,6,250,51
2583,21,1124,46
2589,6,250,51
2595,6,370,51
2598,3,319,52
2613,15,625,48
2619,6,476,51
2622,3,128,52
2631,9,372,50
2634,3,128,52
2685,51,1727,36
2709,24,983,45
2748,39,1409,40
2778,30,1260,43
2808,30,1149,43
2817,9,501,50
2817,0,162,53
2835,18,894,47
2850,15,804,48
2865,15,747,48
2886,21,1140,46
2892,6,476,51
2907,15,747,48
2925,18,860,47
2940,15,625,48
2952,12,623,49
2967,15,625,48
3000,33,1280,42
3003,3,319,52
3015,12,623,49
3021,6,370,51
3024,3,248,52
3033,9,501,50
3033,0,126,53
3033,0,126,53
3045,12,623,49
3090,45,1794,38
3093,3,248,52
3120,27,792,44
3132,12,614,49
3156,24,1129,45
3156,0,126,53
3162,6,370,51
3168,6,250,51
3177,9,372,50
