cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
30,30,1251,43
63,33,1278,42
96,33,1531,42
129,33,1260,42
147,18,876,47
174,27,1138,44
183,9,501,50
216,33,1271,42
219,3,128,52
228,9,501,50
249,21,998,46
258,9,501,50
270,12,790,49
309,39,1540,40
312,3,319,52
321,9,373,50
324,3,128,52
333,9,633,50
348,15,745,48
366,18,876,47
369,3,319,52
381,12,632,49
393,12,499,49
408,15,763,48
408,0,126,53
408,0,162,53
414,6,371,51
420,6,370,51
426,6,371,51
429,3,248,52
435,6,379,51
438,3,257,52
447,9,501,50
453,6,250,51
456,3,248,52
468,12,632,49
483,15,625,48
498,15,754,48
507,9,519,50
507,0,162,53
519,12,623,49
555,36,1187,41
564,9,373,50
567,3,128,52
567,0,126,53
570,3,248,52
582,12,632,49
600,18,738,47
612,12,704,49
621,9,501,50
636,15,736,48
645,9,519,50
654,9,519,50
663,9,492,50
678,15,745,48
678,0,126,53
684,6,379,51
699,15,745,48
702,3,248,52
729,27,1138,44
735,6,379,51
741,6,379,51
741,0,126,53
747,6,379,51
756,9,633,50
756,0,162,53
792,36,894,41
819,27,1465,44
831,12,632,49
858,27,1138,44
867,9,493,50
867,0,126,53
876,9,372,50
894,18,867,47
906,12,802,49
909,3,248,52
924,15,754,48
924,0,126,53
942,18,754,47
951,9,373,50
951,0,126,53
996,45,1860,38
1032,36,1294,41
1038,6,370,51
1050,12,614,49
1056,6,370,51
1062,6,250,51
1071,9,373,50
1071,0,162,53
1089,18,763,47
1098,9,647,50
1104,6,476,51
1113,9,501,50
1128,15,754,48
1137,9,645,50
1143,6,250,51
1149,6,371,51
1152,3,128,52
1164,12,623,49
1170,6,371,51
1179,9,501,50
1179,0,162,53
1191,12,792,49
1203,12,501,49
1212,9,493,50
1218,6,371,51
1218,0,162,53
1221,3,257,52
1230,9,501,50
1251,21,993,46
1257,6,379,51
1266,9,633,50
1266,0,126,53
1272,6,250,51
1275,3,248,52
1293,18,745,47
1296,3,248,52
1296,0,162,53
1311,15,747,48
1329,18,763,47
1338,9,372,50
1362,24,1020,45
1362,0,126,53
1371,9,501,50
1371,0,126,53
1389,18,867,47
1392,3,248,52
1401,9,633,50
