cum_score,score,time,bricks
15,15,653,48
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
21,3,248,52
60,39,1427,40
84,24,1138,45
147,63,2766,32
225,78,2976,27
273,48,2089,37
309,36,1549,41
318,9,501,50
318,0,126,53
330,12,623,49
339,9,492,50
342,3,248,52
357,15,754,48
405,48,2521,37
426,21,867,46
444,18,1116,47
465,21,1324,46
474,9,510,50
483,9,501,50
498,15,625,48
501,3,248,52
507,6,254,51
510,3,248,52
513,3,248,52
513,0,162,53
513,0,126,53
519,6,250,51
543,24,1120,45
546,3,128,52
549,3,248,52
552,3,248,52
561,9,492,50
570,9,372,50
597,27,1251,44
603,6,250,51
603,0,162,53
603,0,162,53
603,0,162,53
603,0,126,53
603,0,126,53
606,3,248,52
609,3,248,52
609,0,162,53
633,24,876,45
663,30,1296,43
666,3,128,52
666,0,126,53
1825,1159,4821,0
1876,51,2055,36
1894,18,1128,47
1978,84,3775,25
2056,78,3094,27
2098,42,1820,39
2107,9,501,50
2119,12,614,49
2125,6,379,51
2131,6,379,51
2143,12,790,49
2161,18,876,47
2176,15,625,48
2194,18,858,47
2197,3,257,52
2209,12,641,49
2245,36,1163,41
2263,18,747,47
2287,24,1129,45
2308,21,1128,46
2335,27,885,44
2374,39,2106,40
2392,18,961,47
2407,15,616,48
2425,18,867,47
2452,27,1006,44
2458,6,370,51
2473,15,971,48
2491,18,1104,47
2536,45,1831,38
2548,12,614,49
2560,12,641,49
2581,21,878,46
2608,27,1129,44
2611,3,128,52
2641,30,1173,43
2671,30,1269,43
2692,21,1016,46
2710,18,1104,47
2746,36,1402,41
2755,9,645,50
2821,66,2741,31
2839,18,1137,47
2842,3,128,52
2869,27,1003,44
2893,24,1138,45
2914,21,998,46
2947,33,1400,42
2959,12,790,49
2980,21,998,46
3007,27,1260,44
3043,36,1271,41
3052,9,633,50
3058,6,371,51
3067,9,501,50
3094,27,1138,44
3130,36,1402,41
3145,15,736,48
3157,12,614,49
3175,18,894,47
3214,39,1766,40
3220,6,370,51
3226,6,370,51
3247,21,1016,46
3277,30,1269,43
3283,6,250,51
3289,6,370,51
3319,30,1658,43
3322,3,257,52
3364,42,1681,39
3364,0,126,53
3376,12,632,49
3382,6,397,51
3424,42,1512,39
3430,6,379,51
3469,39,1298,40
3487,18,876,47
3496,9,379,50
3499,3,128,52
3514,15,763,48
3550,36,1278,41
3574,24,1138,45
3592,18,961,47
3616,24,1129,45
3619,3,128,52
3625,6,371,51
3628,3,128,52
3649,21,989,46
3652,3,248,52
3670,18,867,47
3691,21,878,46
3718,27,1147,44
3727,9,501,50
3751,24,885,45
3751,0,162,53
3766,15,745,48
3766,0,126,53
3769,3,248,52
3781,12,790,49
3784,3,257,52
3811,27,1135,44
3841,30,1005,43
3856,15,616,48
3859,3,128,52
3898,39,1532,40
3925,27,885,44
3961,36,1260,41
3979,18,867,47
3991,12,614,49
4024,33,1409,42
4027,3,248,52
4027,0,126,53
4051,24,1129,45
4072,21,1285,46
4099,27,1129,44
4111,12,614,49
4159,48,2032,37
4162,3,128,52
4180,18,1137,47
4186,6,371,51
4195,9,633,50
4198,3,257,52
4219,21,981,46
4228,9,633,50
4246,18,867,47
4249,3,248,52
4261,12,501,49
4261,0,162,53
4279,18,1116,47
4306,27,1261,44
4315,9,501,50
4315,0,126,53
4315,0,126,53
4324,9,501,50
4360,36,1558,41
4363,3,319,52
4369,6,370,51
4396,27,903,44
4414,18,1104,47
4426,12,632,49
4429,3,248,52
4432,3,257,52
4459,27,1113,44
4492,33,1297,42
4546,54,1869,35
4558,12,614,49
4564,6,370,51
4567,3,128,52
4588,21,989,46
4600,12,614,49
4609,9,501,50
4645,36,1540,41
4657,12,632,49
4684,27,1140,44
4687,3,128,52
4696,9,501,50
4720,24,1138,45
4723,3,248,52
4753,30,1016,43
4777,24,896,45
4786,9,501,50
4831,45,1445,38
4837,6,379,51
4840,3,257,52
4849,9,501,50
4894,45,2617,38
4897,3,248,52
4900,3,319,52
4921,21,1273,46
4948,27,885,44
4969,21,1034,46
4969,0,126,53
4990,21,998,46
5035,45,1585,38
5083,48,2032,37
5086,3,128,52
5095,9,633,50
5107,12,614,49
5122,15,763,48
5131,9,501,50
5146,15,754,48
5152,6,379,51
5158,6,379,51
5164,6,379,51
5176,12,501,49
5179,3,128,52
5194,15,754,48
5221,27,885,44
5260,39,1671,40
5272,12,495,49
5281,9,633,50
5290,9,493,50
5296,6,379,51
5308,12,614,49
5308,0,126,53
5314,6,250,51
5317,3,248,52
5332,15,616,48
5353,21,1128,46
5365,12,790,49
5374,9,633,50
5389,15,745,48
5431,42,1411,39
5455,24,1016,45
5512,57,2353,34
5569,57,2082,34
5575,6,250,51
5587,12,614,49
5647,60,2195,33
5665,18,867,47
5674,9,501,50
5701,27,1138,44
5713,12,790,49
5746,33,1409,42
5791,45,1436,38
5800,9,492,50
5836,36,1269,41
5857,21,998,46
5881,24,1016,45
5911,30,1278,43
5935,24,1129,45
5944,9,501,50
5956,12,632,49
5968,12,790,49
5983,15,643,48
5989,6,370,51
6028,39,1524,40
6046,18,838,47
6052,6,250,51
6061,9,492,50
6073,12,614,49
6121,48,1691,37
6142,21,1294,46
6151,9,493,50
6160,9,501,50
6160,0,126,53
6163,3,319,52
6169,6,397,51
6184,15,745,48
6199,15,754,48
6220,21,989,46
6241,21,1116,46
6244,3,319,52
6280,36,1806,41
6286,6,371,51
6286,0,126,53
6310,24,1285,45
6310,0,126,53
6319,9,492,50
6346,27,1129,44
6367,21,1034,46
6403,36,1271,41
6415,12,802,49
6415,0,126,53
6445,30,1382,43
6460,15,736,48
6460,0,126,53
6469,9,492,50
6481,12,641,49
6505,24,1285,45
6511,6,379,51
6517,6,476,51
6526,9,492,50
6547,21,885,46
6553,6,371,51
6556,3,128,52
6574,18,961,47
6589,15,616,48
6592,3,319,52
6604,12,802,49
6616,12,614,49
6685,69,3618,30
6715,30,1005,43
6718,3,128,52
6727,9,519,50
6769,42,1698,39
6784,15,959,48
6799,15,745,48
6808,9,501,50
6829,21,998,46
6835,6,250,51
6841,6,370,51
6859,18,867,47
6880,21,878,46
6898,18,961,47
6925,27,1138,44
6931,6,371,51
6937,6,371,51
6949,12,623,49
6973,24,878,45
6979,6,397,51
6988,9,501,50
6994,6,371,51
7000,6,370,51
7045,45,1436,38
7057,12,641,49
7069,12,614,49
7093,24,1129,45
7105,12,802,49
7105,0,126,53
7105,0,126,53
7129,24,1000,45
7135,6,371,51
7150,15,632,48
7156,6,371,51
7159,3,248,52
7183,24,885,45
7201,18,867,47
7234,33,1278,42
7243,9,492,50
7261,18,961,47
7279,18,867,47
7288,9,493,50
7291,3,128,52
7318,27,885,44
7336,18,885,47
7348,12,632,49
7378,30,1129,43
7408,30,1251,43
7420,12,623,49
7429,9,501,50
7435,6,370,51
7471,36,1305,41
7498,27,1138,44
7504,6,250,51
7510,6,379,51
7516,6,379,51
7531,15,763,48
7552,21,989,46
7606,54,1947,35
7609,3,128,52
7645,36,1276,41
7651,6,379,51
7669,18,508,47
7693,24,1142,45
7726,33,905,42
7738,12,614,49
7747,9,645,50
7780,33,1025,42
7783,3,128,52
7795,12,632,49
7813,18,867,47
7828,15,754,48
7843,15,971,48
7846,3,257,52
7867,21,627,46
7876,9,546,50
7894,18,754,47
7897,3,257,52
7915,18,876,47
7945,30,1269,43
7951,6,370,51
7978,27,1201,44
7990,12,632,49
8005,15,790,48
8005,0,126,53
8023,18,867,47
8098,75,2145,28
8110,12,641,49
8128,18,867,47
8182,54,2830,35
8203,21,1128,46
8215,12,623,49
8233,18,867,47
8266,33,1131,42
8296,30,1278,43
8299,3,128,52
8305,6,370,51
8329,24,1430,45
8329,0,126,53
8332,3,257,52
8341,9,546,50
8371,30,1173,43
8383,12,614,49
8425,42,1403,39
8452,27,1251,44
8461,9,501,50
8470,9,492,50
8476,6,379,51
8491,15,745,48
8506,15,971,48
8515,9,501,50
8533,18,876,47
8536,3,128,52
8554,18,961,47
8572,18,867,47
8584,12,501,49
8596,12,495,49
8632,36,1635,41
8653,21,763,46
8671,18,508,47
8686,15,621,48
8686,0,126,53
8695,9,501,50
8701,6,371,51
8710,9,501,50
8716,6,379,51
8758,42,1698,39
8761,3,257,52
8779,18,961,47
8782,3,257,52
8785,3,128,52
8785,0,126,53
8842,57,1556,34
8884,42,1672,39
8905,21,998,46
8905,0,126,53
8932,27,1309,44
8953,21,885,46
8974,21,998,46
8977,3,128,52
8983,6,476,51
8986,3,257,52
9031,45,1149,38
9067,36,1291,41
9106,39,1298,40
9130,24,1111,45
9142,12,501,49
9142,0,126,53
9142,0,126,53
9148,6,250,51
9157,9,492,50
9196,39,1542,40
9196,0,126,53
9205,9,501,50
9232,27,889,44
9232,0,162,53
9277,45,1549,38
9292,15,745,48
9298,6,370,51
9322,24,758,45
9352,30,1260,43
9358,6,379,51
9370,12,802,49
9373,3,248,52
9388,15,643,48
9397,9,492,50
9415,18,867,47
9433,18,961,47
9469,36,1145,41
9472,3,257,52
9487,15,754,48
9526,39,1298,40
9562,36,1522,41
9571,9,492,50
9604,33,1260,42
9613,9,501,50
9649,36,1540,41
9676,27,1254,44
9682,6,370,51
9685,3,319,52
9712,27,1007,44
9721,9,501,50
9748,27,1623,44
9766,18,867,47
9772,6,370,51
9793,21,869,46
9802,9,501,50
9805,3,248,52
9808,3,248,52
9826,18,867,47
9838,12,704,49
9850,12,503,49
9856,6,250,51
9862,6,476,51
9871,9,379,50
9874,3,128,52
9892,18,876,47
9898,6,370,51
9904,6,379,51
9925,21,885,46
9931,6,371,51
9940,9,501,50
9943,3,128,52
9976,33,1477,42
9991,15,754,48
10030,39,1680,40
10033,3,257,52
10036,3,128,52
10078,42,1671,39
10114,36,1386,41
10114,0,162,53
10135,21,989,46
10171,36,1260,41
10195,24,973,45
10213,18,763,47
10255,42,1393,39
10255,0,126,53
10264,9,492,50
10279,15,745,48
10324,45,1673,38
10342,18,867,47
10345,3,257,52
10366,21,998,46
10414,48,2020,37
10426,12,790,49
10438,12,802,49
10438,0,126,53
10447,9,495,50
10456,9,633,50
10459,3,248,52
10522,63,1880,32
10528,6,370,51
10537,9,501,50
10555,18,961,47
10588,33,1384,42
10591,3,248,52
10609,18,867,47
10612,3,257,52
10627,15,616,48
10639,12,790,49
10645,6,250,51
10651,6,250,51
10666,15,745,48
10690,24,1111,45
10702,12,495,49
10708,6,370,51
10768,60,1711,33
10777,9,645,50
