cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,126,53
9,0,126,53
15,6,254,51
15,0,126,53
15,0,126,53
15,0,162,53
18,3,128,52
18,0,162,53
24,6,256,51
24,0,162,53
33,9,372,50
36,3,128,52
168,132,4716,9
189,21,1016,46
192,3,248,52
249,57,2624,34
279,30,1463,43
288,9,372,50
339,51,1721,36
474,135,6412,8
480,6,476,51
507,27,792,44
525,18,961,47
549,24,878,45
624,75,2685,28
633,9,372,50
654,21,989,46
663,9,372,50
693,30,1140,43
714,21,1025,46
753,39,1427,40
807,54,2317,35
846,39,1558,40
873,27,1140,44
879,6,370,51
888,9,492,50
918,30,1489,43
921,3,248,52
948,27,1611,44
969,21,1016,46
1005,36,1826,41
1038,33,1145,42
1050,12,632,49
1083,33,1097,42
1083,0,162,53
1092,9,501,50
1101,9,385,50
1128,27,1009,44
1128,0,162,53
1152,24,1111,45
1224,72,2829,29
1239,15,754,48
1248,9,372,50
1311,63,2513,32
1317,6,476,51
1317,0,126,53
1362,45,1951,38
1371,9,372,50
1398,27,792,44
1398,0,126,53
1413,15,947,48
1488,75,2549,28
1533,45,1960,38
1551,18,894,47
1560,9,501,50
1593,33,1625,42
1629,36,1662,41
1644,15,625,48
1647,3,248,52
1653,6,254,51
1662,9,501,50
1662,0,126,53
1686,24,1130,45
1707,21,1128,46
1803,96,3425,21
1863,60,1857,33
1875,12,623,49
1887,12,623,49
1905,18,756,47
1953,48,1707,37
2004,51,2073,36
2067,63,2493,32
2070,3,248,52
2091,21,1118,46
2106,15,804,48
2133,27,1120,44
2193,60,1838,33
2223,30,1151,43
2232,9,372,50
2274,42,2034,39
2316,42,2175,39
2337,21,1016,46
2358,21,998,46
2367,9,501,50
2523,156,6891,1
2523,0,126,53
2526,3,248,52
2535,9,501,50
2571,36,1662,41
2574,3,248,52
2577,3,248,52
2598,21,1128,46
2628,30,1391,43
2643,15,959,48
2646,3,248,52
2646,0,126,53
2646,0,126,53
2685,39,1775,40
2685,0,162,53
2730,45,1822,38
2751,21,1016,46
2802,51,2380,36
2844,42,1795,39
2862,18,961,47
2871,9,372,50
2910,39,1427,40
2949,39,1420,40
2949,0,126,53
2979,30,1382,43
3060,81,3805,26
3075,15,625,48
3216,141,6490,6
3303,87,3669,24
3450,147,5132,4
3465,15,804,48
3615,150,5186,3
3654,39,1662,40
3723,69,2378,30
3744,21,878,46
3813,69,2764,30
3840,27,1251,44
3840,0,126,53
3888,48,1560,37
3903,15,616,48
3945,42,1420,39
3951,6,370,51
3951,0,126,53
4095,144,4077,5
4104,9,501,50
4128,24,1130,45
4155,27,792,44
4155,0,126,53
4155,0,162,53
4176,21,1118,46
4230,54,2251,35
4254,24,1027,45
4254,0,162,53
4266,12,623,49
4284,18,754,47
4299,15,616,48
4314,15,754,48
4332,18,738,47
4347,15,754,48
4356,9,492,50
4368,12,632,49
4383,15,959,48
4416,33,1504,42
4485,69,4152,30
4494,9,501,50
4527,33,1704,42
4530,3,248,52
4554,24,878,45
4656,102,3445,19
4659,3,319,52
4662,3,248,52
4677,15,625,48
4734,57,2064,34
4761,27,792,44
4761,0,162,53
4761,0,162,53
4761,0,126,53
4854,93,3014,22
4866,12,650,49
4866,0,126,53
4881,15,616,48
4884,3,248,52
4911,27,1332,44
4914,3,248,52
4917,3,248,52
4932,15,772,48
4962,30,1052,43
4971,9,372,50
4989,18,971,47
5001,12,623,49
5010,9,372,50
5028,18,1116,47
5034,6,370,51
5067,33,1504,42
5085,18,747,47
5097,12,494,49
5169,72,2633,29
5172,3,248,52
5184,12,623,49
5196,12,632,49
5199,3,248,52
5205,6,370,51
5226,21,1079,46
5238,12,790,49
5265,27,792,44
5286,21,1118,46
5316,30,948,43
5322,6,379,51
5322,0,162,53
5352,30,923,43
5352,0,126,53
5355,3,248,52
5373,18,1116,47
5409,36,1644,41
5421,12,802,49
5430,9,501,50
5430,0,126,53
5463,33,1400,42
5490,27,1131,44
5505,15,616,48
5541,36,1803,41
5541,0,126,53
5547,6,476,51
5622,75,2418,28
5691,69,2658,30
