cum_score,score,time,bricks
3,3,128,52
3,0,126,53
15,12,632,49
15,0,162,53
15,0,162,53
15,0,126,53
24,9,372,50
36,12,636,49
39,3,248,52
51,12,623,49
54,3,248,52
165,111,3766,16
201,36,1267,41
201,0,162,53
318,117,4806,14
324,6,476,51
327,3,248,52
438,111,3849,16
441,3,248,52
447,6,370,51
450,3,248,52
459,9,372,50
474,15,736,48
525,51,1971,36
528,3,319,52
528,0,126,53
537,9,381,50
558,21,989,46
600,42,1924,39
615,15,625,48
630,15,754,48
651,21,989,46
651,0,126,53
660,9,645,50
663,3,248,52
693,30,763,43
696,3,248,52
699,3,248,52
720,21,1016,46
759,39,1802,40
828,69,2877,30
861,33,1515,42
870,9,501,50
873,3,248,52
900,27,1251,44
903,3,248,52
909,6,370,51
915,6,250,51
924,9,372,50
927,3,248,52
933,6,379,51
936,3,248,52
939,3,128,52
948,9,501,50
948,0,162,53
972,24,1111,45
975,3,248,52
978,3,319,52
1035,57,2557,34
1056,21,1016,46
1056,0,162,53
1056,0,126,53
1098,42,1691,39
1098,0,162,53
1125,27,1129,44
1164,39,1540,40
1185,21,1273,46
1197,12,632,49
1248,51,1576,36
1266,18,756,47
1272,6,370,51
1278,6,476,51
1302,24,1129,45
1320,18,867,47
1320,0,126,53
1326,6,476,51
1332,6,250,51
1341,9,372,50
1347,6,250,51
1356,9,372,50
1359,3,248,52
1365,6,250,51
1368,3,128,52
1416,48,2007,37
1440,24,1165,45
1443,3,248,52
1449,6,476,51
1452,3,319,52
1464,12,641,49
1467,3,248,52
1482,15,736,48
1485,3,248,52
1494,9,501,50
1506,12,632,49
1509,3,248,52
1533,24,1111,45
1536,3,248,52
1542,6,250,51
1542,0,126,53
1572,30,914,43
1575,3,248,52
1578,3,248,52
1578,0,126,53
1584,6,379,51
1587,3,248,52
1602,15,616,48
1620,18,765,47
1623,3,248,52
1626,3,248,52
1635,9,381,50
1644,9,372,50
1644,0,126,53
1644,0,126,53
1665,21,1016,46
1671,6,370,51
1680,9,372,50
1716,36,1653,41
1743,27,1018,44
1752,9,372,50
1782,30,1131,43
1791,9,492,50
1806,15,754,48
1812,6,476,51
1812,0,126,53
1818,6,250,51
1824,6,379,51
1854,30,899,43
1860,6,250,51
1878,18,903,47
1935,57,2484,34
1944,9,633,50
1944,0,162,53
1944,0,126,53
1944,0,162,53
1947,3,248,52
1989,42,1924,39
2004,15,745,48
2031,27,792,44
2040,9,501,50
2058,18,745,47
2067,9,492,50
2073,6,476,51
2076,3,248,52
2091,15,736,48
2109,18,756,47
2112,3,319,52
2118,6,476,51
2142,24,1016,45
2169,27,1129,44
2175,6,379,51
2175,0,162,53
2190,15,983,48
2190,0,162,53
2193,3,128,52
2199,6,250,51
2202,3,128,52
2202,0,126,53
2226,24,1147,45
2259,33,1149,42
2265,6,370,51
2274,9,372,50
2280,6,476,51
2307,27,1269,44
2313,6,250,51
2322,9,492,50
2325,3,248,52
2328,3,248,52
2349,21,1016,46
2388,39,1558,40
2394,6,379,51
2400,6,370,51
2403,3,248,52
2418,15,804,48
2427,9,372,50
2433,6,370,51
2454,21,903,46
2454,0,162,53
2460,6,370,51
2481,21,989,46
2493,12,790,49
2502,9,501,50
2532,30,1418,43
2550,18,894,47
2550,0,126,53
2556,6,250,51
2574,18,885,47
2574,0,126,53
2583,9,372,50
2583,0,162,53
2598,15,643,48
2598,0,126,53
2601,3,319,52
2616,15,745,48
2643,27,912,44
2652,9,492,50
2664,12,802,49
2673,9,501,50
2679,6,370,51
2703,24,876,45
2712,9,510,50
2733,21,998,46
2763,30,1278,43
2778,15,745,48
2802,24,1174,45
2802,0,126,53
2817,15,947,48
2847,30,1305,43
2850,3,248,52
2850,0,162,53
2862,12,632,49
2862,0,162,53
2868,6,370,51
2895,27,1260,44
2895,0,126,53
2922,27,912,44
2931,9,372,50
2961,30,1269,43
2964,3,319,52
2964,0,162,53
2970,6,370,51
2988,18,765,47
2991,3,248,52
2997,6,476,51
3006,9,372,50
3021,15,959,48
3060,39,1291,40
3102,42,1849,39
3132,30,1768,43
3150,18,961,47
3168,18,885,47
3213,45,1942,38
3216,3,248,52
3231,15,772,48
3234,3,248,52
3240,6,379,51
3267,27,792,44
3267,0,126,53
3267,0,162,53
3303,36,1298,41
3339,36,1269,41
3345,6,250,51
3366,21,1016,46
3375,9,372,50
3381,6,476,51
3402,21,878,46
3426,24,1120,45
3447,21,998,46
3459,12,632,49
3486,27,792,44
3492,6,476,51
3495,3,248,52
3501,6,370,51
3510,9,492,50
3525,15,745,48
3534,9,634,50
3558,24,1129,45
3558,0,162,53
3564,6,370,51
3567,3,128,52
3570,3,248,52
3615,45,2200,38
3615,0,126,53
3648,33,1145,42
3654,6,254,51
3654,0,126,53
3654,0,162,53
3660,6,379,51
3669,9,372,50
3669,0,126,53
3684,15,616,48
3711,27,1138,44
3711,0,126,53
3717,6,476,51
3723,6,257,51
3729,6,370,51
