cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,319,52
9,3,248,52
12,3,248,52
21,9,501,50
21,0,126,53
45,24,1454,45
45,0,126,53
51,6,397,51
54,3,248,52
57,3,248,52
69,12,792,49
69,0,162,53
69,0,126,53
69,0,162,53
69,0,162,53
81,12,632,49
99,18,876,47
111,12,494,49
123,12,614,49
159,36,1167,41
192,33,1409,42
204,12,632,49
228,24,1027,45
231,3,319,52
258,27,1140,44
261,3,128,52
282,21,989,46
288,6,370,51
312,24,1285,45
315,3,128,52
318,3,319,52
321,3,248,52
324,3,257,52
339,15,625,48
357,18,1137,47
360,3,128,52
372,12,494,49
375,3,257,52
381,6,370,51
381,0,126,53
396,15,736,48
411,15,754,48
429,18,747,47
429,0,126,53
435,6,476,51
438,3,128,52
453,15,616,48
465,12,499,49
468,3,248,52
474,6,250,51
480,6,370,51
489,9,379,50
507,18,748,47
507,0,126,53
558,51,1436,36
558,0,126,53
570,12,641,49
579,9,373,50
582,3,257,52
588,6,250,51
594,6,250,51
597,3,248,52
597,0,162,53
615,18,867,47
630,15,745,48
648,18,867,47
648,0,162,53
657,9,501,50
660,3,128,52
690,30,1382,43
693,3,128,52
705,12,614,49
714,9,501,50
741,27,1027,44
750,9,373,50
753,3,128,52
765,12,792,49
768,3,248,52
777,9,492,50
786,9,372,50
792,6,476,51
795,3,128,52
813,18,508,47
819,6,250,51
825,6,370,51
849,24,1111,45
858,9,501,50
870,12,623,49
894,24,878,45
903,9,373,50
906,3,128,52
909,3,319,52
912,3,128,52
927,15,745,48
936,9,633,50
936,0,162,53
948,12,494,49
960,12,614,49
969,9,633,50
990,21,1285,46
993,3,248,52
996,3,319,52
1002,6,379,51
1011,9,501,50
1011,0,126,53
1032,21,763,46
1038,6,371,51
1038,0,126,53
1044,6,379,51
1074,30,1601,43
1080,6,371,51
1080,0,126,53
1089,9,492,50
1092,3,257,52
1095,3,257,52
1098,3,248,52
1104,6,370,51
1107,3,128,52
1107,0,126,53
1143,36,1260,41
1158,15,763,48
1173,15,763,48
1203,30,1129,43
1230,27,1138,44
1245,15,736,48
1263,18,508,47
1272,9,633,50
1284,12,632,49
1302,18,867,47
1314,12,614,49
1323,9,546,50
1344,21,1273,46
1383,39,1482,40
1389,6,379,51
1392,3,248,52
1398,6,250,51
1404,6,250,51
1404,0,126,53
1407,3,319,52
1413,6,250,51
1419,6,250,51
1419,0,126,53
1425,6,370,51
1425,0,162,53
1428,3,248,52
1434,6,476,51
1437,3,128,52
1452,15,736,48
1485,33,1409,42
1494,9,635,50
1497,3,248,52
1500,3,128,52
1509,9,633,50
1518,9,501,50
1518,0,126,53
1527,9,633,50
1545,18,754,47
1551,6,250,51
1599,48,2147,37
1602,3,319,52
1620,18,763,47
1623,3,257,52
1623,0,126,53
1635,12,792,49
1635,0,126,53
1635,0,162,53
1641,6,370,51
1641,0,162,53
1644,3,248,52
1650,6,370,51
1656,6,250,51
1662,6,476,51
1662,0,126,53
1668,6,250,51
1677,9,373,50
1677,0,126,53
1677,0,126,53
1692,15,745,48
1713,21,989,46
1716,3,248,52
1722,6,250,51
1734,12,623,49
1755,21,885,46
1758,3,128,52
1761,3,128,52
1764,3,128,52
1788,24,876,45
1791,3,248,52
1797,6,371,51
1800,3,128,52
1833,33,1507,42
1839,6,370,51
1878,39,1972,40
1908,30,1005,43
1917,9,492,50
1929,12,632,49
1932,3,248,52
1932,0,126,53
1953,21,867,46
1956,3,248,52
1974,18,876,47
1983,9,492,50
1989,6,250,51
1998,9,372,50
2001,3,319,52
2013,12,623,49
2022,9,372,50
2043,21,630,46
2049,6,476,51
2055,6,371,51
2058,3,248,52
2061,3,248,52
2073,12,623,49
2097,24,878,45
2112,15,643,48
2115,3,257,52
2136,21,885,46
2148,12,501,49
2157,9,501,50
2163,6,476,51
2163,0,126,53
2169,6,397,51
2181,12,614,49
2187,6,250,51
2193,6,370,51
2199,6,476,51
2208,9,501,50
2214,6,370,51
2262,48,1884,37
2268,6,370,51
2268,0,126,53
2286,18,876,47
2292,6,370,51
2298,6,370,51
2307,9,492,50
2322,15,643,48
2328,6,250,51
2328,0,126,53
2331,3,248,52
2334,3,257,52
2346,12,615,49
2352,6,371,51
2361,9,501,50
2370,9,501,50
2376,6,476,51
2379,3,248,52
2397,18,1104,47
2439,42,1278,39
2439,0,162,53
2442,3,248,52
2451,9,492,50
2454,3,257,52
2460,6,250,51
2460,0,162,53
2463,3,248,52
2472,9,501,50
2481,9,645,50
2511,30,1269,43
2520,9,492,50
2520,0,162,53
2523,3,248,52
2526,3,128,52
2529,3,128,52
2568,39,2106,40
2571,3,248,52
2580,9,379,50
2586,6,379,51
2595,9,501,50
2604,9,633,50
2607,3,248,52
2646,39,1531,40
2646,0,126,53
2649,3,319,52
2667,18,508,47
2676,9,501,50
2682,6,476,51
2685,3,248,52
2697,12,614,49
2712,15,947,48
2715,3,128,52
2733,18,876,47
