cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
9,3,128,52
12,3,248,52
42,30,1427,43
90,48,2100,37
105,15,643,48
135,30,1018,43
135,0,162,53
141,6,476,51
147,6,476,51
156,9,501,50
204,48,1962,37
210,6,370,51
222,12,494,49
222,0,162,53
228,6,250,51
231,3,248,52
237,6,250,51
240,3,128,52
264,24,1027,45
294,30,1052,43
297,3,248,52
321,24,1129,45
402,81,2436,26
465,63,2757,32
504,39,1427,40
564,60,2362,33
570,6,250,51
603,33,1418,42
630,27,1129,44
657,27,912,44
660,3,128,52
681,21,754,46
687,6,476,51
720,33,1513,42
726,6,379,51
729,3,248,52
735,6,476,51
747,12,632,49
789,42,1793,39
825,36,1506,41
876,51,1943,36
900,24,998,45
939,39,2287,40
954,15,804,48
990,36,1531,41
999,9,372,50
1005,6,370,51
1008,3,257,52
1011,3,248,52
1035,24,876,45
1077,42,1691,39
1077,0,126,53
1086,9,501,50
1089,3,248,52
1095,6,250,51
1113,18,961,47
1134,21,903,46
1140,6,476,51
1176,36,1513,41
1185,9,372,50
1227,42,1811,39
1260,33,1625,42
1335,75,2156,28
1341,6,250,51
1356,15,623,48
1356,0,126,53
1389,33,1418,42
1401,12,632,49
1473,72,2976,29
1479,6,379,51
1494,15,625,48
1506,12,623,49
1515,9,372,50
1524,9,372,50
1527,3,248,52
1527,0,162,53
1593,66,2913,31
1608,15,947,48
1653,45,1459,38
1662,9,372,50
1698,36,1653,41
1728,30,1454,43
1734,6,370,51
1740,6,250,51
1761,21,756,46
1773,12,494,49
1782,9,372,50
1791,9,372,50
1806,15,754,48
1809,3,248,52
1809,0,126,53
1839,30,948,43
1842,3,248,52
1842,0,126,53
1848,6,254,51
1854,6,250,51
1860,6,370,51
1860,0,162,53
1863,3,248,52
1863,0,126,53
1869,6,254,51
1869,0,126,53
1872,3,248,52
1872,0,162,53
1902,30,1269,43
1905,3,257,52
1920,15,754,48
1923,3,248,52
1926,3,248,52
1938,12,641,49
1962,24,998,45
1980,18,747,47
1986,6,379,51
2001,15,736,48
2013,12,623,49
2022,9,501,50
2022,0,126,53
2028,6,250,51
2034,6,379,51
2091,57,2615,34
2100,9,501,50
2106,6,370,51
2115,9,372,50
2118,3,248,52
2124,6,370,51
2130,6,379,51
2154,24,1120,45
2169,15,625,48
2181,12,623,49
2193,12,632,49
2196,3,248,52
2202,6,379,51
2217,15,625,48
2220,3,248,52
2226,6,379,51
2229,3,248,52
2244,15,745,48
2250,6,476,51
2259,9,372,50
2262,3,248,52
2265,3,248,52
2298,33,1287,42
2304,6,379,51
2304,0,162,53
2328,24,1129,45
2337,9,372,50
2343,6,370,51
2361,18,508,47
2364,3,248,52
2373,9,501,50
2376,3,128,52
2376,0,162,53
2376,0,126,53
2382,6,370,51
2391,9,372,50
2397,6,379,51
2421,24,1027,45
2451,30,1269,43
2457,6,476,51
2487,30,1305,43
2493,6,250,51
2493,0,126,53
2520,27,1129,44
2523,3,248,52
2601,78,2809,27
2619,18,971,47
2637,18,961,47
2652,15,625,48
2724,72,2249,29
2769,45,2065,38
2769,0,126,53
2775,6,379,51
2778,3,257,52
2790,12,623,49
2799,9,372,50
2799,0,126,53
2823,24,1129,45
2832,9,492,50
2838,6,370,51
2862,24,1147,45
2886,24,903,45
2916,30,1018,43
2919,3,128,52
2919,0,162,53
2922,3,319,52
2946,24,998,45
2952,6,379,51
3018,66,2245,31
3069,51,1960,36
3075,6,250,51
3078,3,128,52
3084,6,250,51
3105,21,998,46
3111,6,256,51
3117,6,370,51
3123,6,379,51
3123,0,162,53
3147,24,876,45
3159,12,632,49
3189,30,1287,43
3189,0,162,53
3192,3,248,52
3192,0,126,53
3195,3,319,52
3204,9,372,50
3210,6,250,51
3216,6,379,51
3234,18,747,47
3240,6,250,51
3243,3,128,52
3267,24,876,45
3276,9,501,50
3282,6,379,51
3288,6,476,51
3291,3,248,52
3321,30,1690,43
3321,0,162,53
3321,0,126,53
3330,9,492,50
