cum_score,score,time,bricks
0,0,126,53
3,3,248,52
9,6,379,51
12,3,128,52
12,0,126,53
12,0,126,53
24,12,623,49
114,90,3124,23
120,6,379,51
147,27,1147,44
162,15,754,48
171,9,510,50
177,6,476,51
180,3,248,52
189,9,372,50
204,15,754,48
210,6,370,51
219,9,372,50
222,3,248,52
258,36,1278,41
279,21,878,46
291,12,623,49
300,9,633,50
309,9,492,50
327,18,894,47
336,9,501,50
345,9,510,50
375,30,1138,43
396,21,1308,46
399,3,128,52
414,15,745,48
426,12,494,49
468,42,1766,39
483,15,754,48
483,0,162,53
498,15,625,48
528,30,1501,43
531,3,248,52
543,12,623,49
546,3,248,52
558,12,614,49
564,6,250,51
585,21,989,46
588,3,248,52
597,9,372,50
630,33,885,42
690,60,2064,33
720,30,1253,43
756,36,1644,41
771,15,802,48
777,6,250,51
789,12,614,49
810,21,998,46
825,15,745,48
840,15,814,48
861,21,1007,46
867,6,476,51
888,21,998,46
897,9,501,50
921,24,1007,45
930,9,372,50
933,3,248,52
963,30,899,43
996,33,1522,42
1011,15,625,48
1023,12,623,49
1029,6,379,51
1044,15,754,48
1056,12,623,49
1065,9,510,50
1068,3,248,52
1101,33,1506,42
1107,6,379,51
1131,24,1156,45
1152,21,992,46
1158,6,379,51
1200,42,1998,39
1200,0,162,53
1206,6,250,51
1206,0,162,53
1212,6,476,51
1266,54,2091,35
1308,42,1283,39
1335,27,1500,44
1344,9,372,50
1392,48,1963,37
1398,6,370,51
1407,9,501,50
1413,6,250,51
1416,3,319,52
1443,27,1308,44
1467,24,876,45
1500,33,1258,42
1536,36,1531,41
1563,27,1278,44
1572,9,372,50
1608,36,1743,41
1638,30,923,43
1638,0,126,53
1653,15,736,48
1656,3,248,52
1659,3,248,52
1665,6,370,51
1680,15,625,48
1683,3,248,52
1764,81,3774,26
1788,24,1120,45
1791,3,128,52
1830,39,1585,40
1839,9,501,50
1851,12,632,49
1860,9,501,50
1863,3,248,52
1872,9,501,50
1884,12,623,49
1911,27,1252,44
1923,12,632,49
1938,15,738,48
1953,15,745,48
1968,15,959,48
2013,45,1847,38
2013,0,162,53
2022,9,379,50
2055,33,1995,42
2061,6,370,51
2076,15,814,48
2094,18,747,47
2103,9,492,50
2106,3,128,52
2112,6,476,51
2136,24,876,45
2142,6,370,51
2151,9,372,50
2163,12,494,49
2190,27,1018,44
2199,9,501,50
2199,0,162,53
2217,18,747,47
2217,0,126,53
2256,39,1988,40
2262,6,370,51
2268,6,379,51
2286,18,754,47
2286,0,126,53
2307,21,1128,46
2334,27,1269,44
2337,3,319,52
2352,15,745,48
2364,12,632,49
2400,36,1335,41
2412,12,614,49
2424,12,636,49
2427,3,248,52
2445,18,867,47
2451,6,370,51
2457,6,379,51
2457,0,126,53
2469,12,623,49
2475,6,370,51
2484,9,501,50
2496,12,645,49
2496,0,126,53
2508,12,623,49
2517,9,372,50
2523,6,250,51
2541,18,894,47
2547,6,370,51
2562,15,616,48
2565,3,319,52
2580,15,625,48
2583,3,248,52
2598,15,804,48
2601,3,248,52
2604,3,128,52
2634,30,1458,43
2640,6,250,51
2646,6,250,51
2652,6,379,51
2661,9,372,50
2664,3,248,52
2673,9,501,50
2685,12,802,49
2691,6,379,51
2715,24,1156,45
2718,3,319,52
2760,42,1578,39
2811,51,1944,36
2853,42,1400,39
2913,60,2260,33
2916,3,248,52
2955,39,1409,40
2988,33,1280,42
2994,6,370,51
2994,0,162,53
3000,6,379,51
3024,24,1007,45
3033,9,501,50
3033,0,126,53
3066,33,1148,42
3069,3,248,52
3093,24,1147,45
3123,30,1391,43
3123,0,162,53
3138,15,625,48
3171,33,1409,42
3177,6,370,51
3177,0,126,53
3186,9,372,50
3198,12,657,49
3204,6,476,51
3225,21,1025,46
3228,3,319,52
3237,9,501,50
3240,3,248,52
3243,3,248,52
3261,18,894,47
3270,9,492,50
3321,51,1831,36
3336,15,754,48
3354,18,1007,47
3363,9,372,50
3369,6,379,51
3396,27,998,44
3408,12,623,49
3411,3,319,52
3432,21,992,46
3435,3,128,52
3450,15,754,48
3459,9,372,50
3462,3,248,52
3468,6,370,51
3471,3,248,52
3537,66,2427,31
3540,3,248,52
3555,15,959,48
3582,27,1260,44
3603,21,878,46
3639,36,1506,41
3654,15,745,48
3678,24,878,45
3681,3,319,52
3714,33,1612,42
3717,3,248,52
3729,12,623,49
3729,0,126,53
3738,9,372,50
3741,3,248,52
3750,9,501,50
3765,15,641,48
3765,0,162,53
3771,6,370,51
3786,15,738,48
3801,15,763,48
3849,48,2114,37
3858,9,372,50
3876,18,894,47
3894,18,747,47
3894,0,162,53
3894,0,126,53
3915,21,894,46
3921,6,370,51
3924,3,319,52
3948,24,983,45
3963,15,747,48
4041,78,3044,27
4056,15,745,48
4062,6,370,51
4074,12,650,49
4083,9,372,50
4086,3,248,52
4092,6,250,51
4098,6,370,51
4113,15,754,48
4119,6,379,51
4119,0,126,53
4125,6,370,51
4125,0,126,53
4140,15,616,48
4170,30,1418,43
4182,12,614,49
4191,9,372,50
4200,9,492,50
4218,18,959,47
4239,21,1025,46
4245,6,370,51
4272,27,1018,44
4278,6,476,51
4317,39,1420,40
4326,9,501,50
4332,6,476,51
4338,6,250,51
4383,45,1924,38
4392,9,501,50
4407,15,655,48
4410,3,248,52
4416,6,250,51
4422,6,476,51
4425,3,319,52
4449,24,1285,45
4458,9,501,50
4473,15,623,48
4473,0,126,53
4494,21,998,46
4494,0,126,53
4509,15,616,48
4518,9,501,50
4539,21,1128,46
4569,30,1382,43
4581,12,645,49
4593,12,494,49
4596,3,319,52
4617,21,878,46
4647,30,1287,43
4647,0,162,53
4674,27,1147,44
4689,15,754,48
4692,3,248,52
4704,12,501,49
4710,6,379,51
4710,0,162,53
4719,9,372,50
4734,15,745,48
4746,12,614,49
4749,3,319,52
4764,15,754,48
4776,12,623,49
4785,9,633,50
4788,3,248,52
4812,24,1156,45
4812,0,162,53
4824,12,802,49
4827,3,248,52
