cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
12,6,370,51
12,0,162,53
36,24,999,45
42,6,370,51
42,0,126,53
45,3,248,52
69,24,973,45
90,21,885,46
96,6,370,51
165,69,2522,30
174,9,501,50
189,15,745,48
216,27,792,44
216,0,126,53
222,6,370,51
240,18,1104,47
276,36,1271,41
306,30,1016,43
318,12,704,49
330,12,790,49
336,6,370,51
336,0,162,53
435,99,4140,20
438,3,248,52
441,3,319,52
444,3,128,52
453,9,501,50
456,3,319,52
459,3,248,52
489,30,1139,43
534,45,1300,38
534,0,126,53
540,6,371,51
546,6,370,51
558,12,623,49
564,6,370,51
570,6,370,51
573,3,248,52
582,9,492,50
582,0,162,53
591,9,372,50
597,6,250,51
612,15,971,48
621,9,379,50
624,3,248,52
633,9,633,50
657,24,878,45
660,3,248,52
687,27,1658,44
726,39,1156,40
729,3,319,52
744,15,745,48
744,0,126,53
792,48,1585,37
831,39,1284,40
861,30,1173,43
873,12,501,49
882,9,379,50
885,3,319,52
897,12,494,49
927,30,1139,43
975,48,1804,37
999,24,1007,45
1002,3,248,52
1017,15,763,48
1050,33,1156,42
1074,24,1156,45
1077,3,248,52
1086,9,372,50
1122,36,1276,41
1122,0,162,53
1140,18,885,47
1152,12,494,49
1158,6,371,51
1167,9,501,50
1170,3,257,52
1200,30,1468,43
1224,24,885,45
1236,12,614,49
1269,33,1375,42
1278,9,492,50
1311,33,1400,42
1314,3,128,52
1329,15,616,48
1338,9,501,50
1350,12,623,49
1356,6,250,51
1368,12,494,49
1377,9,492,50
1410,33,1296,42
1410,0,126,53
1428,18,754,47
1443,15,643,48
1461,18,1104,47
1467,6,370,51
1500,33,1409,42
1518,18,961,47
1530,12,632,49
1548,18,1128,47
1548,0,162,53
1566,18,894,47
1581,15,959,48
1611,30,1445,43
1620,9,492,50
1623,3,248,52
1635,12,802,49
1662,27,1456,44
1668,6,371,51
1674,6,371,51
1692,18,867,47
1704,12,614,49
1743,39,1646,40
1755,12,614,49
1764,9,372,50
1764,0,162,53
1779,15,616,48
1785,6,371,51
1791,6,379,51
1809,18,961,47
1812,3,128,52
1854,42,1418,39
1905,51,1865,36
1932,27,1138,44
1989,57,1822,34
2013,24,1237,45
2079,66,2285,31
2082,3,257,52
2100,18,763,47
2118,18,894,47
2133,15,959,48
2142,9,501,50
2157,15,947,48
2175,18,858,47
2175,0,126,53
2187,12,790,49
2211,24,1120,45
2214,3,248,52
2217,3,248,52
2223,6,379,51
2223,0,126,53
2262,39,1644,40
2268,6,370,51
2274,6,371,51
2277,3,319,52
2289,12,494,49
2295,6,370,51
2313,18,961,47
2331,18,876,47
2352,21,763,46
2352,0,126,53
2373,21,1285,46
2406,33,1531,42
2409,3,248,52
2409,0,162,53
2424,15,643,48
2430,6,250,51
2430,0,126,53
2433,3,257,52
2451,18,747,47
2469,18,894,47
2469,0,126,53
2487,18,763,47
2502,15,790,48
2508,6,371,51
2511,3,128,52
2523,12,632,49
2535,12,494,49
2538,3,128,52
2574,36,1260,41
2583,9,492,50
2610,27,885,44
2646,36,1260,41
2676,30,1287,43
2682,6,397,51
2691,9,501,50
2700,9,633,50
2703,3,248,52
2712,9,501,50
2760,48,1997,37
2790,30,1122,43
2790,0,126,53
2811,21,1294,46
2832,21,885,46
2838,6,370,51
2847,9,633,50
2856,9,501,50
2859,3,248,52
2871,12,623,49
2871,0,162,53
2886,15,772,48
2886,0,162,53
2916,30,1269,43
2952,36,1400,41
2952,0,162,53
2979,27,1260,44
2988,9,372,50
3003,15,754,48
3006,3,248,52
3018,12,802,49
3030,12,623,49
3030,0,162,53
3081,51,1533,36
3087,6,250,51
3093,6,250,51
3102,9,501,50
3105,3,248,52
3114,9,501,50
3123,9,501,50
3138,15,522,48
3138,0,162,53
3147,9,373,50
3159,12,623,49
3159,0,126,53
3177,18,867,47
3186,9,501,50
3198,12,802,49
3219,21,1121,46
3252,33,1411,42
3255,3,319,52
3264,9,501,50
3273,9,633,50
3282,9,492,50
3288,6,370,51
3291,3,248,52
3312,21,763,46
3321,9,492,50
3339,18,804,47
3339,0,162,53
3351,12,790,49
3351,0,162,53
3378,27,885,44
3390,12,790,49
3429,39,1659,40
3432,3,128,52
3462,30,1016,43
3495,33,1504,42
3498,3,128,52
3501,3,128,52
3525,24,878,45
3534,9,492,50
3540,6,250,51
3546,6,371,51
3558,12,499,49
3561,3,248,52
3567,6,476,51
3573,6,370,51
3582,9,501,50
3606,24,885,45
3612,6,370,51
3615,3,248,52
3630,15,643,48
3654,24,1442,45
3660,6,476,51
3660,0,126,53
3681,21,994,46
3708,27,1131,44
3735,27,1129,44
3750,15,635,48
3765,15,625,48
3777,12,503,49
3816,39,1481,40
3816,0,126,53
3819,3,319,52
3831,12,632,49
3840,9,501,50
3882,42,1775,39
3909,27,1269,44
3924,15,971,48
3951,27,1242,44
3954,3,248,52
3972,18,961,47
3981,9,372,50
3987,6,250,51
3999,12,642,49
4002,3,257,52
4008,6,370,51
4017,9,645,50
4047,30,1016,43
4053,6,397,51
4083,30,1152,43
4092,9,493,50
4092,0,162,53
4101,9,501,50
4110,9,493,50
4113,3,319,52
4128,15,625,48
4131,3,128,52
4152,21,1122,46
4194,42,1427,39
4212,18,867,47
4224,12,623,49
4242,18,754,47
4242,0,126,53
4245,3,257,52
4302,57,1571,34
4308,6,379,51
4314,6,250,51
4326,12,632,49
4332,6,370,51
4341,9,501,50
4344,3,248,52
4365,21,1016,46
4389,24,878,45
4416,27,1156,44
4422,6,379,51
4437,15,745,48
4443,6,371,51
4446,3,257,52
4449,3,248,52
4470,21,1118,46
4473,3,257,52
4488,15,625,48
4500,12,632,49
4503,3,257,52
4512,9,492,50
4542,30,1173,43
4548,6,370,51
4566,18,1116,47
4566,0,126,53
4575,9,372,50
4581,6,250,51
4593,12,632,49
4596,3,248,52
4605,9,501,50
4608,3,248,52
4617,9,501,50
4629,12,632,49
4638,9,372,50
4638,0,126,53
4665,27,1025,44
4665,0,126,53
4695,30,1444,43
4710,15,802,48
4731,21,989,46
4749,18,1116,47
4749,0,126,53
4755,6,370,51
4788,33,1145,42
4797,9,519,50
4797,0,126,53
4818,21,1007,46
4824,6,476,51
4857,33,1296,42
4860,3,128,52
4866,6,250,51
4872,6,476,51
4875,3,248,52
4881,6,250,51
4881,0,126,53
4902,21,763,46
4929,27,1007,44
4935,6,370,51
4959,24,885,45
